# Simulation 1 (Up to date)
# 175 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
8.398	31.052	-4.233	-1.1203	3.941	1.6838	-4.6117	-9.82e-5	4.6117	-180	1.6423	1.2571	45	-5.873e-5	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011582	112956	0	0.53634	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.4511	14.79	1009.5	340.26	0.29694	0.10666
8.898	28.976	-4.0715	0.32318	4.2343	0.40776	-5.464	-9.82e-5	5.464	-180	1.7666	0.24863	45	-6.9583e-5	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.012444	121373	0	0.61921	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7462	14.798	1009.6	340.27	0.5	0.10678
9.398	26.888	-4.2792	-0.41553	4.0805	0.75234	-6.4256	-9.82e-5	6.4256	-180	2.0802	0.62717	45	-8.183e-5	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011992	116983	0	0.57516	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0385	14.812	1009.9	340.27	0.5	0.10694
9.898	24.818	-4.0023	0.55383	4.2823	0.68073	-7.4163	-9.82e-5	7.4163	-180	1.8823	0.3958	45	-9.4446e-5	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.012585	122788	0	0.63358	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9167	14.825	1010.1	340.28	0.5	0.1072
10.398	22.723	-4.3765	-0.74831	4.0024	0.75022	-8.3641	-9.82e-5	8.3641	-180	1.909	0.053473	45	-1.0652e-4	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011762	114778	0	0.55355	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9059	14.839	1010.3	340.29	0.5	0.10729
10.86	20.81	-3.8998	1.0312	4.3784	1.0817	-9.2116	-9.82e-5	9.2116	-180	1.7581	0.32654	45	-1.1731e-4	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.012866	125583	0	0.66259	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7771	14.852	1010.6	340.3	0.46224	0.10739
11.274	19.095	-4.3969	-1.2023	3.9002	1.2094	-9.9496	-9.82e-5	9.9496	-180	1.8119	0.13025	45	-1.2671e-4	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011461	111883	0	0.52586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8171	14.865	1010.8	340.31	0.41343	0.10757
11.675	17.423	-3.9384	1.1426	4.4014	1.2462	-10.637	-9.82e-5	10.637	-180	1.6123	0.49749	45	-1.3546e-4	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.012933	126277	0	0.66979	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6121	14.876	1011	340.31	0.40121	0.10771
12.073	15.776	-4.3352	-0.99623	3.9532	1.2553	-11.339	-9.82e-5	11.339	-180	1.9165	0.76382	45	-1.4441e-4	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011616	113432	0	0.54041	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9538	14.887	1011.2	340.32	0.3983	0.10782
12.573	13.712	-3.9202	0.83012	4.3352	0.83013	-12.297	-9.82e-5	12.297	-180	1.9138	0.0054216	45	-1.566e-4	9.8062	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.012738	124409	0	0.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9143	14.897	1011.4	340.33	0.5	0.10793
13.021	11.846	-4.4154	-1.106	3.9208	1.1166	-13.169	-9.82e-5	13.169	-180	1.9827	0.15378	45	-1.6771e-4	9.8062	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.01152	112533	0	0.53177	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9831	14.911	1011.6	340.33	0.44777	0.10807
13.427	10.154	-3.9154	1.2312	4.4154	1.2313	-13.974	-9.82e-5	13.974	-180	1.9786	0.010108	45	-1.7795e-4	9.8062	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.012973	126748	0	0.67452	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9786	14.923	1011.9	340.34	0.40609	0.10822
13.837	8.4546	-4.3712	-1.1111	3.9219	1.2191	-14.827	-9.82e-5	14.827	-180	2.1843	0.50161	45	-1.8882e-4	9.8062	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011523	112597	0	0.53226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2045	14.934	1012.1	340.35	0.41014	0.10836
14.281	6.617	-3.9168	1.0246	4.3753	1.1276	-15.75	-9.82e-5	15.75	-180	1.9756	0.47067	45	-2.0057e-4	9.8062	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.012855	125627	0	0.66252	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9944	14.945	1012.3	340.36	0.44344	0.10853
14.712	4.8248	-4.3956	-1.1102	3.9197	1.1595	-16.57	-9.82e-5	16.57	-180	1.8314	0.33434	45	-2.1102e-4	9.8062	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011516	112562	0	0.53182	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.825	14.957	1012.5	340.36	0.43122	0.11607
15.103	3.1954	-3.9449	1.1533	4.4012	1.2797	-17.328	-9.82e-5	17.328	-180	2.0481	0.55457	45	-2.2068e-4	9.8062	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.012931	126406	0	0.67061	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0539	14.969	1012.7	340.37	0.39072	0.11627
15.603	1.0994	-4.4391	-0.98837	3.945	0.98956	-18.346	-9.82e-5	18.346	-180	2.0238	0.048537	45	-2.3364e-4	9.8062	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.01159	113318	0	0.53888	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0264	14.979	1012.9	340.38	0.5	0.1164
# Event GROUND_HIT occurred at t=15.963 seconds
# Event SIMULATION_END occurred at t=15.963 seconds
15.963	-0.41219	-3.9474	1.3641	4.4403	1.3871	-19.092	-9.82e-5	19.092	-180	2.1145	0.25148	45	-2.4314e-4	9.8062	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.013045	127564	0	0.68281	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1238	14.993	1013.1	340.38	0.36048	0.11654
