# Simulation 5 (Up to date)
# 506 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
2.4485	151.57	74.647	-27.696	74.958	27.843	11.239	-2.3054e-4	11.239	-0.0011753	6.8247	2.8532	45	1.4312e-4	9.8057	0.14011	2.6023e-5	-1.0163	0.011805	60.362	0	0.001224	1.9675e-5	31.938	23.938	3.2001	0.22117	2134369	0	1.0925	0.65258	0.65262	0.42979	0.096431	0.12636	0.029243	0.093541	-1.1984e-4	0	0	0	0	-4.3381e-6	2.5	4.9087	83.504	0.0012487	NaN	14.015	995.47	339.79	0.021829	0.13963
2.4704	153.19	74.046	-27.372	74.354	27.55	11.387	-2.3304e-4	11.387	-0.0011726	6.7586	3.1244	45	1.4501e-4	9.8057	0.1942	2.7453e-5	3.9241	0.0093721	60.362	0	0.001224	1.9675e-5	31.921	23.938	3.1932	0.21943	2117282	0	1.0749	0.65241	0.65249	0.42983	0.096325	0.12626	0.040595	0.12995	3.8324e-4	0	0	0	0	6.5703e-5	2.5	4.9087	83.475	-0.0010874	NaN	14.004	995.28	339.79	0.015967	0.13998
2.4863	154.37	73.611	-27.179	73.916	27.339	11.495	-2.3487e-4	11.495	-0.0011707	6.7096	2.9527	45	1.4638e-4	9.8057	0.16519	2.5996e-5	7.6868	0.010929	60.362	0	0.001224	1.9675e-5	31.929	23.938	3.1967	0.21817	2104919	0	1.0622	0.65229	0.65234	0.42985	0.09625	0.12619	0.034497	0.10959	1.8813e-4	0	0	0	0	2.5505e-4	2.5	4.9087	83.381	-0.0017978	NaN	13.997	995.15	339.78	0.019155	0.14032
2.5055	155.77	73.092	-27.002	73.395	27.099	11.623	-2.3723e-4	11.623	-0.0011695	6.6581	2.2998	45	1.4801e-4	9.8057	0.044869	2.7541e-5	10.498	0.042632	60.362	0	0.001224	1.9675e-5	31.966	23.938	3.2115	0.21666	2090113	0	1.0471	0.65214	0.65215	0.42988	0.09616	0.1261	0.0093362	0.029436	-4.2637e-4	0	0	0	0	4.8232e-4	2.5	4.9087	83.203	-0.0023674	NaN	13.987	994.98	339.78	0.028732	0.14064
2.5342	157.86	72.319	-26.794	72.621	26.811	11.813	-2.4153e-4	11.813	-0.0011715	6.6131	0.95823	45	1.5044e-4	9.8057	0.20941	2.9026e-5	-7.1568	0.010085	60.362	0	0.001224	1.9675e-5	31.915	23.938	3.1909	0.21438	2067756	0	1.0247	0.65192	0.65201	0.42992	0.096025	0.12597	0.043785	0.13985	3.9691e-4	0	0	0	0	-2.2898e-4	2.5	4.9087	82.93	-0.0019495	NaN	13.974	994.74	339.77	0.015551	0.14107
2.5498	158.98	71.904	-26.634	72.206	26.642	11.916	-2.4411e-4	11.916	-0.0011737	6.601	0.66312	45	1.5175e-4	9.8057	0.26634	2.9952e-5	-2.5247	0.0048075	60.362	0	0.001224	1.9675e-5	31.897	23.938	3.1837	0.21316	2055783	0	1.0129	0.6518	0.65195	0.42994	0.095953	0.12591	0.05578	0.17743	-1.9963e-4	0	0	0	0	-2.8824e-5	2.5	4.9087	82.853	-0.0012818	NaN	13.967	994.6	339.76	0.0124	0.1414
2.5622	159.87	71.574	-26.467	71.877	26.478	11.998	-2.4617e-4	11.998	-0.0011756	6.5926	0.74015	45	1.5279e-4	9.8057	0.25109	2.8698e-5	1.4046	0.0029474	60.362	0	0.001224	1.9675e-5	31.901	23.938	3.1855	0.2122	2046323	0	1.0035	0.65171	0.65184	0.42996	0.095897	0.12585	0.052561	0.16708	3.6649e-4	0	0	0	0	9.0029e-6	2.5	4.9087	82.846	-8.1633e-4	NaN	13.961	994.5	339.76	0.013289	0.14372
2.5754	160.82	71.224	-26.259	71.527	26.28	12.085	-2.4837e-4	12.085	-0.0011775	6.5808	1.0615	45	1.539e-4	9.8057	0.18636	2.8342e-5	4.9315	0.006921	60.362	0	0.001224	1.9675e-5	31.921	23.938	3.1935	0.21117	2036249	0	0.99344	0.65162	0.65169	0.42998	0.095838	0.1258	0.038933	0.12438	-3.3826e-4	0	0	0	0	1.1206e-4	2.5	4.9087	82.89	-4.8433e-4	NaN	13.955	994.39	339.76	0.018027	0.14504
2.5935	162.1	70.753	-25.951	71.056	26.009	12.204	-2.5122e-4	12.204	-0.0011795	6.5559	1.7287	45	1.5541e-4	9.8057	0.048249	2.7794e-5	7.484	0.035693	60.362	0	0.001224	1.9675e-5	31.964	23.938	3.2105	0.20979	2022688	0	0.98003	0.65149	0.65149	0.43001	0.095758	0.12572	0.010038	0.032323	3.6123e-4	0	0	0	0	2.6151e-4	2.5	4.9087	83.006	4.982e-4	NaN	13.946	994.24	339.75	0.02704	0.14577
2.6205	164.01	70.058	-25.512	70.358	25.652	12.38	-2.5498e-4	12.38	-0.0011801	6.4954	2.6774	45	1.5766e-4	9.8057	0.15647	2.7131e-5	-5.5881	0.008691	60.362	0	0.001224	1.9675e-5	31.93	23.938	3.1969	0.20774	2002569	0	0.96052	0.65129	0.65134	0.43004	0.095641	0.12561	0.032656	0.10432	3.9533e-4	0	0	0	0	-1.4869e-4	2.5	4.9087	83.196	0.0013323	NaN	13.934	994.01	339.74	0.022219	0.14624
2.6427	165.56	69.494	-25.217	69.791	25.391	12.524	-2.5742e-4	12.524	-0.0011777	6.4316	2.969	45	1.5949e-4	9.8057	0.22709	2.4478e-5	-0.48209	-0.0041789	60.362	0	0.001224	1.9675e-5	31.908	23.938	3.188	0.20607	1986227	0	0.94485	0.65114	0.65124	0.43007	0.095547	0.12552	0.047492	0.15149	-1.9029e-4	0	0	0	0	-1.1247e-6	2.5	4.9087	83.266	0.0019172	NaN	13.924	993.83	339.74	0.015552	0.1467
2.6583	166.63	69.103	-25.046	69.398	25.212	12.623	-2.5868e-4	12.623	-0.0011741	6.3861	2.8819	45	1.6076e-4	9.8057	0.21511	2.4788e-5	3.414	-2.537e-5	60.362	0	0.001224	1.9675e-5	31.911	23.938	3.1894	0.20492	1974939	0	0.93404	0.65103	0.65113	0.43009	0.095482	0.12546	0.044969	0.14298	2.8033e-4	0	0	0	0	5.7041e-5	2.5	4.9087	83.243	0.0018562	NaN	13.917	993.71	339.73	0.016665	0.14798
2.6749	167.78	68.687	-24.892	68.979	25.024	12.729	-2.5969e-4	12.729	-0.0011689	6.3403	2.5669	45	1.6211e-4	9.8057	0.15324	2.4989e-5	6.9139	3.6083e-4	60.362	0	0.001224	1.9675e-5	31.93	23.938	3.197	0.2037	1962982	0	0.9226	0.65092	0.65097	0.43011	0.095414	0.12539	0.031974	0.10211	4.7458e-4	0	0	0	0	2.3676e-4	2.5	4.9087	83.155	0.0011354	NaN	13.909	993.57	339.73	0.023619	0.14866
2.6986	169.4	68.102	-24.711	68.391	24.781	12.879	-2.6076e-4	12.879	-0.0011601	6.2878	1.8627	45	1.6401e-4	9.8057	0.0045612	2.5413e-5	9.0161	-0.1157	60.362	0	0.001224	1.9675e-5	31.976	23.938	3.2154	0.20199	1946195	0	0.90669	0.65077	0.65077	0.43014	0.095319	0.1253	9.474e-4	0.0024013	-2.9982e-4	0	0	0	0	4.095e-4	2.5	4.9087	82.96	2.0966e-4	NaN	13.899	993.38	339.72	0.035428	0.14944
2.734	171.79	67.231	-24.428	67.52	24.451	13.1	-2.6229e-4	13.1	-0.0011472	6.2385	1.0571	45	1.6683e-4	9.8057	0.17287	2.8443e-5	-5.2653	-0.005771	60.362	0	0.001224	1.9675e-5	31.923	23.938	3.1942	0.19945	1921339	0	0.88358	0.65054	0.6506	0.43019	0.09518	0.12517	0.036085	0.11556	-4.6724e-4	0	0	0	0	-1.4324e-4	2.5	4.9087	82.691	-0.00148	NaN	13.883	993.1	339.71	0.021779	0.15032
2.7558	173.25	66.701	-24.209	66.99	24.227	13.236	-2.635e-4	13.236	-0.0011406	6.2167	0.95753	45	1.6856e-4	9.8057	0.19456	3.2571e-5	-1.011	-0.0052509	60.362	0	0.001224	1.9675e-5	31.916	23.938	3.1914	0.1979	1906185	0	0.86961	0.6504	0.65048	0.43022	0.095097	0.12509	0.040638	0.12965	3.649e-4	0	0	0	0	-5.3637e-6	2.5	4.9087	82.622	-0.0025115	NaN	13.874	992.93	339.71	0.01972	0.1515
2.7755	174.56	66.226	-23.988	66.515	24.01	13.358	-2.6504e-4	13.358	-0.0011368	6.1976	1.0292	45	1.7012e-4	9.8057	0.17465	3.2831e-5	2.8751	0.0010189	60.362	0	0.001224	1.9675e-5	31.922	23.938	3.1937	0.1965	1892413	0	0.85698	0.65028	0.65034	0.43024	0.095021	0.12502	0.036456	0.11677	6.5676e-5	0	0	0	0	4.4006e-5	2.5	4.9087	82.641	-0.0027572	NaN	13.865	992.78	339.7	0.022214	0.15209
2.7977	176.03	65.696	-23.703	65.985	23.745	13.496	-2.6726e-4	13.496	-0.0011346	6.1708	1.418	45	1.7187e-4	9.8057	0.078097	3.106e-5	5.8376	0.014764	60.362	0	0.001224	1.9675e-5	31.952	23.938	3.2056	0.19493	1877045	0	0.84295	0.65014	0.65016	0.43027	0.094938	0.12494	0.016253	0.052414	1.9458e-4	0	0	0	0	1.8436e-4	2.5	4.9087	82.742	-9.5031e-4	NaN	13.856	992.6	339.7	0.03332	0.15246
2.831	178.2	64.914	-23.26	65.201	23.368	13.7	-2.7051e-4	13.7	-0.0011313	6.1089	2.2478	45	1.7447e-4	9.8057	0.13183	2.8419e-5	-4.7696	0.0061237	60.362	0	0.001224	1.9675e-5	31.934	23.938	3.1987	0.19262	1854446	0	0.82265	0.64994	0.64998	0.4303	0.094816	0.12482	0.027477	0.088302	4.5965e-4	0	0	0	0	-1.2605e-4	2.5	4.9087	82.936	0.0033883	NaN	13.842	992.35	339.69	0.030584	0.15284
2.8616	180.18	64.208	-22.934	64.491	23.064	13.886	-2.7158e-4	13.886	-0.0011206	6.0351	2.4395	45	1.7684e-4	9.8056	0.192	2.5219e-5	0.55155	0.0091001	60.362	0	0.001224	1.9675e-5	31.915	23.938	3.1911	0.19052	1833962	0	0.8045	0.64976	0.64984	0.43034	0.094707	0.12472	0.04009	0.12778	3.6177e-4	0	0	0	0	1.7229e-6	2.5	4.9087	83.004	0.0037709	NaN	13.829	992.12	339.68	0.021607	0.1532
2.8832	181.56	63.714	-22.759	63.995	22.859	14.016	-2.7122e-4	14.016	-0.0011087	5.9852	2.1384	45	1.7849e-4	9.8056	0.12664	2.3906e-5	3.9675	0.014026	60.362	0	0.001224	1.9675e-5	31.935	23.938	3.1991	0.18906	1819612	0	0.79183	0.64964	0.64967	0.43036	0.094631	0.12465	0.02639	0.084556	2.1653e-4	0	0	0	0	9.054e-5	2.5	4.9087	82.952	0.0011488	NaN	13.82	991.96	339.67	0.032411	0.15362
2.9156	183.61	62.98	-22.562	63.259	22.595	14.209	-2.7043e-4	14.209	-0.0010905	5.9286	1.21	45	1.8095e-4	9.8056	0.097607	2.5164e-5	-4.9847	0.0042511	60.362	0	0.001224	1.9675e-5	31.944	23.938	3.2026	0.18686	1798118	0	0.77309	0.64946	0.64948	0.4304	0.094519	0.12454	0.02032	0.064757	-5.09e-6	0	0	0	0	-1.4631e-4	2.5	4.9087	82.789	-0.0021653	NaN	13.807	991.72	339.67	0.044344	0.15396
2.96	186.39	61.986	-22.221	62.266	22.23	14.471	-2.713e-4	14.471	-0.0010742	5.8956	0.62717	45	1.8429e-4	9.8056	0.23682	7.3516e-6	3.548	-0.0041415	60.362	0	0.001224	1.9675e-5	31.9	23.938	3.1851	0.18387	1768985	0	0.74819	0.64921	0.64932	0.43045	0.09437	0.1244	0.049504	0.15729	-3.2563e-4	0	0	0	0	7.6551e-5	2.5	4.9087	82.748	-0.0043144	NaN	13.788	991.39	339.65	0.018859	0.15447
2.9788	187.55	61.569	-22.001	61.849	22.023	14.582	-2.7284e-4	14.582	-0.001072	5.8806	0.99727	45	1.857e-4	9.8056	0.13475	8.6181e-6	6.745	-0.0085993	60.362	0	0.001224	1.9675e-5	31.932	23.938	3.1976	0.18264	1756934	0	0.73788	0.64911	0.64915	0.43047	0.094308	0.12434	0.028079	0.089245	4.1599e-5	0	0	0	0	2.8042e-4	2.5	4.9087	82.848	-0.0034422	NaN	13.781	991.25	339.65	0.028289	0.1549
3.0071	189.28	60.952	-21.656	61.231	21.727	14.748	-2.7585e-4	14.748	-0.0010717	5.842	1.7471	45	1.8782e-4	9.8056	0.078863	7.6356e-6	-7.5199	-0.010995	60.362	0	0.001224	1.9675e-5	31.949	23.938	3.2045	0.18081	1739078	0	0.72284	0.64896	0.64898	0.43049	0.094219	0.12425	0.016405	0.053411	1.3838e-4	0	0	0	0	-3.5566e-4	2.5	4.9087	83.062	-7.4081e-4	NaN	13.77	991.05	339.64	0.042434	0.15527
3.0496	191.85	60.043	-21.22	60.317	21.355	14.994	-2.7997e-4	14.994	-0.0010698	5.7496	2.3952	45	1.9095e-4	9.8056	0.27622	9.1471e-6	-0.03697	-0.01028	60.362	0	0.001224	1.9675e-5	31.887	23.938	3.1798	0.17813	1712870	0	0.70125	0.64875	0.6489	0.43054	0.094088	0.12412	0.057797	0.18399	-2.0793e-4	0	0	0	0	-8.8577e-9	2.5	4.9087	83.239	0.0036989	NaN	13.753	990.75	339.63	0.017191	0.1556
3.0667	192.88	59.679	-21.085	59.951	21.213	15.093	-2.8092e-4	15.093	-0.0010664	5.7087	2.3288	45	1.922e-4	9.8056	0.26439	9.7647e-6	3.9242	-0.011233	60.362	0	0.001224	1.9675e-5	31.891	23.938	3.1812	0.17706	1702442	0	0.69267	0.64867	0.64881	0.43055	0.094037	0.12408	0.055299	0.1762	-7.8082e-5	0	0	0	0	1.0101e-4	2.5	4.9087	83.205	0.0044924	NaN	13.746	990.63	339.63	0.01817	0.15591
3.0849	193.96	59.297	-20.968	59.567	21.067	15.196	-2.813e-4	15.196	-0.0010606	5.6688	2.0358	45	1.9352e-4	9.8056	0.18669	9.2983e-6	7.3793	-0.0079733	60.362	0	0.001224	1.9675e-5	31.914	23.938	3.1907	0.17594	1691500	0	0.68368	0.64858	0.64865	0.43057	0.093984	0.12402	0.038957	0.12381	-4.3719e-4	0	0	0	0	3.6175e-4	2.5	4.9087	83.101	0.0038305	NaN	13.739	990.5	339.62	0.026194	0.15626
3.1111	195.51	58.75	-20.833	59.018	20.88	15.344	-2.8105e-4	15.344	-0.0010495	5.6236	1.392	45	1.954e-4	9.8056	0.0035838	9.2374e-6	9.4823	0.17847	60.362	0	0.001224	1.9675e-5	31.971	23.938	3.2134	0.17434	1675852	0	0.67095	0.64845	0.64845	0.43059	0.093908	0.12395	7.4368e-4	0.0016595	-2.025e-4	0	0	0	0	6.0839e-4	2.5	4.9087	82.872	-3.5447e-4	NaN	13.729	990.32	339.62	0.03929	0.15659
3.1504	197.8	57.935	-20.625	58.204	20.634	15.564	-2.8137e-4	15.564	-0.0010358	5.586	0.63164	45	1.9821e-4	9.8056	0.22261	1.5039e-5	-5.555	0.0092242	60.362	0	0.001224	1.9675e-5	31.903	23.938	3.186	0.17196	1652640	0	0.6525	0.64827	0.64837	0.43063	0.093797	0.12384	0.046496	0.1481	4.0321e-5	0	0	0	0	-2.1462e-4	2.5	4.9087	82.557	-0.0043278	NaN	13.714	990.05	339.61	0.022934	0.15695
3.1733	199.12	57.463	-20.479	57.733	20.483	15.692	-2.826e-4	15.692	-0.0010319	5.575	0.38826	45	1.9983e-4	9.8056	0.29469	1.3463e-5	-0.77896	0.0083032	60.362	0	0.001224	1.9675e-5	31.88	23.938	3.177	0.17056	1639033	0	0.64181	0.64816	0.64834	0.43065	0.093732	0.12378	0.061681	0.19631	3.5923e-4	0	0	0	0	-4.2897e-6	2.5	4.9087	82.482	-0.0041924	NaN	13.706	989.9	339.6	0.017588	0.15731
3.1909	200.13	57.104	-20.333	57.375	20.338	15.79	-2.841e-4	15.79	-0.0010309	5.5679	0.4606	45	2.0108e-4	9.8056	0.2707	1.416e-5	3.1004	0.0047613	60.362	0	0.001224	1.9675e-5	31.887	23.938	3.1799	0.1695	1628678	0	0.63366	0.64808	0.64823	0.43067	0.093684	0.12373	0.056618	0.17954	-2.149e-4	0	0	0	0	6.8813e-5	2.5	4.9087	82.503	-0.0032696	NaN	13.699	989.78	339.6	0.019476	0.15856
3.2104	201.24	56.71	-20.137	56.982	20.153	15.898	-2.8611e-4	15.898	-0.0010311	5.5561	0.81528	45	2.0246e-4	9.8056	0.15693	1.408e-5	6.3922	0.010859	60.362	0	0.001224	1.9675e-5	31.922	23.938	3.1939	0.16834	1617362	0	0.62475	0.648	0.64805	0.43068	0.093631	0.12368	0.03271	0.10446	-2.0782e-4	0	0	0	0	2.9657e-4	2.5	4.9087	82.598	-0.0015645	NaN	13.692	989.65	339.6	0.029214	0.16106
3.2396	202.89	56.127	-19.825	56.398	19.886	16.06	-2.8919e-4	16.06	-0.0010317	5.5213	1.5553	45	2.0452e-4	9.8056	0.088727	1.3863e-5	-7.1172	0.016424	60.362	0	0.001224	1.9675e-5	31.943	23.938	3.2023	0.16662	1600639	0	0.61181	0.64787	0.64789	0.43071	0.093554	0.12361	0.018455	0.059174	3.9567e-4	0	0	0	0	-3.7529e-4	2.5	4.9087	82.808	0.0024034	NaN	13.681	989.45	339.59	0.043821	0.16179
3.2834	205.33	55.267	-19.442	55.534	19.56	16.3	-2.9148e-4	16.3	-0.0010246	5.4366	2.1464	45	2.0758e-4	9.8056	0.3003	1.2817e-5	-0.11035	-0.0039187	60.362	0	0.001224	1.9675e-5	31.877	23.938	3.1759	0.16409	1575941	0	0.59314	0.64768	0.64786	0.43074	0.093441	0.1235	0.062854	0.19963	-4.438e-4	0	0	0	0	-9.3039e-8	2.5	4.9087	82.984	0.0073428	NaN	13.665	989.17	339.58	0.018702	0.1622
3.3021	206.36	54.904	-19.319	55.169	19.43	16.402	-2.9111e-4	16.402	-0.001017	5.3969	2.0775	45	2.0887e-4	9.8056	0.2855	1.1654e-5	3.8107	-0.0021888	60.362	0	0.001224	1.9675e-5	31.882	23.938	3.1776	0.16302	1565552	0	0.5853	0.64761	0.64777	0.43076	0.093394	0.12345	0.059729	0.18945	-1.6709e-4	0	0	0	0	1.124e-4	2.5	4.9087	82.949	0.0067583	NaN	13.659	989.05	339.58	0.019968	0.16277
3.3221	207.45	54.52	-19.196	54.782	19.296	16.509	-2.8984e-4	16.509	-0.0010059	5.3562	1.9638	45	2.1024e-4	9.8056	0.25188	1.2148e-5	7.6288	0.010825	60.362	0	0.001224	1.9675e-5	31.892	23.938	3.1817	0.16191	1554743	0	0.57718	0.64753	0.64765	0.43077	0.093346	0.12341	0.052639	0.1674	4.7664e-4	0	0	0	0	4.5669e-4	2.5	4.9087	82.834	0.0040864	NaN	13.652	988.92	339.57	0.022912	0.16332
3.345	208.69	54.081	-19.083	54.342	19.152	16.631	-2.8783e-4	16.631	-9.916e-4	5.3148	1.6219	45	2.118e-4	9.8056	0.13771	1.1546e-5	10.761	0.041138	60.362	0	0.001224	1.9675e-5	31.927	23.938	3.1958	0.16065	1542442	0	0.56797	0.64744	0.64748	0.43079	0.093291	0.12335	0.02868	0.090313	4.0437e-4	0	0	0	0	9.2312e-4	2.5	4.9087	82.62	-6.074e-4	NaN	13.643	988.77	339.57	0.034368	0.16382
3.3794	210.54	53.427	-18.973	53.687	18.988	16.813	-2.8548e-4	16.813	-9.7286e-4	5.2743	0.73396	45	2.1411e-4	9.8056	0.17279	1.1849e-5	-10.358	0.034283	60.362	0	0.001224	1.9675e-5	31.916	23.938	3.1913	0.15873	1523825	0	0.5543	0.6473	0.64736	0.43082	0.093209	0.12328	0.036022	0.11581	-2.5339e-4	0	0	0	0	-8.7603e-4	2.5	4.9087	82.238	-0.005769	NaN	13.631	988.56	339.56	0.03447	0.1655
3.4139	212.37	52.776	-18.816	53.037	18.818	16.994	-2.8567e-4	16.994	-9.6312e-4	5.259	0.29572	45	2.1642e-4	9.8055	0.33246	8.4471e-6	-4.0789	0.015777	60.362	0	0.001224	1.9675e-5	31.866	23.938	3.1715	0.15684	1505369	0	0.54104	0.64717	0.64739	0.43084	0.093129	0.1232	0.069638	0.22077	-9.1082e-5	0	0	0	0	-1.3915e-4	2.5	4.9087	81.981	-0.0065606	NaN	13.62	988.34	339.55	0.018526	0.16596
3.4324	213.35	52.428	-18.686	52.691	18.69	17.092	-2.8697e-4	17.092	-9.6199e-4	5.253	0.38002	45	2.1766e-4	9.8055	0.30371	6.8043e-6	-0.20522	0.014518	60.362	0	0.001224	1.9675e-5	31.875	23.938	3.1749	0.15583	1495586	0	0.53398	0.6471	0.64729	0.43086	0.093087	0.12316	0.063559	0.2022	3.3909e-4	0	0	0	0	-3.5682e-7	2.5	4.9087	81.942	-0.0051559	NaN	13.613	988.23	339.55	0.020491	0.1666
3.4529	214.42	52.047	-18.517	52.311	18.529	17.199	-2.8908e-4	17.199	-9.6299e-4	5.2426	0.6519	45	2.1903e-4	9.8055	0.20309	6.0914e-6	3.1613	0.016519	60.362	0	0.001224	1.9675e-5	31.906	23.938	3.1873	0.15473	1484829	0	0.52621	0.64703	0.64711	0.43087	0.093041	0.12311	0.042373	0.13471	4.4138e-4	0	0	0	0	8.5885e-5	2.5	4.9087	81.974	-0.0026613	NaN	13.606	988.1	339.54	0.030737	0.16725
3.4836	216.01	51.482	-18.255	51.746	18.292	17.36	-2.9263e-4	17.36	-9.6579e-4	5.2151	1.1509	45	2.2108e-4	9.8055	0.0071495	4.9474e-6	5.2392	0.33221	60.362	0	0.001224	1.9675e-5	31.967	23.938	3.2116	0.15307	1468726	0	0.51475	0.64691	0.64691	0.43089	0.092972	0.12305	0.0014828	0.0044771	3.2821e-4	0	0	0	0	2.4104e-4	2.5	4.9087	82.113	0.0022179	NaN	13.596	987.92	339.54	0.046105	0.16798
3.5297	218.36	50.649	-17.889	50.91	17.983	17.599	-2.9586e-4	17.599	-9.6319e-4	5.1451	1.8332	45	2.2412e-4	9.8055	0.27432	2.9996e-6	-1.2492	-3.4462e-5	60.362	0	0.001224	1.9675e-5	31.883	23.938	3.1782	0.15064	1445070	0	0.49837	0.64675	0.6469	0.43093	0.092873	0.12295	0.05735	0.18258	3.5748e-4	0	0	0	0	-1.4149e-5	2.5	4.9087	82.288	0.0070495	NaN	13.581	987.64	339.53	0.024301	0.16835
3.554	219.59	50.216	-17.739	50.475	17.84	17.724	-2.9566e-4	17.724	-9.5579e-4	5.0992	1.8998	45	2.2571e-4	9.8055	0.31037	2.0416e-6	3.1118	-0.0011558	60.362	0	0.001224	1.9675e-5	31.872	23.938	3.1737	0.14937	1432788	0	0.48993	0.64667	0.64686	0.43094	0.092823	0.1229	0.064955	0.20641	-3.7336e-4	0	0	0	0	8.9299e-5	2.5	4.9087	82.266	0.0068687	NaN	13.573	987.5	339.52	0.021863	0.16869
3.5759	220.68	49.83	-17.637	50.086	17.719	17.835	-2.944e-4	17.835	-9.4579e-4	5.0595	1.704	45	2.2712e-4	9.8055	0.24005	2.8449e-6	6.6999	-0.0023566	60.362	0	0.001224	1.9675e-5	31.893	23.938	3.1823	0.14824	1421770	0	0.48235	0.64659	0.64671	0.43096	0.092777	0.12286	0.05013	0.15868	-1.0118e-4	0	0	0	0	4.2034e-4	2.5	4.9087	82.157	0.004901	NaN	13.566	987.37	339.52	0.028881	0.16902
3.6048	222.11	49.322	-17.535	49.576	17.579	17.98	-2.918e-4	17.98	-9.2987e-4	5.0165	1.2393	45	2.2897e-4	9.8055	0.055873	4.6979e-6	9.2603	0.014055	60.362	0	0.001224	1.9675e-5	31.95	23.938	3.2051	0.14675	1407310	0	0.47248	0.64649	0.6465	0.43098	0.092719	0.1228	0.011603	0.036371	-3.8156e-4	0	0	0	0	8.1939e-4	2.5	4.9087	81.92	0.0010345	NaN	13.556	987.2	339.51	0.043322	0.16943
3.6481	224.23	48.565	-17.406	48.82	17.413	18.197	-2.8831e-4	18.197	-9.078e-4	4.9808	0.48169	45	2.3173e-4	9.8055	0.2608	7.0648e-6	-6.4231	0.010191	60.362	0	0.001224	1.9675e-5	31.887	23.938	3.1796	0.14452	1385644	0	0.45809	0.64635	0.64649	0.431	0.092632	0.12272	0.054493	0.17338	-2.1878e-5	0	0	0	0	-4.0651e-4	2.5	4.9087	81.556	-0.0033613	NaN	13.542	986.95	339.51	0.027822	0.16978
3.6759	225.58	48.082	-17.293	48.338	17.295	18.335	-2.8712e-4	18.335	-8.9723e-4	4.9716	0.23123	45	2.3349e-4	9.8055	0.36721	8.646e-6	-1.4957	0.0051066	60.362	0	0.001224	1.9675e-5	31.854	23.938	3.1664	0.14309	1371749	0	0.44901	0.64626	0.64653	0.43102	0.092577	0.12266	0.076968	0.24394	2.2154e-4	0	0	0	0	-2.2486e-5	2.5	4.9087	81.442	-0.0034251	NaN	13.534	986.79	339.5	0.020175	0.17009
3.6961	226.54	47.734	-17.178	47.992	17.18	18.435	-2.8684e-4	18.435	-8.9149e-4	4.9669	0.26235	45	2.3477e-4	9.8055	0.35209	9.1753e-6	2.4613	0.0052708	60.362	0	0.001224	1.9675e-5	31.858	23.938	3.1682	0.14205	1361741	0	0.44245	0.6462	0.64644	0.43104	0.092538	0.12262	0.073764	0.23346	-3.7549e-4	0	0	0	0	6.1783e-5	2.5	4.9087	81.452	-0.0026458	NaN	13.527	986.68	339.5	0.021392	0.17041
3.7175	227.56	47.369	-17.004	47.627	17.017	18.541	-2.8693e-4	18.541	-8.8665e-4	4.9576	0.66223	45	2.3612e-4	9.8055	0.1735	9.2068e-6	5.5551	0.0045035	60.362	0	0.001224	1.9675e-5	31.913	23.938	3.1902	0.141	1351506	0	0.43568	0.64613	0.64619	0.43105	0.092498	0.12258	0.036154	0.11497	-1.542e-4	0	0	0	0	3.1945e-4	2.5	4.9087	81.542	-0.0011927	NaN	13.521	986.56	339.49	0.032087	0.1709
3.7496	229.07	46.827	-16.736	47.086	16.793	18.7	-2.8729e-4	18.7	-8.8023e-4	4.9245	1.3808	45	2.3814e-4	9.8055	0.16272	9.5231e-6	-5.6049	-0.0069068	60.362	0	0.001224	1.9675e-5	31.916	23.938	3.1914	0.13944	1336395	0	0.42597	0.64603	0.64609	0.43107	0.09244	0.12253	0.033896	0.10812	-4.1096e-4	0	0	0	0	-3.3252e-4	2.5	4.9087	81.735	0.0013995	NaN	13.511	986.38	339.49	0.047952	0.17124
