# Simulation 1 (Up to date)
# 531 data points written for 53 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
4.2572	311.26	31.12	-14.997	31.14	15.035	12.242	0.0011073	12.242	0.005182	1.0935	1.0762	45	1.557e-4	9.8052	0.16105	-0.041945	2.1285	0.0054391	35.151	0	5.3624e-4	9.7022e-6	34.758	26.381	3.3795	0.092202	855066	0	0.18525	0.66	0.66005	0.37447	0.16442	0.12111	0.071781	0.24266	-1.4986e-4	0	0	0	0	1.1717e-4	2.479	4.8268	84.529	0.0079027	NaN	12.977	976.74	339.16	0.022174	0.138
4.2794	311.94	30.789	-14.907	30.807	14.933	12.266	0.001119	12.266	0.0052267	1.0713	0.88976	45	1.5601e-4	9.8052	0.11151	-0.041946	5.6066	0.0062322	35.151	0	5.3624e-4	9.7022e-6	34.766	26.381	3.3827	0.091226	845968	0	0.1815	0.66061	0.66064	0.37529	0.16424	0.12108	0.049669	0.16695	-3.4843e-5	0	0	0	0	8.3049e-4	2.479	4.8268	84.441	0.0078781	NaN	12.972	976.66	339.16	0.032924	0.13816
4.3123	312.95	30.3	-14.809	30.318	14.812	12.301	0.0011359	12.301	0.0052907	1.0506	0.29719	45	1.5645e-4	9.8052	0.062739	-0.041945	-6.8416	0.0032358	35.151	0	5.3624e-4	9.7022e-6	34.774	26.381	3.3859	0.089785	832531	0	0.17603	0.66154	0.66155	0.37651	0.16398	0.12105	0.027925	0.09609	3.7855e-5	0	0	0	0	-0.0012767	2.479	4.8268	84.22	0.0099794	NaN	12.966	976.55	339.16	0.049387	0.13832
4.3617	314.43	29.573	-14.61	29.591	14.61	12.353	0.0011617	12.353	0.005388	1.0494	0.025081	45	1.5711e-4	9.8052	0.14767	-0.041941	0.65379	2.8466e-4	35.151	0	5.3624e-4	9.7022e-6	34.76	26.381	3.3802	0.087642	812549	0	0.16807	0.66299	0.66303	0.37838	0.1636	0.121	0.065794	0.22262	1.6954e-4	0	0	0	0	1.2236e-5	2.479	4.8268	84.07	0.012195	NaN	12.956	976.37	339.15	0.02676	0.13847
4.3885	315.21	29.184	-14.451	29.202	14.457	12.381	0.0011762	12.381	0.005443	1.0438	0.40703	45	1.5747e-4	9.8052	0.023512	-0.041942	3.03	0.01232	35.151	0	5.3624e-4	9.7022e-6	34.78	26.381	3.3884	0.086501	801911	0	0.16389	0.66378	0.66378	0.3794	0.1634	0.12097	0.010459	0.035153	-1.8423e-4	0	0	0	0	2.6981e-4	2.479	4.8268	84.127	0.011689	NaN	12.951	976.28	339.15	0.04014	0.13863
4.4286	316.37	28.608	-14.25	28.626	14.265	12.423	0.0011984	12.423	0.0055274	1.02	0.65993	45	1.58e-4	9.8052	0.068718	-0.041942	-1.41	0.0059067	35.151	0	5.3624e-4	9.7022e-6	34.773	26.381	3.3853	0.084795	786010	0	0.15776	0.665	0.66501	0.38096	0.1631	0.12093	0.030582	0.10384	-4.3242e-4	0	0	0	0	-6.08e-5	2.479	4.8268	84.225	0.0099319	NaN	12.944	976.14	339.14	0.05	0.13879
4.4786	317.78	27.901	-14.054	27.918	14.063	12.473	0.0012253	12.473	0.0056286	0.99033	0.50343	45	1.5863e-4	9.8052	0.02469	-0.041945	0.94892	0.011628	35.151	0	5.3624e-4	9.7022e-6	34.78	26.381	3.3881	0.082693	766425	0	0.15036	0.66657	0.66657	0.38293	0.16274	0.12089	0.010981	0.037196	1.414e-4	0	0	0	0	2.8957e-5	2.479	4.8268	84.225	0.0078463	NaN	12.934	975.98	339.14	0.05	0.13895
4.5286	319.16	27.203	-13.847	27.22	13.858	12.522	0.001251	12.522	0.005724	0.96782	0.54832	45	1.5926e-4	9.8052	0.048768	-0.041945	1.3485	-0.017851	35.151	0	5.3624e-4	9.7022e-6	34.776	26.381	3.3865	0.080636	747273	0	0.1433	0.66817	0.66817	0.38493	0.16239	0.12085	0.021694	0.073277	-1.5255e-4	0	0	0	0	6.15e-5	2.479	4.8268	84.173	0.011737	NaN	12.925	975.82	339.13	0.05	0.1391
4.5786	320.51	26.515	-13.668	26.532	13.674	12.57	0.0012774	12.57	0.0058229	0.9411	0.39735	45	1.5986e-4	9.8052	0.0032779	-0.041947	-3.2777	-0.46563	35.151	0	5.3624e-4	9.7022e-6	34.783	26.381	3.3895	0.07861	728410	0	0.1365	0.66981	0.66981	0.38696	0.16205	0.1208	0.001457	0.0049461	6.3495e-5	0	0	0	0	-3.8234e-4	2.479	4.8268	84.044	0.015994	NaN	12.917	975.66	339.13	0.05	0.13926
4.6286	321.81	25.836	-13.488	25.853	13.492	12.616	0.0013064	12.616	0.005933	0.92557	0.33972	45	1.6046e-4	9.8052	0.022532	-0.041948	-1.8856	-0.015966	35.151	0	5.3624e-4	9.7022e-6	34.78	26.381	3.388	0.076613	709821	0	0.12996	0.67151	0.67151	0.38903	0.16172	0.12076	0.010018	0.034376	4.3001e-4	0	0	0	0	-1.3322e-4	2.479	4.8268	83.915	0.013304	NaN	12.908	975.51	339.12	0.05	0.13942
4.6786	323.09	25.166	-13.324	25.182	13.325	12.662	0.0013358	12.662	0.0060446	0.90887	0.17859	45	1.6104e-4	9.8052	0.087388	-0.041945	-1.0425	-0.0017385	35.151	0	5.3624e-4	9.7022e-6	34.769	26.381	3.3837	0.074631	691371	0	0.12363	0.67327	0.67328	0.39115	0.16139	0.12072	0.038884	0.13119	-5.2311e-5	0	0	0	0	-4.2914e-5	2.479	4.8268	83.831	0.010129	NaN	12.9	975.36	339.12	0.05	0.13957
4.7286	324.33	24.505	-13.086	24.521	13.11	12.707	0.0013643	12.707	0.0061515	0.89422	0.79167	45	1.6161e-4	9.8052	0.19623	-0.041947	-0.18897	-0.0032685	35.151	0	5.3624e-4	9.7022e-6	34.751	26.381	3.3764	0.072707	673472	0	0.11764	0.67505	0.67513	0.39329	0.16108	0.12069	0.087428	0.29549	-2.2663e-5	0	0	0	0	-1.4857e-6	2.479	4.8268	83.855	0.0098449	NaN	12.892	975.21	339.11	0.0045585	0.13973
# Event EJECTION_CHARGE occurred at t=4.7332 seconds
4.7332	324.44	24.445	-13.062	24.461	13.092	12.711	0.0013668	12.711	0.006161	0.89041	0.87827	45	1.6167e-4	9.8052	0.23737	-0.041947	0.49656	-0.0028824	35.151	0	5.3624e-4	9.7022e-6	34.744	26.381	3.3737	0.072536	671883	0	0.11712	0.67521	0.67533	0.39348	0.16105	0.12068	0.10581	0.35664	-6.8664e-5	0	0	0	0	1.0307e-5	2.479	4.8268	83.854	0.0099803	NaN	12.891	975.2	339.11	0.0025	0.13993
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=4.7342 seconds
4.7743	325.44	23.913	-12.947	24.566	12.952	12.748	0.0013897	12.748	0.0062461	0.87444	0.35521	45	1.6213e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.072442	671012	0	0.11112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8526	12.891	975.19	339.11	0.038605	0.22248
4.8133	326.36	23.413	-12.821	24.081	12.827	12.781	0.0014113	12.781	0.0063267	0.86039	0.3604	45	1.6256e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.071012	657706	0	0.10677	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9634	12.885	975.08	339.11	0.038982	0.22255
4.8526	327.27	22.913	-12.698	23.59	12.703	12.815	0.0014333	12.815	0.0064081	0.84627	0.35879	45	1.6298e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.069566	644259	0	0.10245	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0241	12.879	974.97	339.1	0.039361	0.22259
4.8924	328.17	22.413	-12.576	23.091	12.581	12.848	0.0014554	12.848	0.0064903	0.83244	0.34799	45	1.6341e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.068094	630579	0	0.098151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0119	12.873	974.87	339.1	0.039743	0.22262
4.9325	329.06	21.914	-12.458	22.601	12.463	12.881	0.0014778	12.881	0.0065733	0.81855	0.34626	45	1.6383e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.066651	617160	0	0.094023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0738	12.867	974.76	339.1	0.04012	0.22266
4.973	329.94	21.414	-12.343	22.114	12.347	12.914	0.0015005	12.914	0.006657	0.80453	0.34618	45	1.6425e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.065215	603817	0	0.090007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1517	12.861	974.66	339.09	0.040494	0.2227
5.0139	330.8	20.914	-12.228	21.613	12.233	12.947	0.0015234	12.947	0.0067415	0.79089	0.33377	45	1.6466e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.063739	590106	0	0.08597	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1255	12.855	974.55	339.09	0.040873	0.22274
5.0551	331.65	20.414	-12.116	21.105	12.12	12.979	0.0015465	12.979	0.0068269	0.77788	0.31545	45	1.6507e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.062242	576197	0	0.081969	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0446	12.85	974.45	339.09	0.041254	0.22279
5.0968	332.49	19.914	-12.007	20.603	12.011	13.011	0.0015699	13.011	0.006913	0.76529	0.30219	45	1.6548e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.060761	562442	0	0.078107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0046	12.844	974.35	339.08	0.041629	0.22283
5.1388	333.32	19.414	-11.899	20.086	11.902	13.043	0.0015935	13.043	0.0069998	0.75362	0.27787	45	1.6589e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.059238	548304	0	0.074233	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8581	12.839	974.25	339.08	0.042009	0.22286
5.1811	334.13	18.915	-11.795	19.578	11.797	13.075	0.0016174	13.075	0.0070875	0.74258	0.26051	45	1.6629e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.057738	534383	0	0.070515	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7692	12.833	974.16	339.08	0.042382	0.22295
5.2239	334.93	18.415	-11.695	19.086	11.697	13.106	0.0016415	13.106	0.0071759	0.7316	0.25692	45	1.6669e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.056289	520930	0	0.067013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8101	12.828	974.06	339.07	0.042745	0.22299
5.267	335.71	17.915	-11.598	18.601	11.601	13.138	0.0016658	13.138	0.007265	0.72051	0.25723	45	1.6709e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.054858	507648	0	0.063642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8916	12.823	973.97	339.07	0.043101	0.22304
5.3104	336.48	17.415	-11.503	18.11	11.506	13.169	0.0016904	13.169	0.0073548	0.70952	0.25284	45	1.6749e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.05341	494216	0	0.060322	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9282	12.818	973.88	339.07	0.043457	0.22308
5.3543	337.23	16.915	-11.41	17.614	11.413	13.2	0.0017153	13.2	0.0074454	0.69879	0.245	45	1.6788e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.051948	480655	0	0.05706	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9294	12.813	973.79	339.06	0.04381	0.22312
5.3984	337.97	16.415	-11.321	17.131	11.324	13.23	0.0017403	13.23	0.0075368	0.68797	0.24505	45	1.6827e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.050526	467467	0	0.053974	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0158	12.808	973.7	339.06	0.044154	0.22316
5.4429	338.69	15.915	-11.234	16.643	11.237	13.261	0.0017656	13.261	0.0076288	0.67726	0.24065	45	1.6865e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.049086	454112	0	0.050936	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0565	12.803	973.61	339.06	0.044496	0.22319
5.4877	339.39	15.415	-11.15	16.154	11.153	13.291	0.0017912	13.291	0.0077217	0.66672	0.23524	45	1.6904e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.047643	440732	0	0.047981	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0872	12.799	973.53	339.05	0.044833	0.22323
5.5329	340.08	14.916	-11.068	15.659	11.07	13.321	0.001817	13.321	0.0078152	0.65646	0.22711	45	1.6942e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.046186	427223	0	0.045087	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0865	12.794	973.45	339.05	0.045166	0.22327
5.5784	340.74	14.416	-10.988	15.159	10.99	13.35	0.001843	13.35	0.0079095	0.64663	0.21612	45	1.6979e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.04471	413551	0	0.042249	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0499	12.79	973.36	339.05	0.045496	0.2233
5.6242	341.39	13.916	-10.911	14.67	10.913	13.38	0.0018692	13.38	0.0080044	0.637	0.21021	45	1.7017e-4	9.8052	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.043269	400190	0	0.039565	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0738	12.785	973.29	339.05	0.045816	0.22334
5.6703	342.02	13.416	-10.838	14.19	10.84	13.409	0.0018957	13.409	0.0081001	0.62743	0.20732	45	1.7054e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.041852	387063	0	0.037013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1374	12.781	973.21	339.04	0.046126	0.22337
5.7168	342.63	12.916	-10.766	13.692	10.768	13.438	0.0019224	13.438	0.0081965	0.61827	0.19743	45	1.7091e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.040385	373480	0	0.034462	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1106	12.777	973.14	339.04	0.046435	0.22341
5.7635	343.23	12.416	-10.696	13.186	10.697	13.467	0.0019493	13.467	0.0082936	0.60965	0.1844	45	1.7127e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.038892	359650	0	0.031959	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0368	12.773	973.06	339.04	0.046741	0.22345
5.8106	343.8	11.916	-10.629	12.694	10.631	13.495	0.0019764	13.495	0.0083913	0.60134	0.17669	45	1.7163e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.037442	346218	0	0.029617	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0331	12.769	973	339.04	0.047033	0.22348
5.8579	344.35	11.416	-10.564	12.186	10.566	13.523	0.0020038	13.523	0.0084897	0.59359	0.16376	45	1.7199e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.035943	332345	0	0.027292	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9496	12.765	972.93	339.03	0.047323	0.22351
5.9055	344.88	10.916	-10.504	11.703	10.505	13.551	0.0020314	13.551	0.0085887	0.58603	0.1587	45	1.7235e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.034518	319152	0	0.025169	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9809	12.762	972.86	339.03	0.047597	0.22355
5.9533	345.39	10.416	-10.446	11.229	10.447	13.579	0.0020592	13.579	0.0086884	0.57859	0.15558	45	1.7271e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.03312	306212	0	0.02317	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0451	12.758	972.8	339.03	0.04786	0.22358
6.0015	345.88	9.9162	-10.389	10.729	10.39	13.607	0.0020872	13.607	0.0087886	0.57159	0.1454	45	1.7306e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.031647	292581	0	0.021154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9946	12.755	972.74	339.03	0.048121	0.22362
6.0498	346.35	9.4163	-10.336	10.237	10.337	13.634	0.0021154	13.634	0.0088895	0.56496	0.13703	45	1.7341e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.030195	279139	0	0.019255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9701	12.752	972.68	339.03	0.048371	0.22365
6.0984	346.79	8.9163	-10.284	9.7244	10.285	13.662	0.0021438	13.662	0.0089909	0.55891	0.12442	45	1.7375e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.028683	265157	0	0.017375	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8636	12.749	972.63	339.02	0.048616	0.22369
6.1473	347.22	8.4163	-10.236	9.2489	10.237	13.689	0.0021724	13.689	0.0090929	0.55306	0.11975	45	1.741e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.027281	252183	0	0.015717	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8991	12.746	972.58	339.02	0.048843	0.22372
6.1963	347.62	7.9164	-10.191	8.7727	10.192	13.716	0.0022013	13.716	0.0091954	0.54745	0.11435	45	1.7444e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.025877	239190	0	0.01414	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9219	12.743	972.53	339.02	0.049059	0.22378
6.2456	348	7.4164	-10.149	8.3017	10.149	13.743	0.0022303	13.743	0.0092984	0.54207	0.10928	45	1.7478e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.024487	226341	0	0.012662	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9523	12.74	972.48	339.02	0.049265	0.22381
6.2951	348.35	6.9164	-10.109	7.844	10.11	13.769	0.0022595	13.769	0.009402	0.53685	0.10549	45	1.7512e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.023137	213856	0	0.011303	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0124	12.738	972.44	339.02	0.049457	0.22384
6.3447	348.68	6.4165	-10.072	7.3726	10.072	13.796	0.0022889	13.796	0.009506	0.53193	0.099082	45	1.7546e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.021747	200998	0	0.0099853	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0162	12.736	972.39	339.02	0.049642	0.22389
6.3945	348.99	5.9165	-10.036	6.8914	10.037	13.822	0.0023185	13.822	0.0096105	0.52739	0.091208	45	1.758e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.020328	187875	0	0.0087243	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9822	12.734	972.36	339.02	0.049817	0.22392
6.4445	349.27	5.4165	-10.005	6.4727	10.006	13.849	0.0023482	13.849	0.0097154	0.52292	0.089405	45	1.7613e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.019093	176455	0	0.007696	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0977	12.732	972.32	339.01	0.049971	0.22396
6.4946	349.53	4.9165	-9.9743	5.9748	9.9746	13.875	0.0023782	13.875	0.0098207	0.51895	0.079301	45	1.7646e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.017624	162879	0	0.0065575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.999	12.73	972.29	339.01	0.050127	0.22399
6.5449	349.76	4.4165	-9.9488	5.5887	9.9491	13.901	0.0024083	13.901	0.0099265	0.51502	0.078109	45	1.7679e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.016485	152348	0	0.005737	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1383	12.728	972.26	339.01	0.050256	0.22402
6.5953	349.97	3.9165	-9.9238	5.1398	9.924	13.926	0.0024386	13.926	0.010033	0.51144	0.071067	45	1.7712e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.015161	140110	0	0.0048524	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1141	12.727	972.23	339.01	0.050383	0.22406
6.6458	350.16	3.4166	-9.9018	4.7207	9.902	13.952	0.002469	13.952	0.010139	0.50814	0.065414	45	1.7745e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.013925	128683	0	0.0040932	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.124	12.725	972.2	339.01	0.050495	0.22409
6.6964	350.32	2.9166	-9.8822	4.315	9.8824	13.978	0.0024996	13.978	0.010246	0.50511	0.059775	45	1.7778e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.012728	117621	0	0.0034198	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1274	12.724	972.18	339.01	0.050595	0.22413
6.747	350.46	2.4166	-9.8656	3.9641	9.8657	14.003	0.0025303	14.003	0.010353	0.50228	0.055909	45	1.781e-4	9.8051	NaN	NaN	NaN	NaN	35.151	0	NaN	NaN	NaN	NaN	NaN	0.011693	108055	0	0.0028862	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1796	12.723	972.16	339.01	0.05068	0.22416
