# Simulation 3 (Up to date)
# 566 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
35.081	977.76	-19.606	0.020633	19.621	0.21684	43.329	-0.0057667	43.329	-0.0076255	1.9757	0.21586	65	9.2323e-4	9.8198	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.058309	2318871	0	33.654	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2981	8.5808	900.13	336.5	0.5	0.13707
35.581	967.96	-19.597	0.017767	19.606	0.055613	42.334	-0.0057667	42.334	-0.0078046	2.002	0.052698	65	9.0204e-4	9.8199	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.058258	2319008	0	33.637	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0807	8.6446	901.23	336.54	0.5	0.13712
36.081	958.16	-19.587	0.020351	19.601	0.19702	41.358	-0.0057667	41.358	-0.0079889	1.9041	0.19596	65	8.8124e-4	9.8199	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.058236	2320261	0	33.652	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6118	8.7083	902.33	336.58	0.5	0.13717
36.581	948.37	-19.577	0.020306	19.592	0.22063	40.433	-0.0057667	40.433	-0.0081716	1.7942	0.2197	65	8.6153e-4	9.8199	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.058202	2321049	0	33.653	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.4668	8.7719	903.42	336.61	0.5	0.13725
37.081	938.59	-19.568	0.01734	19.577	0.03081	39.533	-0.0057667	39.533	-0.0083577	1.8069	0.025468	65	8.4235e-4	9.82	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.058151	2321145	0	33.635	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8449	8.8356	904.51	336.65	0.5	0.13729
37.581	928.81	-19.558	0.020163	19.572	0.19628	38.605	-0.0057667	38.605	-0.0085586	1.9046	0.19524	65	8.2258e-4	9.82	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.05813	2322433	0	33.651	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1952	8.8992	905.61	336.69	0.5	0.13733
38.081	919.03	-19.549	0.017938	19.558	0.070236	37.644	-0.0057667	37.644	-0.008777	1.9385	0.067906	65	8.0211e-4	9.82	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.058083	2322698	0	33.638	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0396	8.9628	906.7	336.73	0.5	0.13737
38.581	909.26	-19.54	0.018503	19.549	0.069225	36.684	-0.0057667	36.684	-0.0090069	1.9052	0.066706	65	7.8164e-4	9.8201	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.05805	2323490	0	33.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.806	9.0263	907.79	336.77	0.5	0.13742
39.081	899.49	-19.53	0.018677	19.54	0.054465	35.737	-0.0057667	35.737	-0.0092454	1.8796	0.051162	65	7.6147e-4	9.8201	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.058015	2324225	0	33.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8036	9.0898	908.88	336.81	0.5	0.13745
39.581	889.73	-19.521	0.019286	19.531	0.10906	34.784	-0.0057667	34.784	-0.0094987	1.9333	0.10735	65	7.4116e-4	9.8201	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057983	2325074	0	33.644	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0926	9.1533	909.98	336.85	0.5	0.13751
40.081	879.97	-19.511	0.018553	19.521	0.029128	33.82	-0.0057667	33.82	-0.0097694	1.922	0.022456	65	7.2063e-4	9.8201	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057945	2325642	0	33.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8887	9.2168	911.07	336.88	0.5	0.13755
40.581	870.22	-19.502	0.018798	19.512	0.047609	32.854	-0.0057667	32.854	-0.010057	1.9439	0.043741	65	7.0003e-4	9.8202	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057911	2326400	0	33.641	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0088	9.2802	912.16	336.92	0.5	0.13759
41.081	860.47	-19.493	0.018736	19.502	0.022503	31.883	-0.0057667	31.883	-0.010363	1.9377	0.012465	65	6.7936e-4	9.8202	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057876	2327100	0	33.641	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9192	9.3436	913.25	336.96	0.5	0.13763
41.581	850.72	-19.483	0.019432	19.494	0.11634	30.9	-0.0057667	30.9	-0.010693	1.995	0.11471	65	6.5841e-4	9.8202	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057845	2327978	0	33.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1649	9.407	914.33	337	0.5	0.13767
42.081	840.98	-19.473	0.01964	19.485	0.15591	29.883	-0.0057667	29.883	-0.011056	2.0724	0.15467	65	6.3674e-4	9.8203	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057813	2328782	0	33.648	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3013	9.4703	915.42	337.04	0.5	0.13771
42.581	831.25	-19.463	0.019109	19.475	0.15169	28.828	-0.0057667	28.828	-0.011461	2.1476	0.15049	65	6.1426e-4	9.8203	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057777	2329425	0	33.646	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3702	9.5336	916.51	337.08	0.5	0.13775
43.081	821.52	-19.454	0.018002	19.464	0.074425	27.746	-0.0057667	27.746	-0.011908	2.1837	0.072215	65	5.9119e-4	9.8203	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057737	2329901	0	33.639	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2905	9.5969	917.6	337.11	0.5	0.13778
43.581	811.8	-19.445	0.018239	19.455	0.063167	26.646	-0.0057667	26.646	-0.0124	2.2139	0.060477	65	5.6776e-4	9.8204	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057703	2330630	0	33.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3033	9.6601	918.69	337.15	0.5	0.13782
44.081	802.08	-19.436	0.018998	19.447	0.12458	25.555	-0.0057667	25.555	-0.012929	2.1524	0.12313	65	5.4451e-4	9.8204	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057673	2331498	0	33.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9706	9.7233	919.77	337.19	0.5	0.13786
44.581	792.36	-19.427	0.018027	19.436	0.030833	24.475	-0.0057667	24.475	-0.0135	2.1649	0.025014	65	5.2151e-4	9.8204	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057634	2332002	0	33.639	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2018	9.7865	920.86	337.23	0.5	0.1379
45.081	782.65	-19.418	0.01831	19.427	0.043093	23.398	-0.0057667	23.398	-0.014121	2.1454	0.03901	65	4.9855e-4	9.8204	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057601	2332746	0	33.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0879	9.8497	921.94	337.27	0.5	0.13794
45.581	772.94	-19.408	0.018578	19.418	0.07566	22.334	-0.0057667	22.334	-0.014794	2.1087	0.073343	65	4.7589e-4	9.8205	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057569	2333505	0	33.642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0006	9.9128	923.03	337.31	0.5	0.13798
46.081	763.24	-19.399	0.018363	19.409	0.056222	21.273	-0.0057667	21.273	-0.015531	2.1353	0.053138	65	4.5328e-4	9.8205	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057534	2334166	0	33.641	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2135	9.9759	924.11	337.34	0.5	0.13801
46.581	753.54	-19.389	0.019762	19.402	0.1753	20.227	-0.0057667	20.227	-0.016335	2.0482	0.17418	65	4.31e-4	9.8205	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057508	2335198	0	33.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7919	10.039	925.2	337.38	0.5	0.13805
47.081	743.85	-19.38	0.018778	19.392	0.16025	19.223	-0.0057667	19.223	-0.017188	1.9686	0.15915	65	4.096e-4	9.8206	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057471	2335750	0	33.646	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7346	10.102	926.28	337.42	0.5	0.13809
47.581	734.16	-19.371	0.017259	19.38	0.02697	18.236	-0.0057667	18.236	-0.018118	1.979	0.020724	65	3.8857e-4	9.8206	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057429	2336117	0	33.637	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0094	10.165	927.36	337.46	0.5	0.13813
48.081	724.48	-19.362	0.018222	19.372	0.099697	17.259	-0.0057667	17.259	-0.019144	1.93	0.098018	65	3.6775e-4	9.8206	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.0574	2336983	0	33.642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.786	10.228	928.45	337.5	0.5	0.13817
48.581	714.8	-19.353	0.017721	19.362	0.018445	16.295	-0.0057667	16.295	-0.020277	1.9274	0.0051181	65	3.472e-4	9.8207	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057364	2337559	0	33.639	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9199	10.291	929.53	337.54	0.5	0.1382
49.081	705.13	-19.344	0.017985	19.353	0.035251	15.327	-0.0057667	15.327	-0.021557	1.9426	0.030318	65	3.2658e-4	9.8207	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057331	2338289	0	33.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.987	10.354	930.61	337.57	0.5	0.13824
49.581	695.46	-19.335	0.018308	19.345	0.079683	14.366	-0.0057667	14.366	-0.023	1.9038	0.077551	65	3.061e-4	9.8207	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057299	2339049	0	33.642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7901	10.417	931.69	337.61	0.5	0.13828
50.081	685.79	-19.326	0.018071	19.336	0.063845	13.406	-0.0057667	13.406	-0.024646	1.9344	0.061234	65	2.8565e-4	9.8207	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057265	2339697	0	33.641	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0241	10.48	932.77	337.65	0.5	0.13832
50.581	676.13	-19.317	0.018285	19.327	0.093468	12.427	-0.0057667	12.427	-0.026587	1.9802	0.091662	65	2.648e-4	9.8208	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057233	2340438	0	33.642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1144	10.542	933.85	337.69	0.5	0.13836
51.081	666.47	-19.308	0.017705	19.317	0.017708	11.437	-0.0057667	11.437	-0.028888	1.9804	3.136e-4	65	2.437e-4	9.8208	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057197	2341005	0	33.639	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9809	10.605	934.93	337.73	0.5	0.13841
51.581	656.82	-19.299	0.017905	19.308	0.043332	10.442	-0.0057667	10.442	-0.031642	2.0001	0.03946	65	2.225e-4	9.8208	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057165	2341723	0	33.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0578	10.668	936.01	337.76	0.5	0.13844
52.081	647.18	-19.29	0.017898	19.299	0.042163	9.4373	-0.0057667	9.4373	-0.035011	2.0192	0.038175	65	2.0109e-4	9.8209	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057132	2342404	0	33.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.075	10.731	937.09	337.8	0.5	0.13848
52.581	637.53	-19.281	0.017816	19.29	0.023162	8.4295	-0.0057667	8.4295	-0.039196	2.0118	0.014801	65	1.7961e-4	9.8209	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057099	2343069	0	33.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9902	10.793	938.17	337.84	0.5	0.13852
53.081	627.89	-19.272	0.018863	19.283	0.14544	7.4417	-0.0057667	7.4417	-0.044399	1.9397	0.14421	65	1.5856e-4	9.8209	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057072	2343998	0	33.647	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7292	10.856	939.24	337.88	0.5	0.13856
53.581	618.26	-19.263	0.017446	19.272	0.064097	6.4641	-0.0057667	6.4641	-0.051114	1.9705	0.061677	65	1.3773e-4	9.821	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057033	2344405	0	33.639	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0605	10.919	940.32	337.92	0.5	0.1386
54.081	608.63	-19.254	0.018395	19.265	0.14104	5.4963	-0.0057667	5.4963	-0.060114	1.9006	0.13984	65	1.1711e-4	9.821	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.057005	2345291	0	33.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6968	10.981	941.4	337.95	0.5	0.13864
54.581	599.01	-19.245	0.018662	19.257	0.17943	4.5683	-0.0057667	4.5683	-0.072325	1.8114	0.17845	65	9.7339e-5	9.821	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056975	2346073	0	33.649	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.5514	11.044	942.47	337.99	0.5	0.13868
55.081	589.39	-19.236	0.01684	19.245	0.079882	3.6528	-0.0057667	3.6529	-0.090451	1.8504	0.078087	65	7.7833e-5	9.821	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056934	2346373	0	33.638	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9641	11.106	943.55	338.03	0.5	0.13872
55.581	579.77	-19.228	0.017512	19.237	0.10882	2.7142	-0.0057667	2.7142	-0.12173	1.9041	0.1074	65	5.7833e-5	9.8211	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056904	2347159	0	33.641	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0604	11.169	944.62	338.07	0.5	0.13875
56.081	570.16	-19.219	0.017265	19.228	0.079591	1.7524	-0.0057667	1.7524	-0.18854	1.943	0.077696	65	3.734e-5	9.8211	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.05687	2347767	0	33.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.056	11.231	945.7	338.11	0.5	0.13879
56.581	560.55	-19.21	0.018547	19.222	0.17	0.7598	-0.0057667	0.75983	-0.43485	2.0275	0.16898	65	1.619e-5	9.8211	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056845	2348726	0	33.648	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.273	11.294	946.77	338.14	0.5	0.13883
57.081	550.95	-19.2	0.018753	19.214	0.20872	-0.27992	-0.0057667	0.27998	-178.82	2.1314	0.20787	65	-5.9644e-6	9.8212	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056815	2349508	0	33.651	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.4333	11.356	947.84	338.18	0.5	0.1389
57.581	541.35	-19.192	0.016739	19.202	0.13011	-1.3295	-0.0057667	1.3295	-179.75	2.0669	0.12902	65	-2.8328e-5	9.8212	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056774	2349773	0	33.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8796	11.419	948.92	338.22	0.5	0.13894
58.081	531.76	-19.184	0.016333	19.192	0.045897	-2.3683	-0.0057667	2.3683	-179.86	2.0883	0.042893	65	-5.0463e-5	9.8212	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056738	2350299	0	33.636	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1506	11.481	949.99	338.26	0.5	0.13897
58.581	522.17	-19.174	0.018919	19.188	0.20632	-3.3868	-0.0057667	3.3868	-179.9	1.9856	0.20546	65	-7.2164e-5	9.8213	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056719	2351517	0	33.652	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6878	11.544	951.06	338.29	0.5	0.13901
59.081	512.58	-19.166	0.01661	19.175	0.11405	-4.3655	-0.0057667	4.3655	-179.92	1.9292	0.11283	65	-9.3018e-5	9.8213	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056677	2351724	0	33.639	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7657	11.606	952.13	338.33	0.5	0.13905
59.581	503	-19.157	0.017278	19.168	0.13866	-5.3473	-0.0057667	5.3473	-179.94	1.998	0.13758	65	-1.1394e-4	9.8213	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056647	2352502	0	33.643	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1972	11.668	953.2	338.37	0.5	0.13909
60.081	493.43	-19.149	0.016839	19.158	0.10376	-6.3591	-0.0057667	6.3591	-179.95	2.0492	0.10239	65	-1.355e-4	9.8213	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056613	2353057	0	33.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1974	11.73	954.27	338.41	0.5	0.13913
60.581	483.85	-19.14	0.01751	19.15	0.11283	-7.3976	-0.0057667	7.3976	-179.96	2.1049	0.11146	65	-1.5763e-4	9.8214	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056583	2353852	0	33.642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2661	11.793	955.38	338.45	0.5	0.13916
61.081	474.29	-19.131	0.018842	19.143	0.17762	-8.4722	-0.0057667	8.4722	-179.96	2.1932	0.17662	65	-1.8052e-4	9.8214	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056556	2354847	0	33.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.4485	11.855	956.5	338.48	0.5	0.1392
61.581	464.72	-19.122	0.016944	19.131	0.024063	-9.5709	-0.0057667	9.5709	-179.97	2.2018	0.017087	65	-2.0393e-4	9.8214	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056513	2355152	0	33.639	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2265	11.917	957.62	338.52	0.5	0.13925
62.081	455.16	-19.113	0.018435	19.124	0.13291	-10.688	-0.0057667	10.688	-179.97	2.2676	0.13162	65	-2.2774e-4	9.8215	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056486	2356153	0	33.647	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.4576	11.979	958.75	338.56	0.5	0.13928
62.581	445.61	-19.104	0.01876	19.116	0.16517	-11.802	-0.0057667	11.802	-179.97	2.1855	0.1641	65	-2.5146e-4	9.8215	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056456	2356967	0	33.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9488	12.041	959.87	338.6	0.5	0.13933
63.081	436.06	-19.095	0.017601	19.105	0.10654	-12.881	-0.0057667	12.881	-179.97	2.133	0.10508	65	-2.7447e-4	9.8215	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056417	2357447	0	33.643	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9815	12.104	960.99	338.63	0.5	0.13937
63.581	426.51	-19.086	0.017553	19.095	0.077492	-13.938	-0.0057667	13.938	-179.98	2.0953	0.075478	65	-2.9699e-4	9.8215	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.056383	2358122	0	33.642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9865	12.166	962.11	338.67	0.5	0.13941
