# Simulation 4 (Up to date)
# 429 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
3.2106	201.37	56.758	-20.124	56.989	20.149	14.957	-1.1527e-4	14.957	-4.4155e-4	5.1195	1.0097	45	1.9048e-4	9.8056	0.090414	6.4139e-5	-0.51748	0.013017	60.362	0	0.001224	1.9675e-5	31.943	23.938	3.2022	0.16845	1618412	0	0.62555	0.64801	0.64802	0.43068	0.093636	0.12369	0.018808	0.060003	-4.6916e-4	0	0	0	0	-1.9411e-6	2.5	4.9087	82.749	-4.8513e-4	NaN	13.691	989.63	339.6	0.05	0.13151
3.2606	204.18	55.762	-19.727	55.991	19.766	15.212	-1.3249e-4	15.212	-4.9901e-4	5.0624	1.24	45	1.9372e-4	9.8056	0.0054885	6.5893e-5	1.0809	0.11751	60.362	0	0.001224	1.9675e-5	31.969	23.938	3.2126	0.16552	1589861	0	0.60355	0.64779	0.64779	0.43072	0.093504	0.12356	0.0011387	0.003252	4.2715e-4	0	0	0	0	8.7721e-6	2.5	4.9087	82.776	0.0025017	NaN	13.673	989.3	339.58	0.05	0.13208
3.3106	206.94	54.785	-19.346	55.012	19.401	15.464	-1.4617e-4	15.464	-5.4158e-4	4.9978	1.4553	45	1.9693e-4	9.8056	0.081439	6.7103e-5	-0.37029	0.0067421	60.362	0	0.001224	1.9675e-5	31.945	23.938	3.2029	0.16264	1561799	0	0.58236	0.64758	0.64759	0.43076	0.093377	0.12344	0.016933	0.054117	3.6636e-4	0	0	0	0	-1.0663e-6	2.5	4.9087	82.825	-0.001932	NaN	13.655	988.98	339.57	0.05	0.13293
3.3606	209.66	53.827	-18.989	54.051	19.059	15.711	-1.5929e-4	15.711	-5.809e-4	4.9137	1.634	45	2.0008e-4	9.8056	0.15166	5.6982e-5	5.2151	0.013002	60.362	0	0.001224	1.9675e-5	31.923	23.938	3.194	0.15987	1534833	0	0.56237	0.64738	0.64743	0.4308	0.093257	0.12332	0.031599	0.10037	2.1758e-4	0	0	0	0	2.1891e-4	2.5	4.9087	82.705	-0.0033878	NaN	13.637	988.66	339.56	0.039207	0.13335
3.3998	211.75	53.086	-18.823	53.309	18.844	15.903	-1.6995e-4	15.903	-6.123e-4	4.8646	0.88961	45	2.0252e-4	9.8055	0.10305	5.5426e-5	-5.8011	0.01806	60.362	0	0.001224	1.9675e-5	31.937	23.938	3.1999	0.15766	1513386	0	0.54668	0.64723	0.64725	0.43083	0.093164	0.12323	0.021437	0.069257	4.383e-4	0	0	0	0	-2.7852e-4	2.5	4.9087	82.469	-0.0050617	NaN	13.624	988.41	339.55	0.05	0.13401
3.4498	214.38	52.152	-18.538	52.375	18.549	16.145	-1.8567e-4	16.145	-6.5889e-4	4.8297	0.63595	45	2.0561e-4	9.8055	0.19102	5.5706e-5	-0.2824	0.0026958	60.362	0	0.001224	1.9675e-5	31.91	23.938	3.1888	0.15492	1486677	0	0.52752	0.64704	0.64711	0.43087	0.093048	0.12312	0.039841	0.12675	5.8874e-5	0	0	0	0	-6.8365e-7	2.5	4.9087	82.312	-0.0057452	NaN	13.607	988.11	339.54	0.033081	0.13441
3.4829	216.1	51.542	-18.293	51.766	18.316	16.305	-1.9728e-4	16.305	-6.9326e-4	4.8043	0.92918	45	2.0764e-4	9.8055	0.075801	5.5588e-5	2.6157	0.011316	60.362	0	0.001224	1.9675e-5	31.945	23.938	3.203	0.15314	1469350	0	0.51521	0.64692	0.64693	0.43089	0.092975	0.12305	0.015754	0.05002	2.6534e-4	0	0	0	0	6.0029e-5	2.5	4.9087	82.357	-0.0037938	NaN	13.595	987.91	339.54	0.049622	0.13482
3.5325	218.63	50.644	-17.942	50.866	17.989	16.542	-2.1475e-4	16.542	-7.4385e-4	4.7467	1.3036	45	2.1066e-4	9.8055	0.086387	5.5676e-5	-1.9706	-0.0010954	60.362	0	0.001224	1.9675e-5	31.942	23.938	3.2016	0.15048	1443549	0	0.49721	0.64674	0.64675	0.43093	0.092867	0.12294	0.017959	0.05727	-1.3503e-4	0	0	0	0	-3.5287e-5	2.5	4.9087	82.488	0.0013243	NaN	13.579	987.61	339.53	0.05	0.13519
3.5825	221.14	49.755	-17.63	49.974	17.691	16.777	-2.29e-4	16.777	-7.8205e-4	4.6773	1.4746	45	2.1366e-4	9.8055	0.17198	5.7658e-5	1.8068	-0.0021391	60.362	0	0.001224	1.9675e-5	31.914	23.938	3.1907	0.14787	1418171	0	0.47986	0.64657	0.64663	0.43096	0.092763	0.12284	0.035842	0.11418	1.6986e-4	0	0	0	0	3.0721e-5	2.5	4.9087	82.499	0.0031752	NaN	13.563	987.31	339.52	0.040338	0.1356
3.6228	223.14	49.048	-17.424	49.265	17.473	16.965	-2.3773e-4	16.965	-8.029e-4	4.6201	1.312	45	2.1605e-4	9.8055	0.11509	5.5212e-5	5.3568	0.0075681	60.362	0	0.001224	1.9675e-5	31.932	23.938	3.1977	0.1458	1398113	0	0.46632	0.64643	0.64646	0.43099	0.092682	0.12276	0.023942	0.076452	8.3749e-5	0	0	0	0	2.7776e-4	2.5	4.9087	82.35	-1.4719e-4	NaN	13.55	987.08	339.51	0.05	0.13599
3.6728	225.57	48.182	-17.227	48.398	17.243	17.194	-2.4769e-4	17.194	-8.2537e-4	4.5664	0.75451	45	2.1897e-4	9.8055	0.11665	5.6233e-5	-5.841	0.015006	60.362	0	0.001224	1.9675e-5	31.931	23.938	3.1974	0.14326	1373409	0	0.44994	0.64627	0.6463	0.43102	0.092584	0.12267	0.024267	0.077791	4.2711e-4	0	0	0	0	-3.4211e-4	2.5	4.9087	82.044	-0.0052922	NaN	13.534	986.79	339.5	0.05	0.1364
3.7228	227.96	47.326	-16.988	47.543	16.998	17.422	-2.5989e-4	17.422	-8.5472e-4	4.5381	0.57244	45	2.2187e-4	9.8055	0.19303	5.7992e-5	-0.62354	0.011038	60.362	0	0.001224	1.9675e-5	31.907	23.938	3.1877	0.14075	1349046	0	0.43411	0.64611	0.64619	0.43105	0.092488	0.12258	0.040248	0.12806	-2.1421e-4	0	0	0	0	-4.0393e-6	2.5	4.9087	81.879	-0.0051959	NaN	13.518	986.51	339.49	0.039731	0.13676
3.7626	229.82	46.656	-16.748	46.873	16.768	17.602	-2.7098e-4	17.602	-8.8207e-4	4.5099	0.82118	45	2.2416e-4	9.8055	0.072712	6.054e-5	2.0084	0.024714	60.362	0	0.001224	1.9675e-5	31.944	23.938	3.2026	0.13879	1.33e6	0	0.42188	0.64599	0.646	0.43107	0.092415	0.1225	0.015105	0.048725	4.1831e-4	0	0	0	0	4.31e-5	2.5	4.9087	81.915	-9.127e-4	NaN	13.506	986.3	339.48	0.05	0.13724
3.8126	232.13	45.825	-16.456	46.042	16.494	17.826	-2.8368e-4	17.826	-9.1179e-4	4.4625	1.1188	45	2.2701e-4	9.8055	0.085959	6.0105e-5	-2.1268	0.0089633	60.362	0	0.001224	1.9675e-5	31.94	23.938	3.2008	0.13633	1306250	0	0.4069	0.64585	0.64586	0.4311	0.092325	0.12242	0.017863	0.056912	6.9312e-6	0	0	0	0	-5.0091e-5	2.5	4.9087	82.034	0.0041661	NaN	13.491	986.02	339.47	0.05	0.13783
3.8626	234.4	45.01	-16.184	45.224	16.241	18.048	-2.9239e-4	18.048	-9.2826e-4	4.3983	1.3545	45	2.2983e-4	9.8055	0.21825	5.8509e-5	2.0664	-0.0098625	60.362	0	0.001224	1.9675e-5	31.898	23.938	3.1842	0.13395	1283159	0	0.39266	0.6457	0.6458	0.43113	0.09224	0.12233	0.045532	0.14491	2.8771e-4	0	0	0	0	4.8986e-5	2.5	4.9087	82.045	0.006125	NaN	13.476	985.76	339.47	0.038794	0.13825
3.9014	236.14	44.385	-16.03	44.598	16.071	18.217	-2.9572e-4	18.217	-9.3009e-4	4.3489	1.1521	45	2.32e-4	9.8055	0.12899	5.8036e-5	5.3935	-0.010084	60.362	0	0.001224	1.9675e-5	31.926	23.938	3.1952	0.13211	1265371	0	0.38178	0.6456	0.64563	0.43115	0.092175	0.12227	0.026838	0.085631	-1.5529e-4	0	0	0	0	3.4306e-4	2.5	4.9087	81.895	0.0038883	NaN	13.465	985.55	339.46	0.05	0.13869
3.9514	238.34	43.587	-15.893	43.799	15.901	18.434	-2.9788e-4	18.434	-9.2589e-4	4.3088	0.49785	45	2.3475e-4	9.8055	0.20033	5.8389e-5	-4.3563	-0.012349	60.362	0	0.001224	1.9675e-5	31.903	23.938	3.1862	0.12972	1242221	0	0.36794	0.64546	0.64554	0.43118	0.092091	0.12219	0.041768	0.13286	-3.9656e-4	0	0	0	0	-2.3214e-4	2.5	4.9087	81.623	-0.0031795	NaN	13.451	985.3	339.45	0.045137	0.13904
3.9965	240.29	42.874	-15.705	43.088	15.711	18.628	-3.0097e-4	18.628	-9.2575e-4	4.2895	0.42111	45	2.3722e-4	9.8055	0.23727	5.781e-5	0.28231	-0.0055963	60.362	0	0.001224	1.9675e-5	31.892	23.938	3.1816	0.12762	1221877	0	0.35598	0.64534	0.64545	0.4312	0.092019	0.12212	0.049521	0.15802	-1.9124e-4	0	0	0	0	1.0074e-6	2.5	4.9087	81.53	-0.0066714	NaN	13.438	985.07	339.44	0.03922	0.13951
4.0357	241.96	42.262	-15.48	42.477	15.501	18.795	-3.0603e-4	18.795	-9.3288e-4	4.2658	0.81336	45	2.3936e-4	9.8055	0.013366	5.6786e-5	2.508	-0.09711	60.362	0	0.001224	1.9675e-5	31.961	23.938	3.2094	0.12585	1204772	0	0.34601	0.64524	0.64524	0.43122	0.09196	0.12206	0.0027708	0.0092675	-4.7749e-4	0	0	0	0	8.1759e-5	2.5	4.9087	81.597	-0.0053985	NaN	13.427	984.87	339.44	0.05	0.14054
4.0857	244.05	41.495	-15.222	41.708	15.267	19.007	-3.1423e-4	19.007	-9.4721e-4	4.2144	1.1705	45	2.4206e-4	9.8054	0.20952	5.6387e-5	-0.11374	-0.026722	60.362	0	0.001224	1.9675e-5	31.9	23.938	3.1848	0.12362	1183138	0	0.33372	0.64512	0.64521	0.43125	0.091886	0.12199	0.04369	0.13886	-7.4896e-5	0	0	0	0	-1.7429e-7	2.5	4.9087	81.679	0.0019327	NaN	13.414	984.63	339.43	0.04759	0.14122
4.1333	246.01	40.774	-15.067	40.986	15.093	19.207	-3.2023e-4	19.207	-9.5527e-4	4.1627	0.87911	45	2.446e-4	9.8054	0.058617	5.559e-5	3.1085	-0.061169	60.362	0	0.001224	1.9675e-5	31.946	23.938	3.2035	0.12145	1162217	0	0.32196	0.645	0.64501	0.43127	0.091815	0.12192	0.012167	0.039151	-4.1039e-5	0	0	0	0	1.3488e-4	2.5	4.9087	81.595	0.0066751	NaN	13.401	984.4	339.42	0.05	0.14179
4.1833	248.03	40.025	-14.892	40.237	14.91	19.414	-3.2257e-4	19.414	-9.5199e-4	4.1256	0.74026	45	2.4724e-4	9.8054	0.014968	5.547e-5	-2.7705	-0.14954	60.362	0	0.001224	1.9675e-5	31.96	23.938	3.2088	0.11925	1140908	0	0.31024	0.64489	0.64489	0.43129	0.091745	0.12185	0.0031026	0.0099997	9.4595e-5	0	0	0	0	-1.1114e-4	2.5	4.9087	81.444	0.0048641	NaN	13.388	984.16	339.41	0.05	0.14245
4.2333	250.01	39.285	-14.702	39.497	14.721	19.619	-3.2222e-4	19.619	-9.4101e-4	4.0878	0.75199	45	2.4985e-4	9.8054	0.002085	5.5386e-5	2.7452	-0.041671	60.362	0	0.001224	1.9675e-5	31.963	23.938	3.2104	0.11709	1120104	0	0.29901	0.64477	0.64477	0.43131	0.091677	0.12178	4.32e-4	0.0014201	2.5751e-4	0	0	0	0	1.1318e-4	2.5	4.9087	81.307	4.3415e-4	NaN	13.375	983.93	339.4	0.05	0.14401
4.2833	251.96	38.555	-14.527	38.767	14.544	19.823	-3.2162e-4	19.823	-9.296e-4	4.0514	0.69199	45	2.5244e-4	9.8054	0.026693	5.5433e-5	-2.6072	0.032215	60.362	0	0.001224	1.9675e-5	31.956	23.938	3.2072	0.11495	1099420	0	0.28806	0.64467	0.64467	0.43134	0.091611	0.12172	0.0055344	0.017596	2.0348e-4	0	0	0	0	-1.0593e-4	2.5	4.9087	81.171	-0.0024825	NaN	13.362	983.7	339.4	0.05	0.1448
4.3333	253.87	37.833	-14.352	38.045	14.368	20.024	-3.2231e-4	20.024	-9.2221e-4	4.0176	0.67838	45	2.5501e-4	9.8054	0.024882	5.5954e-5	-2.0536	0.040204	60.362	0	0.001224	1.9675e-5	31.956	23.938	3.2073	0.11284	1079015	0	0.27745	0.64456	0.64456	0.43136	0.091548	0.12166	0.0051585	0.017102	-1.3079e-4	0	0	0	0	-6.821e-5	2.5	4.9087	81.055	-0.0034331	NaN	13.35	983.48	339.39	0.05	0.14706
4.3833	255.74	37.119	-14.181	37.333	14.197	20.225	-3.2444e-4	20.225	-9.1914e-4	3.9837	0.66184	45	2.5756e-4	9.8054	0.023843	5.5996e-5	-1.7323	0.030325	60.362	0	0.001224	1.9675e-5	31.956	23.938	3.2073	0.11074	1058796	0	0.26714	0.64446	0.64446	0.43138	0.091486	0.12159	0.0049428	0.015536	4.926e-4	0	0	0	0	-5.0389e-5	2.5	4.9087	80.96	-0.0029182	NaN	13.338	983.26	339.38	0.05	0.14758
4.4333	257.58	36.415	-13.994	36.628	14.017	20.423	-3.2782e-4	20.423	-9.1969e-4	3.9485	0.80106	45	2.6008e-4	9.8054	0.09219	5.6099e-5	1.9572	-0.0045981	60.362	0	0.001224	1.9675e-5	31.934	23.938	3.1987	0.1087	1039133	0	0.2573	0.64436	0.64438	0.4314	0.091426	0.12154	0.01915	0.060907	-4.676e-4	0	0	0	0	6.676e-5	2.5	4.9087	80.875	-0.0016809	NaN	13.326	983.04	339.37	0.05	0.14795
4.4833	259.38	35.72	-13.824	35.932	13.851	20.619	-3.317e-4	20.619	-9.217e-4	3.9057	0.86485	45	2.6258e-4	9.8054	0.15538	5.6704e-5	4.0924	-0.012662	60.362	0	0.001224	1.9675e-5	31.914	23.938	3.1907	0.10669	1019766	0	0.2478	0.64426	0.64431	0.43142	0.091369	0.12148	0.032336	0.10256	-3.2597e-4	0	0	0	0	3.03e-4	2.5	4.9087	80.727	3.9083e-4	NaN	13.314	982.83	339.37	0.05	0.14831
4.5333	261.15	35.032	-13.684	35.244	13.706	20.813	-3.3504e-4	20.813	-9.223e-4	3.8646	0.76137	45	2.6506e-4	9.8054	0.085326	5.8714e-5	5.9642	-0.035848	60.362	0	0.001224	1.9675e-5	31.936	23.938	3.1994	0.1047	1000541	0	0.23853	0.64417	0.64419	0.43143	0.091313	0.12143	0.017719	0.056335	4.5668e-4	0	0	0	0	6.6835e-4	2.5	4.9087	80.471	0.0021581	NaN	13.303	982.62	339.36	0.05	0.14867
4.5833	262.89	34.351	-13.565	34.564	13.577	21.006	-3.3711e-4	21.006	-9.1951e-4	3.8311	0.56854	45	2.6751e-4	9.8054	0.067295	5.8164e-5	-6.1592	-0.046829	60.362	0	0.001224	1.9675e-5	31.942	23.938	3.2016	0.10271	981417	0	0.22949	0.64408	0.64409	0.43145	0.091259	0.12137	0.013967	0.045871	3.0652e-4	0	0	0	0	-7.4061e-4	2.5	4.9087	80.159	0.0024815	NaN	13.291	982.42	339.35	0.05	0.14906
4.6333	264.59	33.675	-13.45	33.89	13.455	21.197	-3.3793e-4	21.197	-9.1345e-4	3.8074	0.38591	45	2.6994e-4	9.8054	0.21941	5.8385e-5	-4.1801	-0.0065331	60.362	0	0.001224	1.9675e-5	31.894	23.938	3.1826	0.10073	962324	0	0.22067	0.64399	0.64409	0.43147	0.091206	0.12132	0.045745	0.14636	1.1449e-5	0	0	0	0	-3.5471e-4	2.5	4.9087	79.893	0.0012152	NaN	13.28	982.22	339.35	0.05	0.14942
4.6833	266.25	33.007	-13.284	33.223	13.294	21.387	-3.381e-4	21.387	-9.0578e-4	3.7868	0.52316	45	2.7236e-4	9.8054	0.091601	5.8702e-5	-1.644	-0.0079759	60.362	0	0.001224	1.9675e-5	31.934	23.938	3.1984	0.098815	943865	0	0.21225	0.64391	0.64393	0.43149	0.091155	0.12127	0.019024	0.061106	-7.7218e-5	0	0	0	0	-5.7018e-5	2.5	4.9087	79.755	-1.8307e-4	NaN	13.269	982.02	339.34	0.05	0.14984
4.7333	267.89	32.346	-13.15	32.564	13.159	21.575	-3.3837e-4	21.575	-8.9858e-4	3.759	0.48224	45	2.7476e-4	9.8054	0.11397	5.7493e-5	-0.9583	8.0261e-5	60.362	0	0.001224	1.9675e-5	31.926	23.938	3.1955	0.096853	924989	0	0.20384	0.64383	0.64385	0.4315	0.091105	0.12122	0.023684	0.075995	4.1807e-4	0	0	0	0	-2.0166e-5	2.5	4.9087	79.689	-0.002026	NaN	13.259	981.83	339.33	0.05	0.15021
4.7833	269.49	31.692	-12.993	31.912	13.007	21.763	-3.3954e-4	21.763	-8.9393e-4	3.7342	0.60223	45	2.7715e-4	9.8054	0.020359	5.7679e-5	-0.17292	-0.0031914	60.362	0	0.001224	1.9675e-5	31.955	23.938	3.2071	0.094941	906595	0	0.1958	0.64375	0.64375	0.43152	0.091056	0.12117	0.0042187	0.013383	4.1146e-4	0	0	0	0	-6.8339e-7	2.5	4.9087	79.676	-0.00251	NaN	13.248	981.64	339.33	0.05	0.15058
4.8333	271.06	31.047	-12.844	31.266	12.863	21.948	-3.4153e-4	21.948	-8.9154e-4	3.7003	0.70245	45	2.7951e-4	9.8054	0.14467	5.8282e-5	1.0785	-0.0016054	60.362	0	0.001224	1.9675e-5	31.916	23.938	3.1915	0.09305	888418	0	0.18804	0.64367	0.64371	0.43153	0.091009	0.12113	0.030091	0.096063	-5.4178e-5	0	0	0	0	2.7677e-5	2.5	4.9087	79.659	-0.0019467	NaN	13.238	981.46	339.32	0.05	0.15104
4.8833	272.59	30.407	-12.727	30.628	12.743	22.133	-3.4414e-4	22.133	-8.9088e-4	3.6663	0.63352	45	2.8186e-4	9.8054	0.097356	5.8557e-5	2.5544	0.0027961	60.362	0	0.001224	1.9675e-5	31.931	23.938	3.1974	0.09115	870152	0	0.18037	0.64359	0.64361	0.43155	0.090963	0.12108	0.02022	0.064201	1.5225e-4	0	0	0	0	1.618e-4	2.5	4.9087	79.566	-0.0012212	NaN	13.228	981.28	339.32	0.05	0.15134
4.9333	274.1	29.774	-12.607	29.995	12.622	22.315	-3.4704e-4	22.315	-8.9105e-4	3.6359	0.61556	45	2.8418e-4	9.8054	0.097827	5.8494e-5	3.406	0.004777	60.362	0	0.001224	1.9675e-5	31.931	23.938	3.1972	0.089296	852341	0	0.17306	0.64352	0.64354	0.43156	0.090919	0.12104	0.020318	0.06499	1.1193e-4	0	0	0	0	2.9973e-4	2.5	4.9087	79.416	-0.0012204	NaN	13.218	981.1	339.31	0.05	0.15168
4.9833	275.57	29.147	-12.494	29.369	12.508	22.496	-3.5016e-4	22.496	-8.9183e-4	3.6056	0.58001	45	2.8649e-4	9.8054	0.075398	5.881e-5	4.3858	-0.003884	60.362	0	0.001224	1.9675e-5	31.938	23.938	3.2	0.087466	834763	0	0.16599	0.64345	0.64346	0.43158	0.090876	0.12099	0.015648	0.049472	4.0555e-4	0	0	0	0	5.1804e-4	2.5	4.9087	79.22	-7.5955e-4	NaN	13.209	980.93	339.3	0.05	0.15198
5.0333	277.01	28.525	-12.378	28.748	12.392	22.676	-3.5327e-4	22.676	-8.9263e-4	3.577	0.58793	45	2.8877e-4	9.8053	0.10038	5.8848e-5	5.097	-0.021391	60.362	0	0.001224	1.9675e-5	31.93	23.938	3.1968	0.085677	817581	0	0.15923	0.64338	0.6434	0.43159	0.090836	0.12095	0.020847	0.066128	3.8549e-4	0	0	0	0	7.2921e-4	2.5	4.9087	78.984	8.7446e-4	NaN	13.199	980.76	339.3	0.05	0.15233
5.0833	278.42	27.908	-12.274	28.133	12.286	22.854	-3.5579e-4	22.854	-8.9198e-4	3.5479	0.55261	45	2.9104e-4	9.8053	0.071626	5.8934e-5	6.0281	-0.041704	60.362	0	0.001224	1.9675e-5	31.938	23.938	3.2003	0.083901	800527	0	0.15265	0.64331	0.64332	0.4316	0.090796	0.12092	0.014863	0.046714	4.558e-4	0	0	0	0	0.0010636	2.5	4.9087	78.705	0.0020389	NaN	13.19	980.6	339.29	0.05	0.15269
5.1333	279.8	27.297	-12.199	27.523	12.205	23.031	-3.5741e-4	23.031	-8.8918e-4	3.5239	0.37587	45	2.9329e-4	9.8053	0.14463	5.8981e-5	-5.8943	-0.02092	60.362	0	0.001224	1.9675e-5	31.916	23.938	3.1912	0.082089	783145	0	0.1461	0.64325	0.64329	0.43162	0.090756	0.12088	0.030078	0.097127	-1.0483e-4	0	0	0	0	-0.0010623	2.5	4.9087	78.399	0.0022678	NaN	13.181	980.43	339.29	0.05	0.15305
5.1833	281.15	26.689	-12.1	26.919	12.105	23.206	-3.5814e-4	23.206	-8.8423e-4	3.5074	0.34512	45	2.9553e-4	9.8053	0.17823	5.9495e-5	-4.1586	-0.012885	60.362	0	0.001224	1.9675e-5	31.905	23.938	3.1869	0.080325	766224	0	0.13985	0.64319	0.64325	0.43163	0.090719	0.12084	0.0371	0.11868	8.4883e-6	0	0	0	0	-5.5231e-4	2.5	4.9087	78.147	0.0017837	NaN	13.172	980.28	339.28	0.05	0.1534
5.2333	282.47	26.087	-12.011	26.319	12.015	23.381	-3.582e-4	23.381	-8.7776e-4	3.4907	0.2729	45	2.9776e-4	9.8053	0.26816	5.8836e-5	-2.5891	-0.0087962	60.362	0	0.001224	1.9675e-5	31.877	23.938	3.1757	0.078536	749068	0	0.13368	0.64312	0.64327	0.43164	0.090681	0.1208	0.055971	0.17774	-3.5896e-4	0	0	0	0	-2.2396e-4	2.5	4.9087	77.975	2.0823e-4	NaN	13.164	980.12	339.28	0.05	0.15369
5.2833	283.76	25.488	-11.919	25.724	11.921	23.556	-3.582e-4	23.556	-8.7127e-4	3.4788	0.22698	45	2.9998e-4	9.8053	0.32144	5.8881e-5	-0.12881	-0.0078197	60.362	0	0.001224	1.9675e-5	31.86	23.938	3.1691	0.07674	731853	0	0.12761	0.64306	0.64327	0.43165	0.090645	0.12077	0.067198	0.21328	3.418e-4	0	0	0	0	-5.8059e-7	2.5	4.9087	77.906	-0.00178	NaN	13.156	979.97	339.27	0.05	0.15396
5.3333	285.02	24.895	-11.791	25.135	11.797	23.729	-3.5878e-4	23.729	-8.6629e-4	3.465	0.36854	45	3.0219e-4	9.8053	0.082903	5.8377e-5	1.646	-0.017828	60.362	0	0.001224	1.9675e-5	31.934	23.938	3.1986	0.075009	715263	0	0.12185	0.64301	0.64302	0.43166	0.09061	0.12073	0.017207	0.054504	-2.899e-4	0	0	0	0	9.9233e-5	2.5	4.9087	77.952	-0.0033543	NaN	13.147	979.82	339.27	0.05	0.15424
5.3833	286.25	24.308	-11.7	24.551	11.704	23.902	-3.6032e-4	23.902	-8.6374e-4	3.4454	0.33558	45	3.0439e-4	9.8053	0.10353	5.8789e-5	1.8635	-0.011296	60.362	0	0.001224	1.9675e-5	31.928	23.938	3.196	0.073213	698057	0	0.11606	0.64295	0.64297	0.43168	0.090575	0.1207	0.021501	0.068149	-2.8881e-4	0	0	0	0	1.3351e-4	2.5	4.9087	78.039	-0.0038141	NaN	13.139	979.68	339.26	0.05	0.1545
5.4333	287.45	23.726	-11.583	23.972	11.592	24.074	-3.6282e-4	24.074	-8.6351e-4	3.4278	0.45241	45	3.0658e-4	9.8053	0.13099	5.9028e-5	-2.271	-0.013522	60.362	0	0.001224	1.9675e-5	31.919	23.938	3.1925	0.071492	681578	0	0.11065	0.64289	0.64293	0.43169	0.090542	0.12066	0.027225	0.086725	-4.231e-6	0	0	0	0	-2.0795e-4	2.5	4.9087	78.149	-0.0031111	NaN	13.132	979.54	339.26	0.05	0.15476
5.4833	288.63	23.15	-11.465	23.398	11.481	24.245	-3.66e-4	24.245	-8.6494e-4	3.4006	0.60793	45	3.0875e-4	9.8053	0.44914	5.9719e-5	-0.24301	-0.0059387	60.362	0	0.001224	1.9675e-5	31.821	23.938	3.1533	0.069822	665584	0	0.10557	0.64284	0.64324	0.4317	0.090511	0.12063	0.094244	0.29677	-4.9142e-4	0	0	0	0	-2.4965e-6	2.5	4.9087	78.22	-0.0017786	NaN	13.124	979.4	339.25	0.05	0.15505
5.5333	289.77	22.579	-11.348	22.829	11.375	24.414	-3.6946e-4	24.414	-8.6708e-4	3.3664	0.78735	45	3.1091e-4	9.8053	0.82379	6.0494e-5	3.5304	-0.0041499	60.362	0	0.001224	1.9675e-5	31.708	23.938	3.108	0.06822	650247	0	0.10091	0.64279	0.64411	0.43171	0.090482	0.12061	0.17478	0.5427	-7.8642e-5	0	0	0	0	5.5193e-4	2.5	4.9087	78.146	-6.6804e-4	NaN	13.117	979.27	339.25	0.040203	0.15535
5.5735	290.67	22.125	-11.289	22.374	11.314	24.548	-3.7223e-4	24.548	-8.6878e-4	3.334	0.74452	45	3.1262e-4	9.8053	0.78919	6.0377e-5	7.7283	-0.0075492	60.362	0	0.001224	1.9675e-5	31.718	23.938	3.1121	0.066898	637592	0	0.097002	0.64275	0.64396	0.43171	0.090459	0.12058	0.16727	0.51743	-3.2482e-4	0	0	0	0	0.0027506	2.5	4.9087	77.919	2.445e-4	NaN	13.111	979.16	339.24	0.043854	0.15595
5.6174	291.63	21.63	-11.25	21.881	11.265	24.694	-3.7503e-4	24.694	-8.7016e-4	3.3056	0.57952	45	3.1448e-4	9.8053	0.50487	6.0928e-5	10.805	-0.013661	60.362	0	0.001224	1.9675e-5	31.804	23.938	3.1464	0.065438	623619	0	0.092695	0.64271	0.64321	0.43172	0.090433	0.12056	0.10611	0.32782	-3.326e-4	0	0	0	0	0.0056191	2.5	4.9087	77.507	0.001268	NaN	13.104	979.05	339.24	0.05	0.15654
5.6674	292.69	21.069	-11.195	21.323	11.205	24.859	-3.7775e-4	24.859	-8.7067e-4	3.2796	0.4714	45	3.1657e-4	9.8053	0.30398	6.0534e-5	12.907	-0.021508	60.362	0	0.001224	1.9675e-5	31.865	23.938	3.1709	0.063844	608376	0	0.088175	0.64267	0.64285	0.43173	0.090406	0.12053	0.063503	0.19298	-1.3167e-4	0	0	0	0	0.0084239	2.5	4.9087	76.909	0.0016767	NaN	13.097	978.92	339.24	0.05	0.15708
