# Simulation 1 (Up to date)
# 456 data points written for 53 variables.
# Simulation warnings:
#   Jagged-edged fin predictions may be inaccurate.
#   Too many parallel fins
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
6.6812	405.18	76.696	-11.372	77.587	11.372	41.841	0.0090009	41.841	0.012325	11.727	0.080501	45	5.3215e-4	9.805	0.26558	3.1978e-7	0.86265	0.0015971	4444.4	1.7241	2.8835	0.041661	140.76	113.83	2.6936	0.23004	10102373	7.41	14.18	0.50439	0.5045	0.34936	0.074842	0.080191	0.058874	0.15825	-2.3788e-4	0	0	0	0	1.1406e-4	10	78.54	79.496	0.019106	NaN	12.366	965.73	338.79	0.05	0.065859
6.7312	409	76.13	-11.428	77.027	11.429	42.428	0.0092286	42.428	0.012463	11.725	0.14576	45	5.3961e-4	9.8049	0.11541	3.3344e-7	1.152	0.0022348	4444.2	1.5433	2.8834	0.041661	140.95	113.82	2.7125	0.22843	10027833	6.77	13.969	0.50428	0.5043	0.34939	0.074759	0.08013	0.025446	0.069316	-2.3013e-4	0	0	0	0	2.0634e-4	10	78.54	79.548	0.019475	NaN	12.341	965.28	338.78	0.05	0.066174
6.7812	412.79	75.56	-11.496	76.463	11.5	43.014	0.0094595	43.014	0.0126	11.715	0.30563	45	5.4706e-4	9.8049	0.008808	3.4867e-7	1.253	0.016219	4444.1	1.3626	2.8833	0.041661	141.08	113.82	2.726	0.22676	9951217	6.13	13.756	0.50416	0.50416	0.34942	0.074674	0.080068	0.0019345	0.0053528	2.0759e-4	0	0	0	0	2.477e-4	10	78.54	79.609	0.01983	NaN	12.317	964.84	338.76	0.05	0.066502
6.8312	416.56	74.987	-11.547	75.894	11.561	43.599	0.0096936	43.599	0.012739	11.694	0.57532	45	5.5451e-4	9.8049	0.18415	3.358e-7	-1.1399	-7.0179e-4	4443.9	1.1819	2.8832	0.041661	140.86	113.82	2.704	0.22515	9876980	5.49	13.553	0.50405	0.50411	0.34945	0.074593	0.080008	0.040694	0.10978	1.3379e-4	0	0	0	0	-2.0799e-4	10	78.54	79.67	0.020262	NaN	12.292	964.39	338.75	0.05	0.066741
6.8812	420.29	74.412	-11.613	75.32	11.638	44.183	0.0099308	44.183	0.012878	11.66	0.76181	45	5.6193e-4	9.8049	0.31709	2.9216e-7	-0.71016	-9.3752e-4	4443.7	1.0011	2.8831	0.041661	140.69	113.81	2.6875	0.22349	9800993	4.85	13.348	0.50394	0.5041	0.34949	0.07451	0.079947	0.070393	0.18944	4.2853e-4	0	0	0	0	-8.193e-5	10	78.54	79.717	0.020704	NaN	12.268	963.96	338.73	0.05	0.067073
6.9312	424	73.833	-11.695	74.742	11.726	44.765	0.010171	44.765	0.013018	11.621	0.85123	45	5.6933e-4	9.8049	0.37823	3.5475e-7	-0.16841	-0.0013069	4443.5	0.8204	2.8831	0.041661	140.61	113.81	2.68	0.22179	9723031	4.21	13.139	0.50383	0.50405	0.34952	0.074426	0.079885	0.08414	0.22502	-2.892e-4	0	0	0	0	-4.6789e-6	10	78.54	79.739	0.021135	NaN	12.244	963.52	338.72	0.05	0.067497
6.9812	427.67	73.249	-11.787	74.159	11.815	45.345	0.010414	45.345	0.013159	11.578	0.81131	45	5.7671e-4	9.8049	0.34154	3.6247e-7	0.40918	-0.0013355	4443.3	0.63967	2.883	0.041661	140.65	113.81	2.6845	0.22002	9642344	3.6237	12.92	0.50371	0.50389	0.34955	0.074339	0.079821	0.075872	0.20323	-3.4629e-4	0	0	0	0	2.8068e-5	10	78.54	79.733	0.021457	NaN	12.22	963.09	338.7	0.05	0.067762
7.0312	431.32	72.661	-11.838	73.572	11.861	45.923	0.01066	45.923	0.0133	11.541	0.73816	45	5.8406e-4	9.8049	0.28266	3.4369e-7	0.8684	-0.0012329	4443.2	0.50036	2.8829	0.041661	140.72	113.81	2.6918	0.21825	9561213	3.2394	12.702	0.5036	0.50372	0.34959	0.074252	0.079757	0.062655	0.1683	2.3359e-4	0	0	0	0	1.285e-4	10	78.54	79.7	0.021708	NaN	12.196	962.66	338.69	0.05	0.068119
7.0812	434.94	72.07	-11.888	72.982	11.906	46.499	0.010909	46.499	0.013442	11.506	0.64653	45	5.9139e-4	9.8049	0.2063	3.6025e-7	1.2401	-0.0015086	4443.1	0.42735	2.8828	0.041661	140.82	113.8	2.7012	0.21646	9479941	2.8744	12.486	0.50348	0.50355	0.34962	0.074166	0.079693	0.045601	0.12314	-3.0208e-4	0	0	0	0	2.6639e-4	10	78.54	79.647	0.021938	NaN	12.173	962.24	338.68	0.05	0.068421
7.1312	438.53	71.476	-11.932	72.391	11.947	47.073	0.01116	47.073	0.013583	11.476	0.60225	45	5.987e-4	9.8048	0.16559	3.6502e-7	1.4931	-0.0014984	4443.1	0.3792	2.8828	0.041661	140.86	113.8	2.7061	0.21471	9.4e6	2.5094	12.276	0.50337	0.50341	0.34965	0.074082	0.079631	0.036548	0.098661	2.8716e-4	0	0	0	0	3.9258e-4	10	78.54	79.579	0.022152	NaN	12.15	961.82	338.66	0.05	0.068834
7.1812	442.09	70.881	-11.962	71.799	11.979	47.647	0.011414	47.647	0.013726	11.446	0.63616	45	6.0598e-4	9.8048	0.18891	3.7007e-7	1.7372	-5.8754e-4	4443	0.33105	2.8828	0.041661	140.83	113.8	2.703	0.213	9322165	2.1444	12.074	0.50326	0.50331	0.34969	0.074001	0.079571	0.041726	0.11264	-4.2584e-6	0	0	0	0	5.3999e-4	10	78.54	79.498	0.022267	NaN	12.126	961.4	338.65	0.05	0.069427
7.2312	445.62	70.284	-12.005	71.204	12.02	48.218	0.011671	48.218	0.013868	11.414	0.60404	45	6.1325e-4	9.8048	0.15571	4.0673e-7	1.9988	-4.5918e-5	4443	0.28289	2.8828	0.04166	140.87	113.8	2.707	0.21126	9242843	1.7794	11.869	0.50315	0.50319	0.34972	0.073919	0.07951	0.034347	0.09238	-9.2685e-5	0	0	0	0	7.2676e-4	10	78.54	79.404	0.022231	NaN	12.103	960.99	338.63	0.05	0.070013
7.2812	449.12	69.684	-12.052	70.608	12.064	48.788	0.01193	48.788	0.01401	11.386	0.54394	45	6.205e-4	9.8048	0.096086	4.0381e-7	2.1665	8.7101e-4	4442.9	0.23474	2.8827	0.04166	140.94	113.8	2.7144	0.2095	9162774	1.4144	11.663	0.50304	0.50305	0.34975	0.073837	0.079449	0.021149	0.056657	-1.1055e-4	0	0	0	0	8.6839e-4	10	78.54	79.3	0.022215	NaN	12.081	960.58	338.62	0.05	0.070401
7.3312	452.59	69.082	-12.105	70.01	12.113	49.357	0.012191	49.357	0.014152	11.361	0.45955	45	6.2773e-4	9.8048	0.011751	4.0814e-7	2.2478	0.019316	4442.9	0.18659	2.8827	0.04166	141.05	113.8	2.7249	0.20771	9081880	1.0494	11.458	0.50293	0.50293	0.34978	0.073754	0.079388	0.0025785	0.0063081	-3.1713e-4	0	0	0	0	9.5092e-4	10	78.54	79.189	0.022228	NaN	12.058	960.17	338.61	0.05	0.070743
7.3812	456.02	68.478	-12.147	69.411	12.155	49.924	0.012455	49.924	0.014294	11.34	0.43787	45	6.3495e-4	9.8048	0.018579	4.0697e-7	-2.2208	0.017189	4442.8	0.13844	2.8827	0.04166	141.04	113.8	2.7239	0.20596	9002363	0.68438	11.258	0.50282	0.50282	0.34982	0.073674	0.079328	0.0040774	0.012034	-3.2925e-4	0	0	0	0	-9.4414e-4	10	78.54	79.077	0.022223	NaN	12.036	959.77	338.59	0.05	0.071119
7.4312	459.43	67.872	-12.188	68.809	12.195	50.491	0.01272	50.491	0.014435	11.318	0.42493	45	6.4216e-4	9.8048	0.04192	4.0566e-7	-2.1886	0.0093865	4442.8	0.090285	2.8827	0.04166	141.01	113.8	2.7208	0.20421	8922807	0.31938	11.06	0.50271	0.50272	0.34985	0.073594	0.079269	0.0092065	0.026306	-1.3776e-4	0	0	0	0	-9.3292e-4	10	78.54	78.967	0.022279	NaN	12.014	959.37	338.58	0.05	0.071441
7.4812	462.81	67.263	-12.219	68.205	12.225	51.056	0.012988	51.056	0.014575	11.298	0.37392	45	6.4935e-4	9.8048	0.099282	4.0289e-7	-2.0992	0.0052318	4442.7	0.042133	2.8826	0.04166	140.93	113.8	2.7134	0.20242	8841881	0.025664	10.861	0.50261	0.50262	0.34988	0.073514	0.079209	0.021847	0.060167	-1.233e-4	0	0	0	0	-8.7359e-4	10	78.54	78.859	0.022476	NaN	11.992	958.97	338.57	0.05	0.071759
# Event BURNOUT occurred at t=7.5312 seconds
7.5312	466.16	66.653	-12.177	67.601	12.183	51.62	0.013258	51.62	0.014715	11.28	0.39598	45	6.5653e-4	9.8048	0.076705	3.9905e-7	-1.964	0.0052343	4442.7	0.0090285	2.8826	0.04166	140.96	113.8	2.716	0.20068	8763038	0	10.668	0.5025	0.50251	0.34991	0.073436	0.079152	0.016864	0.046796	-3.7057e-5	0	0	0	0	-7.7809e-4	10	78.54	78.758	0.022897	NaN	11.97	958.58	338.55	0.05	0.072154
7.5812	469.48	66.046	-12.122	66.999	12.131	52.184	0.01353	52.184	0.014855	11.259	0.45289	45	6.6369e-4	9.8048	0.017537	4.0543e-7	-1.9069	0.0082906	4442.7	0	2.8826	0.04166	141.03	113.8	2.7233	0.19896	8685517	0	10.48	0.5024	0.5024	0.34995	0.07336	0.079095	0.0038471	0.011396	3.3879e-4	0	0	0	0	-7.4617e-4	10	78.54	78.661	0.023359	NaN	11.948	958.19	338.54	0.05	0.07256
7.6312	472.76	65.441	-12.091	66.398	12.097	52.746	0.013804	52.746	0.014994	11.237	0.38845	45	6.7084e-4	9.8047	0.077792	3.9834e-7	-1.8738	0.0026529	4442.7	0	2.8826	0.04166	140.95	113.8	2.7155	0.19717	8604673	0	10.286	0.5023	0.50231	0.34998	0.073282	0.079037	0.0171	0.047317	3.8621e-4	0	0	0	0	-7.3377e-4	10	78.54	78.567	0.023774	NaN	11.927	957.8	338.53	0.05	0.072987
7.6812	476.02	64.837	-12.056	65.8	12.061	53.308	0.01408	53.308	0.015134	11.219	0.3428	45	6.7798e-4	9.8047	0.12075	4.0292e-7	-1.7337	0.0019571	4442.7	0	2.8826	0.04166	140.9	113.8	2.7098	0.19539	8524430	0	10.095	0.50219	0.50222	0.35001	0.073205	0.07898	0.026582	0.072605	4.8702e-4	0	0	0	0	-6.3965e-4	10	78.54	78.476	0.02409	NaN	11.906	957.42	338.51	0.05	0.073486
7.7312	479.25	64.235	-12.011	65.205	12.017	53.868	0.014359	53.868	0.015273	11.202	0.35657	45	6.8511e-4	9.8047	0.10329	3.9821e-7	-1.5983	0.0018157	4442.7	0	2.8826	0.04166	140.92	113.8	2.7118	0.19365	8446102	0	9.9107	0.5021	0.50211	0.35004	0.07313	0.078924	0.022722	0.061791	-4.653e-4	0	0	0	0	-5.5346e-4	10	78.54	78.393	0.024411	NaN	11.885	957.04	338.5	0.05	0.073719
7.7812	482.44	63.636	-11.96	64.611	11.967	54.428	0.014641	54.428	0.015412	11.183	0.40576	45	6.9223e-4	9.8047	0.047305	3.9898e-7	-1.5026	0.001009	4442.7	0	2.8826	0.04166	140.98	113.8	2.7187	0.19195	8369096	0	9.7306	0.502	0.502	0.35007	0.073057	0.07887	0.010385	0.0292	4.0691e-4	0	0	0	0	-4.9795e-4	10	78.54	78.316	0.024772	NaN	11.864	956.67	338.49	0.05	0.073924
7.8312	485.61	63.039	-11.913	64.02	11.921	54.986	0.014925	54.986	0.015552	11.161	0.43454	45	6.9934e-4	9.8047	0.01099	3.9971e-7	-1.477	-0.0030909	4442.7	0	2.8826	0.04166	141.03	113.8	2.7231	0.19023	8291781	0	9.5517	0.5019	0.5019	0.3501	0.072985	0.078816	0.0024093	0.0070934	-6.5609e-5	0	0	0	0	-4.8989e-4	10	78.54	78.241	0.025094	NaN	11.844	956.3	338.48	0.05	0.074127
7.8812	488.75	62.445	-11.867	63.43	11.876	55.544	0.015211	55.544	0.015691	11.139	0.46102	45	7.0643e-4	9.8047	0.024232	3.998e-7	1.4794	-0.0047835	4442.7	0	2.8826	0.04166	141.01	113.8	2.7212	0.18852	8214738	0	9.3752	0.50181	0.50181	0.35013	0.072914	0.078763	0.0053144	0.013898	1.51e-4	0	0	0	0	5.0051e-4	10	78.54	78.168	0.025429	NaN	11.823	955.93	338.46	0.05	0.074336
7.9312	491.86	61.852	-11.826	62.843	11.835	56.1	0.0155	56.1	0.01583	11.116	0.46305	45	7.135e-4	9.8047	0.033225	4.0054e-7	1.5184	-0.0042579	4442.7	0	2.8826	0.04166	141	113.8	2.7198	0.18679	8137269	0	9.1993	0.50172	0.50172	0.35016	0.072842	0.07871	0.0072885	0.019064	-1.3966e-4	0	0	0	0	5.3707e-4	10	78.54	78.093	0.025735	NaN	11.803	955.56	338.45	0.05	0.074548
7.9812	494.93	61.262	-11.796	62.258	11.803	56.656	0.015792	56.656	0.01597	11.094	0.40853	45	7.2056e-4	9.8047	0.022363	4.0195e-7	-1.5323	-0.0018128	4442.7	0	2.8826	0.04166	141.01	113.8	2.721	0.18503	8058178	0	9.0214	0.50162	0.50162	0.35019	0.07277	0.078656	0.0049034	0.014249	-1.9603e-4	0	0	0	0	-5.5743e-4	10	78.54	78.016	0.026082	NaN	11.783	955.2	338.44	0.05	0.074752
8.0312	497.98	60.673	-11.761	61.675	11.767	57.21	0.016085	57.21	0.01611	11.074	0.38781	45	7.2761e-4	9.8047	0.040555	4.0292e-7	-1.4852	-4.7216e-4	4442.7	0	2.8826	0.04166	140.98	113.8	2.7185	0.1833	7980401	0	8.8482	0.50153	0.50153	0.35022	0.0727	0.078603	0.0088972	0.0247	-3.3648e-5	0	0	0	0	-5.337e-4	10	78.54	77.941	0.026494	NaN	11.763	954.85	338.43	0.05	0.074958
8.0812	501	60.086	-11.721	61.094	11.727	57.763	0.016382	57.763	0.016249	11.055	0.39457	45	7.3465e-4	9.8047	0.026614	4.0019e-7	-1.4503	-0.0034925	4442.7	0	2.8826	0.04166	141	113.8	2.7201	0.18159	7903852	0	8.6793	0.50144	0.50144	0.35025	0.072631	0.078552	0.0058355	0.015948	-1.9818e-4	0	0	0	0	-5.1856e-4	10	78.54	77.867	0.026919	NaN	11.743	954.5	338.42	0.05	0.075236
8.1312	503.99	59.501	-11.687	60.515	11.693	58.315	0.016681	58.315	0.016389	11.035	0.37148	45	7.4167e-4	9.8046	0.048346	3.9963e-7	-1.4185	-0.0011122	4442.7	0	2.8826	0.04166	140.97	113.8	2.7171	0.17986	7826571	0	8.5104	0.50135	0.50135	0.35028	0.072563	0.078501	0.010608	0.029153	4.1856e-4	0	0	0	0	-5.0566e-4	10	78.54	77.796	0.027336	NaN	11.724	954.16	338.4	0.05	0.075441
8.1812	506.95	58.917	-11.638	59.938	11.646	58.867	0.016983	58.867	0.01653	11.016	0.42266	45	7.4868e-4	9.8046	0.02124	3.9858e-7	1.3824	-0.010822	4442.7	0	2.8826	0.04166	141	113.8	2.7204	0.1782	7752180	0	8.3494	0.50126	0.50126	0.35031	0.072497	0.078452	0.0046556	0.011991	4.9173e-6	0	0	0	0	4.8932e-4	10	78.54	77.726	0.027719	NaN	11.705	953.83	338.39	0.05	0.075643
8.2312	509.88	58.337	-11.596	59.364	11.605	59.417	0.017287	59.417	0.01667	10.994	0.44743	45	7.5568e-4	9.8046	0.060055	3.9738e-7	1.4401	-0.005162	4442.7	0	2.8826	0.04166	140.95	113.8	2.7153	0.17652	7677260	0	8.1888	0.50118	0.50118	0.35034	0.072432	0.078403	0.01318	0.034809	3.2913e-5	0	0	0	0	5.4115e-4	10	78.54	77.655	0.028043	NaN	11.686	953.5	338.38	0.05	0.075865
8.2812	512.78	57.758	-11.551	58.791	11.562	59.966	0.017594	59.966	0.016811	10.971	0.48589	45	7.6267e-4	9.8046	0.11764	3.9574e-7	1.5098	-0.0040443	4442.7	0	2.8826	0.04166	140.88	113.8	2.7078	0.17486	7603252	0	8.032	0.50109	0.50112	0.35037	0.072368	0.078355	0.025871	0.069909	2.4754e-5	0	0	0	0	6.0618e-4	10	78.54	77.582	0.028373	NaN	11.667	953.18	338.37	0.05	0.076076
8.3312	515.66	57.181	-11.506	58.22	11.518	60.514	0.017904	60.514	0.016951	10.945	0.53196	45	7.6964e-4	9.8046	0.18684	3.8852e-7	1.6574	-0.0037449	4442.7	0	2.8826	0.04166	140.79	113.8	2.6989	0.17322	7530082	0	7.8787	0.50101	0.50107	0.3504	0.072305	0.078308	0.041186	0.11034	-8.3477e-5	0	0	0	0	7.4451e-4	10	78.54	77.503	0.028758	NaN	11.648	952.86	338.36	0.05	0.07628
8.3812	518.5	56.607	-11.478	57.651	11.489	61.06	0.018216	61.06	0.017093	10.919	0.48868	45	7.7659e-4	9.8046	0.13994	3.8319e-7	1.8241	-0.0046149	4442.7	0	2.8826	0.04166	140.84	113.8	2.7046	0.17152	7453997	0	7.7199	0.50093	0.50096	0.35043	0.072241	0.07826	0.030795	0.082553	3.0511e-4	0	0	0	0	9.1986e-4	10	78.54	77.416	0.02914	NaN	11.63	952.54	338.35	0.05	0.076488
8.4312	521.32	56.034	-11.444	57.083	11.454	61.606	0.018531	61.606	0.017234	10.896	0.48311	45	7.8352e-4	9.8046	0.1418	3.9194e-7	1.9305	-0.0045389	4442.7	0	2.8826	0.04166	140.84	113.8	2.7042	0.16985	7379723	0	7.5669	0.50085	0.50088	0.35046	0.072179	0.078213	0.031204	0.083721	1.1303e-4	0	0	0	0	0.0010507	10	78.54	77.322	0.029487	NaN	11.611	952.23	338.34	0.05	0.076684
8.4812	524.11	55.462	-11.416	56.518	11.425	62.15	0.018848	62.15	0.017376	10.872	0.44842	45	7.9044e-4	9.8046	0.1031	3.9928e-7	2.0553	-0.0055435	4442.7	0	2.8826	0.04166	140.89	113.8	2.7089	0.16816	7304695	0	7.4136	0.50077	0.50078	0.35048	0.072116	0.078167	0.022655	0.06054	4.5649e-4	0	0	0	0	0.001215	10	78.54	77.222	0.029768	NaN	11.593	951.92	338.32	0.05	0.076882
8.5312	526.87	54.892	-11.406	55.954	11.411	62.693	0.019168	62.693	0.017518	10.852	0.33359	45	7.9735e-4	9.8046	0.051872	3.981e-7	-2.0858	-0.0041507	4442.7	0	2.8826	0.04166	140.95	113.8	2.7152	0.16641	7226570	0	7.2556	0.50068	0.50069	0.35051	0.072052	0.078118	0.011376	0.031934	-2.4826e-4	0	0	0	0	-0.001278	10	78.54	77.118	0.030036	NaN	11.575	951.61	338.31	0.05	0.077077
8.5812	529.6	54.322	-11.388	55.392	11.391	63.235	0.019491	63.235	0.01766	10.837	0.25951	45	8.0425e-4	9.8046	0.15377	4.016e-7	-1.9825	2.4641e-4	4442.7	0	2.8826	0.04166	140.82	113.8	2.7022	0.16468	7.15e6	0	7.1032	0.5006	0.50064	0.35054	0.071989	0.078071	0.033845	0.092777	3.4495e-4	0	0	0	0	-0.0011789	10	78.54	77.016	0.030282	NaN	11.558	951.3	338.3	0.05	0.077277
8.6312	532.3	53.753	-11.345	54.832	11.349	63.777	0.019816	63.777	0.017802	10.824	0.30175	45	8.1113e-4	9.8046	0.087234	4.0279e-7	-1.8619	-8.4293e-4	4442.7	0	2.8826	0.04166	140.9	113.8	2.7104	0.16307	7078350	0	6.9612	0.50053	0.50054	0.35057	0.071931	0.078028	0.019153	0.05264	2.0076e-4	0	0	0	0	-0.0010605	10	78.54	76.92	0.030458	NaN	11.54	951	338.29	0.05	0.077493
8.6812	534.97	53.187	-11.307	54.274	11.312	64.318	0.020144	64.318	0.017944	10.808	0.3254	45	8.1801e-4	9.8046	0.045645	4.0152e-7	-1.8219	-0.0010685	4442.7	0	2.8826	0.04166	140.95	113.8	2.7155	0.16145	7006147	0	6.8199	0.50046	0.50046	0.3506	0.071874	0.077985	0.010006	0.028494	4.346e-4	0	0	0	0	-0.0010361	10	78.54	76.828	0.030566	NaN	11.523	950.7	338.28	0.05	0.077712
8.7312	537.62	52.623	-11.282	53.718	11.286	64.858	0.020474	64.858	0.018087	10.792	0.29078	45	8.2488e-4	9.8045	0.092478	4.0351e-7	-1.771	0.0010203	4442.7	0	2.8826	0.04166	140.89	113.8	2.7094	0.15977	6931577	0	6.6756	0.50038	0.50039	0.35063	0.071815	0.07794	0.020306	0.056302	-2.7599e-4	0	0	0	0	-9.9982e-4	10	78.54	76.738	0.030621	NaN	11.505	950.41	338.27	0.05	0.077934
8.7812	540.23	52.059	-11.242	53.163	11.247	65.397	0.020806	65.397	0.018229	10.778	0.32538	45	8.3174e-4	9.8045	0.03156	4.0535e-7	-1.702	0.004704	4442.7	0	2.8826	0.04166	140.97	113.8	2.7169	0.15816	6860160	0	6.5387	0.50031	0.50031	0.35065	0.071759	0.077898	0.0069143	0.019767	-1.1592e-4	0	0	0	0	-9.4231e-4	10	78.54	76.651	0.03067	NaN	11.488	950.11	338.26	0.05	0.078149
8.8312	542.82	51.499	-11.189	52.61	11.197	65.935	0.021141	65.935	0.018371	10.759	0.4248	45	8.3859e-4	9.8045	0.13663	4.0537e-7	1.736	2.6042e-4	4442.7	0	2.8826	0.04166	140.83	113.8	2.7035	0.15662	6792093	0	6.4101	0.50024	0.50027	0.35068	0.071706	0.077859	0.030045	0.080289	1.4215e-4	0	0	0	0	9.9977e-4	10	78.54	76.566	0.030754	NaN	11.472	949.82	338.25	0.05	0.078374
8.8812	545.38	50.94	-11.145	52.059	11.156	66.473	0.021478	66.473	0.018513	10.736	0.47961	45	8.4542e-4	9.8045	0.23714	4.0779e-7	1.8874	-1.7601e-4	4442.7	0	2.8826	0.04166	140.71	113.8	2.6908	0.15505	6722588	0	6.2804	0.50017	0.50026	0.3507	0.071653	0.077818	0.052327	0.13939	-1.0305e-4	0	0	0	0	0.0012057	10	78.54	76.476	0.03085	NaN	11.455	949.54	338.24	0.05	0.078604
8.9312	547.92	50.384	-11.104	51.51	11.116	67.009	0.021817	67.009	0.018654	10.711	0.52875	45	8.5224e-4	9.8045	0.33133	4.1007e-7	2.0871	-6.4253e-5	4442.7	0	2.8826	0.04166	140.59	113.8	2.6789	0.15349	6653417	0	6.1529	0.50011	0.50028	0.35073	0.0716	0.077779	0.073351	0.19466	-2.6304e-6	0	0	0	0	0.0015047	10	78.54	76.377	0.03093	NaN	11.439	949.25	338.23	0.05	0.078842
8.9812	550.42	49.83	-11.07	50.962	11.083	67.544	0.022158	67.544	0.018796	10.684	0.54438	45	8.5904e-4	9.8045	0.37222	4.0344e-7	2.3484	4.021e-4	4442.7	0	2.8826	0.04166	140.53	113.8	2.6737	0.15191	6583316	0	6.0245	0.50004	0.50025	0.35076	0.071547	0.077739	0.082518	0.21912	-1.7408e-4	0	0	0	0	0.0019451	10	78.54	76.266	0.03098	NaN	11.422	948.98	338.22	0.05	0.079057
9.0312	552.9	49.277	-11.035	50.416	11.049	68.077	0.0225	68.077	0.018937	10.656	0.56695	45	8.6583e-4	9.8045	0.42594	3.8808e-7	2.6172	4.1315e-4	4442.7	0	2.8826	0.04166	140.47	113.8	2.6669	0.15035	6514167	0	5.8995	0.49998	0.50025	0.35078	0.071496	0.0777	0.094601	0.24965	-2.7784e-4	0	0	0	0	0.0024665	10	78.54	76.142	0.031005	NaN	11.406	948.7	338.21	0.05	0.079275
9.0812	555.35	48.726	-11.005	49.872	11.02	68.609	0.022845	68.609	0.019078	10.628	0.56619	45	8.726e-4	9.8045	0.44055	3.7435e-7	2.9212	5.54e-4	4442.7	0	2.8826	0.04166	140.45	113.8	2.665	0.14877	6444534	0	5.7744	0.49991	0.50021	0.35081	0.071444	0.077662	0.097892	0.25759	-4.689e-4	0	0	0	0	0.0031382	10	78.54	76.003	0.031046	NaN	11.39	948.42	338.2	0.05	0.079598
9.1312	557.77	48.177	-10.979	49.329	10.993	69.14	0.023192	69.14	0.019219	10.6	0.55229	45	8.7935e-4	9.8045	0.43169	3.7667e-7	3.2071	5.3986e-4	4442.7	0	2.8826	0.04166	140.46	113.8	2.6659	0.14719	6374809	0	5.65	0.49985	0.50013	0.35083	0.071393	0.077623	0.095889	0.25132	3.1193e-4	0	0	0	0	0.0038643	10	78.54	75.85	0.031127	NaN	11.374	948.15	338.19	0.05	0.079812
9.1812	560.17	47.628	-10.967	48.788	10.978	69.669	0.02354	69.669	0.019359	10.573	0.47862	45	8.8608e-4	9.8045	0.31237	3.6993e-7	3.4631	0.0014709	4442.7	0	2.8826	0.04166	140.6	113.8	2.6805	0.14555	6302438	0	5.521	0.49978	0.49993	0.35086	0.071341	0.077584	0.069088	0.18049	4.9203e-4	0	0	0	0	0.0046082	10	78.54	75.683	0.031301	NaN	11.359	947.89	338.18	0.05	0.080021
9.2312	562.53	47.08	-10.937	48.248	10.948	70.197	0.02389	70.197	0.019499	10.55	0.48853	45	8.9279e-4	9.8045	0.34369	3.6959e-7	3.6398	4.5834e-4	4442.7	0	2.8826	0.04166	140.56	113.8	2.6765	0.14402	6234778	0	5.4036	0.49972	0.49991	0.35088	0.071293	0.077547	0.076096	0.19861	1.5555e-6	0	0	0	0	0.0051998	10	78.54	75.506	0.031551	NaN	11.344	947.62	338.17	0.05	0.080226
9.2812	564.88	46.534	-10.912	47.71	10.923	70.724	0.024242	70.724	0.019639	10.525	0.47433	45	8.995e-4	9.8045	0.32971	3.7686e-7	3.8685	4.6831e-4	4442.7	0	2.8826	0.04166	140.58	113.8	2.6781	0.14247	6166343	0	5.2856	0.49966	0.49983	0.35091	0.071244	0.077511	0.07296	0.18906	1.7371e-4	0	0	0	0	0.0060026	10	78.54	75.318	0.031822	NaN	11.328	947.36	338.16	0.05	0.080436
9.3312	567.19	45.989	-10.899	47.173	10.907	71.25	0.024595	71.25	0.019778	10.503	0.41733	45	9.0618e-4	9.8045	0.23009	3.7363e-7	4.0317	0.0012539	4442.7	0	2.8826	0.04166	140.7	113.8	2.6903	0.14087	6095808	0	5.1645	0.4996	0.49969	0.35094	0.071195	0.077473	0.050733	0.12938	4.4584e-4	0	0	0	0	0.0066692	10	78.54	75.12	0.032101	NaN	11.313	947.1	338.15	0.05	0.080647
9.3812	569.47	45.444	-10.879	46.638	10.886	71.775	0.024951	71.775	0.019918	10.483	0.38853	45	9.1285e-4	9.8044	0.18228	3.6823e-7	4.1441	0.001325	4442.7	0	2.8826	0.04166	140.76	113.8	2.6962	0.13931	6027049	0	5.0485	0.49955	0.4996	0.35096	0.071147	0.077438	0.040121	0.10105	1.4652e-4	0	0	0	0	0.0072054	10	78.54	74.915	0.032433	NaN	11.298	946.85	338.15	0.05	0.080861
