# Simulation 1 (Up to date)
# 435 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
6.7412	519.91	57.217	-12.12	57.471	12.123	32.838	-0.0014624	32.838	-0.0025516	5.3996	0.26733	65	6.9969e-4	9.8213	0.022889	3.8066e-6	-0.42623	-0.0071695	3307	0	1.0663	0.0069909	141.7	111.84	2.9278	0.17042	7072602	0	7.6514	0.4835	0.4835	0.34228	0.017437	0.12378	0.0040857	0.0118	9.9477e-5	0	0	0	0	-3.165e-5	10.2	81.713	82.881	0.0011106	NaN	11.621	952.38	338.34	0.05	0.064975
6.7912	522.75	56.613	-12.052	56.868	12.06	33.107	-0.0014745	33.107	-0.0025518	5.3826	0.42435	65	7.0544e-4	9.8213	0.17065	3.8114e-6	0.57499	2.3214e-4	3307	0	1.0663	0.0069909	141.44	111.84	2.9026	0.1687	6999727	0	7.4953	0.48343	0.48347	0.3423	0.017423	0.1237	0.030647	0.088999	3.3689e-4	0	0	0	0	5.8778e-5	10.2	81.713	82.858	8.468e-4	NaN	11.602	952.07	338.33	0.05	0.065246
6.8412	525.57	56.011	-12.015	56.267	12.019	33.376	-0.001486	33.376	-0.0025509	5.3629	0.32415	65	7.1116e-4	9.8213	0.057929	3.7987e-6	0.87646	-0.0023309	3307	0	1.0663	0.0069909	141.64	111.84	2.9215	0.16689	6922694	0	7.3308	0.48335	0.48336	0.34233	0.017408	0.12362	0.010355	0.029759	4.4585e-4	0	0	0	0	1.3957e-4	10.2	81.713	82.821	3.0355e-4	NaN	11.584	951.75	338.32	0.05	0.065507
6.8912	528.35	55.411	-11.976	55.669	11.979	33.644	-0.0014969	33.644	-0.0025492	5.3491	0.24139	65	7.1687e-4	9.8213	0.039321	3.7936e-6	-0.88297	-0.0052093	3307	0	1.0663	0.0069909	141.67	111.84	2.9246	0.16509	6846311	0	7.17	0.48328	0.48329	0.34235	0.017394	0.12354	0.0070227	0.020737	-1.0936e-4	0	0	0	0	-1.4476e-4	10.2	81.713	82.776	-1.7127e-4	NaN	11.566	951.44	338.31	0.05	0.06579
6.9412	531.11	54.814	-11.934	55.073	11.935	33.911	-0.0015074	33.911	-0.0025468	5.3382	0.19859	65	7.2256e-4	9.8213	0.089323	3.7995e-6	-0.74303	-0.0028093	3307	0	1.0663	0.0069909	141.58	111.84	2.9159	0.16331	6770894	0	7.0131	0.48321	0.48323	0.34237	0.01738	0.12347	0.015986	0.046664	-1.2204e-4	0	0	0	0	-1.0477e-4	10.2	81.713	82.735	-6.3621e-4	NaN	11.548	951.13	338.3	0.05	0.066054
6.9912	533.84	54.218	-11.887	54.479	11.889	34.178	-0.0015176	34.178	-0.0025441	5.3284	0.19618	65	7.2824e-4	9.8212	0.088316	3.7994e-6	-0.55261	-0.002512	3307	0	1.0663	0.0069909	141.58	111.84	2.916	0.16155	6696424	0	6.8598	0.48314	0.48316	0.34239	0.017366	0.12339	0.015804	0.045951	3.8079e-6	0	0	0	0	-5.9221e-5	10.2	81.713	82.702	-0.0014711	NaN	11.53	950.83	338.29	0.05	0.066312
7.0412	536.53	53.625	-11.837	53.888	11.84	34.444	-0.0015277	34.444	-0.0025413	5.3179	0.2302	65	7.3391e-4	9.8212	0.03813	3.7906e-6	-0.41929	-0.001075	3307	0	1.0663	0.0069909	141.66	111.84	2.9244	0.15981	6622888	0	6.71	0.48308	0.48308	0.34241	0.017353	0.12332	0.0068088	0.020411	-2.2576e-4	0	0	0	0	-3.484e-5	10.2	81.713	82.679	-0.0023687	NaN	11.513	950.53	338.28	0.05	0.066571
7.0912	539.2	53.034	-11.795	53.299	11.797	34.709	-0.001538	34.709	-0.0025388	5.3068	0.20271	65	7.3957e-4	9.8212	0.069663	3.785e-6	-0.32611	-0.0011339	3307	0	1.0663	0.0069909	141.61	111.84	2.9189	0.15805	6548400	0	6.5601	0.48301	0.48302	0.34242	0.017339	0.12325	0.012455	0.036644	3.3198e-4	0	0	0	0	-2.1548e-5	10.2	81.713	82.66	-0.0031011	NaN	11.495	950.23	338.26	0.05	0.066834
7.1412	541.84	52.446	-11.734	52.712	11.739	34.975	-0.0015486	34.975	-0.0025369	5.2938	0.3444	65	7.4522e-4	9.8212	0.13417	3.782e-6	0.35385	0.0025287	3307	0	1.0663	0.0069909	141.5	111.84	2.9078	0.15638	6477660	0	6.4195	0.48295	0.48297	0.34244	0.017326	0.12318	0.024052	0.070168	-2.903e-5	0	0	0	0	2.5917e-5	10.2	81.713	82.644	-0.0038264	NaN	11.478	949.93	338.25	0.05	0.067098
7.1912	544.44	51.86	-11.682	52.128	11.69	35.239	-0.0015596	35.239	-0.0025358	5.2744	0.41499	65	7.5085e-4	9.8212	0.24359	3.8032e-6	0.72821	0.0020377	3307	0	1.0663	0.0069909	141.31	111.84	2.8893	0.15469	6406094	0	6.2794	0.48288	0.48297	0.34246	0.017314	0.12311	0.043864	0.12649	2.7085e-4	0	0	0	0	1.1219e-4	10.2	81.713	82.618	-0.004379	NaN	11.461	949.64	338.24	0.05	0.06736
7.2412	547.02	51.277	-11.642	51.546	11.649	35.502	-0.0015711	35.502	-0.0025356	5.2541	0.38585	65	7.5646e-4	9.8212	0.2129	3.8063e-6	1.1618	0.0017024	3307	0	1.0663	0.0069909	141.36	111.84	2.8943	0.15296	6333065	0	6.1369	0.48282	0.48289	0.34248	0.017301	0.12304	0.038286	0.11051	-6.6658e-5	0	0	0	0	2.9206e-4	10.2	81.713	82.571	-0.0044811	NaN	11.444	949.35	338.23	0.05	0.067613
7.2912	549.57	50.696	-11.607	50.966	11.611	35.764	-0.0015831	35.764	-0.0025362	5.2362	0.32739	65	7.6205e-4	9.8212	0.13616	3.8379e-6	1.4771	0.0019578	3307	0	1.0663	0.0069909	141.49	111.84	2.9071	0.15123	6259907	0	5.9956	0.48276	0.48279	0.3425	0.017288	0.12297	0.024407	0.070865	-3.4727e-4	0	0	0	0	4.8302e-4	10.2	81.713	82.504	-0.0042642	NaN	11.428	949.07	338.22	0.05	0.067874
7.3412	552.09	50.117	-11.566	50.388	11.57	36.026	-0.0015956	36.026	-0.0025376	5.2201	0.32304	65	7.6762e-4	9.8212	0.13715	3.8325e-6	1.7058	0.0023321	3307	0	1.0663	0.0069909	141.49	111.84	2.9068	0.14953	6188347	0	5.8594	0.4827	0.48273	0.34251	0.017276	0.12291	0.024585	0.070698	-3.9774e-4	0	0	0	0	6.5887e-4	10.2	81.713	82.424	-0.0039721	NaN	11.411	948.79	338.21	0.05	0.068292
7.3912	554.58	49.54	-11.527	49.812	11.531	36.286	-0.0016083	36.286	-0.0025396	5.2044	0.30121	65	7.7317e-4	9.8212	0.1104	3.8411e-6	1.9207	0.0020078	3307	0	1.0663	0.0069909	141.53	111.84	2.9112	0.14784	6116821	0	5.7247	0.48264	0.48265	0.34253	0.017264	0.12284	0.019768	0.056398	3.6872e-4	0	0	0	0	8.5463e-4	10.2	81.713	82.334	-0.0036355	NaN	11.395	948.51	338.2	0.05	0.068662
7.4412	557.04	48.964	-11.48	49.238	11.486	36.546	-0.0016214	36.546	-0.002542	5.1882	0.35701	65	7.7871e-4	9.8212	0.20541	3.8688e-6	2.1657	-8.7829e-4	3307	0	1.0663	0.0069909	141.37	111.84	2.8951	0.14619	6047521	0	5.5964	0.48258	0.48264	0.34255	0.017252	0.12278	0.036924	0.10566	4.1699e-4	0	0	0	0	0.0011112	10.2	81.713	82.232	-0.002994	NaN	11.379	948.24	338.19	0.05	0.069046
7.4912	559.48	48.391	-11.436	48.667	11.443	36.805	-0.0016346	36.805	-0.0025446	5.1692	0.39762	65	7.8422e-4	9.8212	0.27886	3.8829e-6	2.5638	-0.0012648	3307	0	1.0663	0.0069909	141.24	111.84	2.8827	0.14456	5978473	0	5.4701	0.48252	0.48264	0.34256	0.017241	0.12272	0.050276	0.14317	4.1677e-4	0	0	0	0	0.0015929	10.2	81.713	82.114	-0.0023184	NaN	11.363	947.96	338.19	0.05	0.06949
7.5412	561.88	47.821	-11.399	48.097	11.406	37.063	-0.0016477	37.063	-0.0025473	5.1496	0.3789	65	7.8972e-4	9.8212	0.25681	3.8816e-6	2.9956	-0.0037685	3307	0	1.0663	0.0069909	141.28	111.84	2.8862	0.1429	5908599	0	5.3429	0.48246	0.48256	0.34258	0.017229	0.12265	0.046257	0.13155	1.3512e-5	0	0	0	0	0.0022255	10.2	81.713	81.975	-0.0015548	NaN	11.348	947.69	338.18	0.05	0.069803
7.5912	564.26	47.251	-11.372	47.529	11.376	37.32	-0.0016608	37.32	-0.0025497	5.1326	0.29429	65	7.952e-4	9.8212	0.12056	3.8987e-6	3.2935	-0.0098074	3307	0	1.0663	0.0069909	141.51	111.84	2.909	0.14121	5837521	0	5.2144	0.48241	0.48243	0.3426	0.017218	0.12259	0.021593	0.060082	-1.2457e-4	0	0	0	0	0.0027551	10.2	81.713	81.817	-4.8994e-4	NaN	11.332	947.43	338.17	0.05	0.070086
7.6412	566.61	46.683	-11.347	46.963	11.349	37.576	-0.0016734	37.576	-0.0025516	5.1203	0.19837	65	8.0066e-4	9.8211	0.04448	3.8953e-6	-3.3432	-0.025577	3307	0	1.0663	0.0069909	141.64	111.84	2.9218	0.13952	5766339	0	5.0879	0.48235	0.48235	0.34261	0.017206	0.12253	0.0079409	0.025809	9.8908e-5	0	0	0	0	-0.0029083	10.2	81.713	81.65	4.9513e-4	NaN	11.317	947.17	338.16	0.05	0.070489
7.6912	568.93	46.117	-11.327	46.399	11.327	37.832	-0.0016856	37.832	-0.0025527	5.1133	0.080738	65	8.0611e-4	9.8211	0.25523	3.8954e-6	-3.1162	-0.0043407	3307	0	1.0663	0.0069909	141.27	111.84	2.8862	0.13781	5694612	0	4.9632	0.48229	0.48239	0.34263	0.017195	0.12247	0.045965	0.13533	3.0335e-4	0	0	0	0	-0.00259	10.2	81.713	81.487	0.0010848	NaN	11.302	946.91	338.15	0.05	0.070863
7.7412	571.22	45.551	-11.299	45.837	11.299	38.088	-0.0016971	38.088	-0.0025529	5.111	0.020857	65	8.1156e-4	9.8211	0.36761	3.9307e-6	-2.6481	-0.0030146	3307	0	1.0663	0.0069909	141.08	111.84	2.8673	0.13613	5624229	0	4.8424	0.48224	0.48244	0.34265	0.017184	0.12241	0.066508	0.19226	4.5709e-7	0	0	0	0	-0.0019168	10.2	81.713	81.342	0.0012812	NaN	11.287	946.65	338.14	0.05	0.071254
7.7912	573.48	44.987	-11.259	45.276	11.259	38.343	-0.001708	38.343	-0.0025522	5.1095	0.049517	65	8.17e-4	9.8211	0.3188	3.9303e-6	-2.1448	-0.0041623	3307	0	1.0663	0.0069909	141.16	111.84	2.8753	0.13451	5556024	0	4.7253	0.48219	0.48234	0.34266	0.017173	0.12235	0.057559	0.16651	6.4804e-5	0	0	0	0	-0.001288	10.2	81.713	81.223	0.0011405	NaN	11.272	946.4	338.13	0.05	0.071572
7.8412	575.72	44.425	-11.204	44.717	11.206	38.599	-0.0017183	38.599	-0.0025506	5.104	0.18437	65	8.2244e-4	9.8211	0.060503	3.9461e-6	-1.8622	-0.012407	3307	0	1.0663	0.0069909	141.61	111.84	2.9187	0.13296	5490909	0	4.6139	0.48214	0.48214	0.34267	0.017163	0.1223	0.010807	0.032644	3.9309e-4	0	0	0	0	-9.9372e-4	10.2	81.713	81.124	7.1689e-4	NaN	11.258	946.15	338.12	0.05	0.071931
7.8912	577.93	43.866	-11.169	44.161	11.171	38.854	-0.0017281	38.854	-0.0025484	5.0942	0.18667	65	8.2787e-4	9.8211	0.051054	3.9411e-6	-1.8112	-0.011885	3307	0	1.0663	0.0069909	141.62	111.84	2.9202	0.13132	5422356	0	4.4995	0.48208	0.48209	0.34269	0.017153	0.12224	0.0091155	0.027796	8.0693e-5	0	0	0	0	-9.6362e-4	10.2	81.713	81.033	2.029e-4	NaN	11.243	945.9	338.11	0.05	0.072321
7.9412	580.11	43.309	-11.126	43.606	11.129	39.108	-0.0017376	39.108	-0.0025457	5.0836	0.24644	65	8.333e-4	9.8211	0.077098	3.938e-6	1.8089	-0.0019411	3307	0	1.0663	0.0069909	141.58	111.84	2.9157	0.12974	5355787	0	4.3899	0.48204	0.48204	0.3427	0.017143	0.12219	0.01378	0.039142	-3.0095e-4	0	0	0	0	9.8495e-4	10.2	81.713	80.943	-4.4085e-4	NaN	11.229	945.66	338.1	0.05	0.072736
7.9912	582.26	42.753	-11.104	43.053	11.105	39.362	-0.0017469	39.362	-0.0025428	5.0729	0.16258	65	8.3871e-4	9.8211	0.090734	3.9403e-6	-1.8279	-0.0037923	3307	0	1.0663	0.0069909	141.55	111.84	2.9132	0.12805	5285068	0	4.2748	0.48198	0.482	0.34272	0.017133	0.12213	0.016226	0.048318	-4.9467e-4	0	0	0	0	-0.0010325	10.2	81.713	80.851	-0.0012309	NaN	11.215	945.42	338.1	0.05	0.07313
8.0412	584.38	42.198	-11.069	42.501	11.07	39.615	-0.0017561	39.615	-0.0025398	5.0649	0.17574	65	8.4411e-4	9.8211	0.0575	3.9527e-6	-1.7091	-1.7299e-4	3307	0	1.0663	0.0069909	141.61	111.84	2.9188	0.12643	5217454	0	4.1662	0.48193	0.48194	0.34273	0.017123	0.12208	0.010268	0.031238	-3.3361e-4	0	0	0	0	-9.2587e-4	10.2	81.713	80.763	-0.0020459	NaN	11.202	945.18	338.09	0.05	0.073491
8.0912	586.48	41.646	-11.041	41.952	11.042	39.868	-0.0017654	39.868	-0.0025371	5.0567	0.14048	65	8.495e-4	9.8211	0.12937	3.9646e-6	-1.6073	4.814e-4	3307	0	1.0663	0.0069909	141.48	111.84	2.9065	0.12479	5148448	0	4.057	0.48188	0.48191	0.34275	0.017113	0.12202	0.023171	0.067897	-1.7048e-4	0	0	0	0	-8.4065e-4	10.2	81.713	80.679	-0.002724	NaN	11.188	944.95	338.08	0.05	0.073907
8.1412	588.55	41.095	-11.004	41.404	11.006	40.121	-0.0017748	40.121	-0.0025346	5.0492	0.16976	65	8.5488e-4	9.8211	0.058095	3.9637e-6	-1.4788	0.0048981	3307	0	1.0663	0.0069909	141.6	111.84	2.9185	0.12319	5081638	0	3.9523	0.48184	0.48184	0.34276	0.017104	0.12197	0.010374	0.030906	-3.7846e-4	0	0	0	0	-7.3028e-4	10.2	81.713	80.603	-0.0032933	NaN	11.174	944.72	338.07	0.05	0.074231
8.1912	590.59	40.545	-10.968	40.857	10.97	40.373	-0.0017846	40.373	-0.0025326	5.04	0.19676	65	8.6025e-4	9.8211	0.012335	3.9633e-6	1.4532	0.043581	3307	0	1.0663	0.0069909	141.68	111.84	2.9262	0.1216	5015002	0	3.8494	0.48179	0.48179	0.34277	0.017094	0.12192	0.0021983	0.0056019	-9.2038e-5	0	0	0	0	7.2387e-4	10.2	81.713	80.53	-0.0038283	NaN	11.161	944.49	338.06	0.05	0.074595
8.2412	592.6	39.998	-10.931	40.313	10.934	40.625	-0.0017946	40.625	-0.0025311	5.0293	0.23363	65	8.6562e-4	9.8211	0.10997	3.9545e-6	1.5179	0.0070806	3307	0	1.0663	0.0069909	141.51	111.84	2.9095	0.12002	4949009	0	3.749	0.48175	0.48176	0.34279	0.017085	0.12187	0.019678	0.056369	-1.0164e-4	0	0	0	0	8.1062e-4	10.2	81.713	80.456	-0.0042603	NaN	11.148	944.26	338.05	0.05	0.075034
8.2912	594.59	39.452	-10.899	39.77	10.902	40.876	-0.0018051	40.876	-0.0025302	5.0172	0.24359	65	8.7097e-4	9.8211	0.14611	3.9407e-6	1.6617	0.0059656	3307	0	1.0663	0.0069909	141.45	111.84	2.9033	0.11842	4882417	0	3.6489	0.4817	0.48173	0.3428	0.017076	0.12182	0.026184	0.075475	4.1699e-4	0	0	0	0	9.979e-4	10.2	81.713	80.376	-0.0045498	NaN	11.135	944.04	338.05	0.05	0.075412
8.3412	596.55	38.908	-10.87	39.228	10.872	41.127	-0.001816	41.127	-0.00253	5.0052	0.23402	65	8.7631e-4	9.8211	0.13467	3.9482e-6	1.8114	0.0067344	3307	0	1.0663	0.0069909	141.47	111.84	2.9052	0.11682	4815434	0	3.5495	0.48165	0.48168	0.34281	0.017067	0.12177	0.024121	0.06918	-5.7297e-5	0	0	0	0	0.0012187	10.2	81.713	80.29	-0.0046666	NaN	11.122	943.82	338.04	0.05	0.075888
8.3912	598.48	38.365	-10.836	38.689	10.839	41.377	-0.0018274	41.377	-0.0025304	4.993	0.26278	65	8.8164e-4	9.821	0.22101	3.9405e-6	1.9852	0.0035862	3307	0	1.0663	0.0069909	141.32	111.84	2.8905	0.11526	4750188	0	3.4544	0.48161	0.48168	0.34283	0.017058	0.12173	0.039728	0.11305	2.2807e-4	0	0	0	0	0.0015038	10.2	81.713	80.195	-0.0046445	NaN	11.11	943.61	338.03	0.05	0.076232
8.4412	600.38	37.824	-10.812	38.15	10.814	41.626	-0.0018391	41.626	-0.0025314	4.9805	0.22727	65	8.8695e-4	9.821	0.14135	3.9441e-6	2.1781	0.004871	3307	0	1.0663	0.0069909	141.46	111.84	2.9039	0.11364	4682854	0	3.357	0.48157	0.4816	0.34284	0.01705	0.12168	0.025324	0.071311	-4.0711e-4	0	0	0	0	0.0018621	10.2	81.713	80.091	-0.004358	NaN	11.098	943.39	338.02	0.05	0.076531
8.4912	602.26	37.284	-10.78	37.614	10.783	41.875	-0.0018512	41.875	-0.0025329	4.9688	0.24747	65	8.9225e-4	9.821	0.20862	3.9514e-6	2.3322	0.0023339	3307	0	1.0663	0.0069909	141.34	111.84	2.8924	0.11208	4617939	0	3.2648	0.48152	0.48159	0.34285	0.017041	0.12163	0.037479	0.10623	2.2005e-4	0	0	0	0	0.0021946	10.2	81.713	79.978	-0.0039876	NaN	11.085	943.18	338.02	0.05	0.076804
8.5412	604.11	36.746	-10.746	37.079	10.75	42.123	-0.0018635	42.123	-0.0025347	4.9556	0.28146	65	8.9753e-4	9.821	0.31715	3.9331e-6	2.5775	5.9768e-4	3307	0	1.0663	0.0069909	141.15	111.84	2.8742	0.11055	4553981	0	3.1757	0.48148	0.48163	0.34286	0.017033	0.12159	0.057231	0.16149	3.588e-5	0	0	0	0	0.0027556	10.2	81.713	79.856	-0.0035413	NaN	11.073	942.98	338.01	0.05	0.077072
8.5912	605.93	36.209	-10.726	36.545	10.728	42.37	-0.001876	42.37	-0.0025369	4.9424	0.23474	65	9.0281e-4	9.821	0.19995	3.912e-6	2.8261	6.2703e-4	3307	0	1.0663	0.0069909	141.35	111.84	2.8937	0.10894	4487092	0	3.0826	0.48144	0.4815	0.34287	0.017025	0.12154	0.035906	0.10064	7.574e-6	0	0	0	0	0.0034114	10.2	81.713	79.72	-0.0030629	NaN	11.061	942.77	338	0.05	0.077356
8.6412	607.73	35.674	-10.695	36.013	10.698	42.617	-0.0018887	42.617	-0.0025392	4.9304	0.25601	65	9.0807e-4	9.821	0.27621	3.9095e-6	3.0183	-7.7285e-4	3307	0	1.0663	0.0069909	141.22	111.84	2.8809	0.10741	4423314	0	2.996	0.4814	0.48152	0.34289	0.017017	0.1215	0.049757	0.13907	-6.0727e-5	0	0	0	0	0.0040031	10.2	81.713	79.574	-0.0025921	NaN	11.05	942.57	338	0.05	0.077639
8.6912	609.5	35.14	-10.669	35.482	10.672	42.863	-0.0019013	42.863	-0.0025415	4.9177	0.24889	65	9.1331e-4	9.821	0.27002	3.9133e-6	3.2573	-0.0015644	3307	0	1.0663	0.0069909	141.23	111.84	2.8818	0.10586	4358675	0	2.9091	0.48136	0.48147	0.3429	0.017009	0.12146	0.048628	0.13555	9.9105e-5	0	0	0	0	0.0048	10.2	81.713	79.417	-0.0021566	NaN	11.038	942.37	337.99	0.05	0.077912
8.7412	611.25	34.607	-10.643	34.953	10.646	43.109	-0.001914	43.109	-0.0025439	4.9053	0.24667	65	9.1854e-4	9.821	0.27825	3.9297e-6	3.4786	-0.0026105	3307	0	1.0663	0.0069909	141.22	111.84	2.8804	0.10432	4294561	0	2.8242	0.48132	0.48144	0.34291	0.017001	0.12141	0.050125	0.13901	2.591e-4	0	0	0	0	0.0056376	10.2	81.713	79.249	-0.0017138	NaN	11.027	942.18	337.98	0.05	0.078178
8.7912	612.96	34.075	-10.611	34.425	10.615	43.354	-0.0019266	43.354	-0.0025461	4.8921	0.28567	65	9.2376e-4	9.821	0.41849	3.939e-6	3.7477	-0.0024269	3307	0	1.0663	0.0069909	140.98	111.84	2.857	0.10283	4232736	0	2.7444	0.48129	0.48155	0.34292	0.016994	0.12137	0.075824	0.21022	-1.9939e-5	0	0	0	0	0.0067344	10.2	81.713	79.069	-0.0013397	NaN	11.016	941.99	337.97	0.05	0.07845
8.8412	614.65	33.545	-10.593	33.898	10.596	43.598	-0.001939	43.598	-0.0025482	4.8787	0.24009	65	9.2897e-4	9.821	0.2874	3.9591e-6	4.0349	-0.0036122	3307	0	1.0663	0.0069909	141.2	111.84	2.8787	0.10126	4167284	0	2.6595	0.48125	0.48137	0.34293	0.016986	0.12133	0.051791	0.14141	2.2336e-4	0	0	0	0	0.0080512	10.2	81.713	78.874	-0.0010904	NaN	11.005	941.8	337.97	0.05	0.078721
8.8912	616.32	33.016	-10.574	33.373	10.576	43.842	-0.0019513	43.842	-0.0025501	4.8675	0.21034	65	9.3416e-4	9.821	0.20057	3.9595e-6	4.2053	-0.0060471	3307	0	1.0663	0.0069909	141.35	111.84	2.8932	0.099705	4102749	0	2.5775	0.48121	0.48127	0.34294	0.016979	0.12129	0.036014	0.094986	-3.7822e-4	0	0	0	0	0.0090204	10.2	81.713	78.667	-8.5604e-4	NaN	10.994	941.61	337.96	0.05	0.078993
8.9412	617.95	32.488	-10.556	32.849	10.557	44.085	-0.0019634	44.085	-0.0025518	4.8578	0.17623	65	9.3934e-4	9.821	0.09144	3.9596e-6	4.3038	-0.014532	3307	0	1.0663	0.0069909	141.53	111.84	2.9115	0.098149	4038098	0	2.4967	0.48117	0.48119	0.34295	0.016971	0.12125	0.016344	0.037421	-8.5785e-6	0	0	0	0	0.0097506	10.2	81.713	78.454	-6.3168e-4	NaN	10.983	941.43	337.95	0.05	0.079279
8.9912	619.57	31.961	-10.539	32.326	10.54	44.328	-0.0019753	44.328	-0.0025532	4.85	0.13542	65	9.4451e-4	9.821	0.051105	3.9622e-6	-4.306	-0.027736	3307	0	1.0663	0.0069909	141.6	111.84	2.9183	0.096583	3973099	0	2.417	0.48114	0.48114	0.34296	0.016964	0.12121	0.009119	0.036893	-8.3409e-5	0	0	0	0	-0.01008	10.2	81.713	78.239	-3.4747e-4	NaN	10.973	941.25	337.95	0.05	0.079565
9.0412	621.15	31.434	-10.521	31.805	10.522	44.57	-0.0019869	44.57	-0.0025543	4.844	0.10697	65	9.4968e-4	9.821	0.15444	3.9648e-6	-4.2179	-0.0097861	3307	0	1.0663	0.0069909	141.42	111.84	2.9007	0.095031	3908728	0	2.3395	0.4811	0.48114	0.34297	0.016957	0.12117	0.027675	0.090685	4.8872e-4	0	0	0	0	-0.0099904	10.2	81.713	78.025	-8.6778e-5	NaN	10.963	941.07	337.94	0.05	0.079821
9.0912	622.71	30.908	-10.502	31.285	10.503	44.812	-0.0019983	44.812	-0.002555	4.8392	0.088311	65	9.5483e-4	9.821	0.22464	3.9691e-6	-4.0747	-0.0071238	3307	0	1.0663	0.0069909	141.3	111.84	2.8888	0.093491	3844845	0	2.2639	0.48107	0.48114	0.34298	0.01695	0.12114	0.040373	0.12591	-4.6359e-4	0	0	0	0	-0.0096335	10.2	81.713	77.818	8.6421e-5	NaN	10.952	940.9	337.94	0.05	0.08009
9.1412	624.24	30.384	-10.465	30.766	10.466	45.054	-0.0020095	45.054	-0.0025555	4.8332	0.16406	65	9.5999e-4	9.821	0.090038	3.9713e-6	3.9998	-0.020541	3307	0	1.0663	0.0069909	141.53	111.84	2.9115	0.092086	3786554	0	2.1955	0.48104	0.48105	0.34299	0.016944	0.1211	0.016091	0.037684	-8.1316e-5	0	0	0	0	0.0095687	10.2	81.713	77.617	2.239e-4	NaN	10.942	940.73	337.93	0.05	0.080359
9.1912	625.75	29.862	-10.435	30.249	10.437	45.295	-0.0020203	45.295	-0.0025556	4.8238	0.20232	65	9.6513e-4	9.821	0.26476	3.9747e-6	4.1111	-0.006923	3307	0	1.0663	0.0069909	141.23	111.84	2.882	0.090638	3726515	0	2.1269	0.48101	0.48111	0.343	0.016938	0.12107	0.047659	0.12719	-2.7706e-4	0	0	0	0	0.010434	10.2	81.713	77.414	2.5628e-4	NaN	10.933	940.56	337.92	0.05	0.080631
9.2412	627.23	29.341	-10.411	29.733	10.414	45.536	-0.0020309	45.536	-0.0025554	4.8135	0.20881	65	9.7026e-4	9.821	0.31234	3.9848e-6	4.2796	-0.0054415	3307	0	1.0663	0.0069909	141.15	111.84	2.874	0.08915	3664850	0	2.0573	0.48097	0.48112	0.34301	0.016931	0.12103	0.056334	0.15053	4.4759e-4	0	0	0	0	0.011688	10.2	81.713	77.205	1.7226e-4	NaN	10.923	940.39	337.92	0.05	0.080903
9.2912	628.68	28.821	-10.382	29.218	10.385	45.777	-0.0020412	45.777	-0.0025549	4.8022	0.24714	65	9.7539e-4	9.821	0.50284	3.9886e-6	4.5012	-0.0033598	3307	0	1.0663	0.0069909	140.83	111.84	2.8425	0.087721	3605601	0	1.9923	0.48094	0.48131	0.34302	0.016925	0.121	0.091402	0.2463	4.9576e-4	0	0	0	0	0.013356	10.2	81.713	76.986	7.5707e-5	NaN	10.914	940.23	337.91	0.05	0.081185
9.3412	630.11	28.302	-10.363	28.705	10.365	46.016	-0.0020513	46.016	-0.0025541	4.7899	0.2378	65	9.805e-4	9.8209	0.48858	3.9898e-6	4.7804	-0.0032585	3307	0	1.0663	0.0069909	140.85	111.84	2.8447	0.086223	3543596	0	1.9243	0.48091	0.48126	0.34303	0.016919	0.12097	0.088756	0.23688	-4.3047e-4	0	0	0	0	0.015592	10.2	81.713	76.753	-8.3811e-6	NaN	10.904	940.07	337.91	0.05	0.081446
9.3912	631.51	27.784	-10.351	28.192	10.353	46.256	-0.0020612	46.256	-0.0025532	4.779	0.19216	65	9.8559e-4	9.8209	0.30025	3.9805e-6	4.9876	-0.0049192	3307	0	1.0663	0.0069909	141.17	111.84	2.8758	0.084667	3479218	0	1.8542	0.48088	0.48101	0.34304	0.016913	0.12093	0.054122	0.13847	-2.0775e-4	0	0	0	0	0.017603	10.2	81.713	76.509	-1.7914e-4	NaN	10.895	939.92	337.9	0.05	0.081711
