# Simulation 1 (Up to date)
# 477 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
2.7947	125.82	51.951	-14.837	52.373	14.882	12.152	9.3385e-4	12.152	0.0044029	6.635	1.1611	28.61	-80.6	9.7918	0.25793	-5.2401e-6	4.9997	-0.0063544	90.316	0	0.0029027	1.3066e-5	50.97	35.045	8.3817	0.15494	2327798	0	0.46639	0.97972	0.97993	0.8049	0.051704	0.12312	0.06385	0.53257	4.2539e-4	0	0	0	0	0.0022459	1.9	2.8353	80.838	0.0057231	NaN	14.182	998.49	339.89	0.042079	0.081597
2.8368	127.99	51.329	-14.765	51.75	14.788	12.431	9.7111e-4	12.431	0.0044761	6.5931	0.81792	28.61	-80.6	9.7918	0.011331	-5.4724e-6	-6.9743	-0.15486	90.316	0	0.0029027	1.3066e-5	51.206	35.045	8.5059	0.15308	2299490	0	0.45505	0.97968	0.97968	0.80495	0.051685	0.12305	0.0027659	0.02847	4.4325e-4	0	0	0	0	-0.004477	1.9	2.8353	80.572	0.0076442	NaN	14.168	998.24	339.88	0.05	0.082309
2.8868	130.54	50.593	-14.637	51.016	14.656	12.759	0.0010169	12.759	0.0045665	6.5562	0.75514	28.61	-80.6	9.7918	0.066999	-5.852e-6	-5.5574	-0.033044	90.316	0	0.0029027	1.3066e-5	51.152	35.045	8.4774	0.15101	2267833	0	0.44266	0.97963	0.97964	0.805	0.051664	0.12296	0.016406	0.14228	-9.1589e-5	0	0	0	0	-0.0029214	1.9	2.8353	80.255	0.0086428	NaN	14.152	997.94	339.87	0.05	0.082995
2.9368	133.05	49.864	-14.517	50.289	14.532	13.086	0.0010647	13.086	0.0046618	6.52	0.64648	28.61	-80.6	9.7918	0.15791	-6.5144e-6	-3.9081	-0.010915	90.316	0	0.0029027	1.3066e-5	51.064	35.045	8.4312	0.1489	2235755	0	0.43029	0.97957	0.97965	0.80505	0.051643	0.12288	0.038867	0.32881	-3.6877e-4	0	0	0	0	-0.0014859	1.9	2.8353	80.013	0.0078188	NaN	14.135	997.65	339.86	0.05	0.083317
2.9868	135.52	49.142	-14.389	49.568	14.401	13.411	0.0011141	13.411	0.0047598	6.4896	0.59518	28.61	-80.6	9.7918	0.1945	-7.5605e-6	-0.72987	-0.0043658	90.316	0	0.0029027	1.3066e-5	51.029	35.045	8.4127	0.14679	2203468	0	0.41801	0.97952	0.97964	0.8051	0.051622	0.1228	0.047969	0.4035	4.1767e-4	0	0	0	0	-5.3336e-5	1.9	2.8353	79.896	0.0062664	NaN	14.119	997.36	339.86	0.05	0.083785
3.0368	137.96	48.426	-14.259	48.855	14.269	13.735	0.0011643	13.735	0.0048568	6.4608	0.5445	28.61	-80.6	9.7918	0.2208	-9.3817e-6	2.5662	-0.0057793	90.316	0	0.0029027	1.3066e-5	51.004	35.045	8.3994	0.14462	2170479	0	0.40564	0.97947	0.97962	0.80515	0.051601	0.12272	0.054535	0.45745	7.1918e-5	0	0	0	0	6.793e-4	1.9	2.8353	79.941	0.0051373	NaN	14.103	997.07	339.85	0.05	0.084137
3.0868	140.37	47.717	-14.073	48.148	14.099	14.057	0.0012146	14.057	0.0049507	6.4277	0.85328	28.61	-80.6	9.7917	0.092328	-9.9231e-6	-4.1533	-0.015476	90.316	0	0.0029027	1.3066e-5	51.126	35.045	8.4639	0.14256	2139138	0	0.394	0.97942	0.97945	0.8052	0.051581	0.12264	0.022637	0.19306	3.509e-4	0	0	0	0	-0.0018312	1.9	2.8353	80.129	0.0053617	NaN	14.088	996.79	339.84	0.05	0.084567
3.1368	142.74	47.018	-13.891	47.448	13.944	14.378	0.0012652	14.378	0.0050421	6.3754	1.2101	28.61	-80.6	9.7917	0.45436	-1.1156e-5	0.27836	-0.0073735	90.316	0	0.0029027	1.3066e-5	50.784	35.045	8.284	0.14058	2109019	0	0.38325	0.97937	0.97999	0.80524	0.051563	0.12257	0.1137	0.9423	-3.3943e-5	0	0	0	0	8.4591e-6	1.9	2.8353	80.247	0.0070789	NaN	14.072	996.51	339.83	0.028943	0.084915
3.1657	144.09	46.617	-13.809	47.046	13.869	14.562	0.0012949	14.562	0.005095	6.339	1.2883	28.61	-80.6	9.7917	0.53998	-1.0709e-5	4.6808	-0.0084964	90.316	0	0.0029027	1.3066e-5	50.706	35.045	8.2425	0.13946	2091854	0	0.37715	0.97935	0.98022	0.80527	0.051552	0.12253	0.13576	1.1162	-3.6765e-5	0	0	0	0	0.0024308	1.9	2.8353	80.176	0.0082496	NaN	14.063	996.35	339.82	0.024834	0.085156
3.1906	145.24	46.275	-13.753	46.703	13.811	14.719	0.0013207	14.719	0.0051409	6.3072	1.2563	28.61	-80.6	9.7917	0.51602	-1.0796e-5	8.6138	-0.010513	90.316	0	0.0029027	1.3066e-5	50.727	35.045	8.254	0.1385	2077259	0	0.3719	0.97933	0.98012	0.80529	0.051543	0.12249	0.12956	1.0615	6.1989e-5	0	0	0	0	0.0083464	1.9	2.8353	80.011	0.0090161	NaN	14.056	996.22	339.82	0.02648	0.08539
3.217	146.46	45.911	-13.723	46.338	13.763	14.885	0.0013486	14.885	0.0051908	6.2761	1.0442	28.61	-80.6	9.7917	0.31282	-1.0908e-5	11.954	-0.01665	90.316	0	0.0029027	1.3066e-5	50.916	35.045	8.3532	0.13744	2061226	0	0.36601	0.9793	0.9796	0.80531	0.051534	0.12246	0.077655	0.63193	-2.1303e-4	0	0	0	0	0.016322	1.9	2.8353	79.735	0.0094001	NaN	14.048	996.07	339.81	0.03972	0.085612
3.2568	148.28	45.367	-13.699	45.794	13.714	15.134	0.0013913	15.134	0.0052675	6.2431	0.64775	28.61	-80.6	9.7917	0.10053	-1.1123e-5	-12.929	-0.042276	90.316	0	0.0029027	1.3066e-5	51.118	35.045	8.4593	0.13586	2037129	0	0.35743	0.97927	0.9793	0.80535	0.051519	0.1224	0.024658	0.22769	4.7317e-4	0	0	0	0	-0.019542	1.9	2.8353	79.226	0.0088786	NaN	14.036	995.86	339.8	0.05	0.085844
3.3068	150.53	44.684	-13.627	45.114	13.635	15.445	0.0014465	15.445	0.0053659	6.2159	0.45922	28.61	-80.6	9.7917	0.31797	-1.1719e-5	-9.7857	-0.0056747	90.316	0	0.0029027	1.3066e-5	50.911	35.045	8.3504	0.13398	2008530	0	0.34759	0.97922	0.97953	0.80539	0.051502	0.12233	0.078951	0.67078	4.7609e-4	0	0	0	0	-0.011512	1.9	2.8353	78.647	0.0071529	NaN	14.022	995.6	339.8	0.044808	0.086196
3.3516	152.52	44.075	-13.549	44.508	13.554	15.723	0.0014967	15.723	0.0054538	6.1981	0.36018	28.61	-80.6	9.7917	0.43257	-1.2209e-5	-4.9759	-9.511e-4	90.316	0	0.0029027	1.3066e-5	50.804	35.045	8.294	0.13226	1982352	0	0.33871	0.97919	0.97975	0.80543	0.051487	0.12227	0.1081	0.8996	1.7247e-4	0	0	0	0	-0.0030549	1.9	2.8353	78.312	0.0057482	NaN	14.009	995.36	339.79	0.034295	0.086487
3.3859	154.02	43.611	-13.484	44.048	13.488	15.936	0.0015352	15.936	0.0055198	6.1874	0.29122	28.61	-80.6	9.7917	0.50455	-1.161e-5	-0.58432	-6.0415e-4	90.316	0	0.0029027	1.3066e-5	50.737	35.045	8.259	0.13088	1961441	0	0.33168	0.97916	0.97992	0.80545	0.051475	0.12223	0.12659	1.0454	-4.2278e-4	0	0	0	0	-4.3019e-5	1.9	2.8353	78.215	0.0052329	NaN	13.999	995.19	339.78	0.030143	0.08682
3.416	155.33	43.206	-13.392	43.645	13.398	16.122	0.0015692	16.122	0.0055766	6.1777	0.40046	28.61	-80.6	9.7917	0.37749	-1.1676e-5	3.1001	-0.0013023	90.316	0	0.0029027	1.3066e-5	50.854	35.045	8.3208	0.1297	1943606	0	0.32559	0.97913	0.97956	0.80548	0.051465	0.12219	0.094039	0.78151	-3.3481e-4	0	0	0	0	0.001233	1.9	2.8353	78.256	0.0053205	NaN	13.99	995.03	339.78	0.04106	0.087033
3.4571	157.09	42.659	-13.243	43.101	13.26	16.375	0.0016154	16.375	0.0056522	6.1553	0.68332	28.61	-80.6	9.7917	0.031223	-1.125e-5	5.2138	-0.033411	90.316	0	0.0029027	1.3066e-5	51.183	35.045	8.494	0.12814	1919856	0	0.31756	0.9791	0.9791	0.80551	0.051452	0.12213	0.007627	0.061195	-2.7403e-4	0	0	0	0	0.0035734	1.9	2.8353	78.439	0.0062376	NaN	13.979	994.83	339.77	0.05	0.087253
3.5071	159.21	42.001	-13.089	42.444	13.121	16.682	0.0016722	16.682	0.0057431	6.1154	0.912	28.61	-80.6	9.7917	0.28013	-1.1538e-5	-3.6588	-0.0060877	90.316	0	0.0029027	1.3066e-5	50.945	35.045	8.3686	0.1262	1890425	0	0.308	0.97906	0.97929	0.80555	0.051435	0.12207	0.069399	0.58247	3.3392e-4	0	0	0	0	-0.0018144	1.9	2.8353	78.676	0.0081933	NaN	13.965	994.58	339.76	0.05	0.087464
3.5571	161.29	41.35	-12.955	41.792	12.999	16.987	0.0017299	16.987	0.0058349	6.0642	1.0764	28.61	-80.6	9.7917	0.51068	-1.3408e-5	1.515	-0.0055344	90.316	0	0.0029027	1.3066e-5	50.731	35.045	8.2556	0.12432	1861956	0	0.29898	0.97902	0.9798	0.80559	0.05142	0.12201	0.12816	1.0572	-2.3143e-4	0	0	0	0	3.2057e-4	1.9	2.8353	78.739	0.0098705	NaN	13.952	994.33	339.75	0.03306	0.087686
3.5901	162.65	40.922	-12.91	41.364	12.944	17.187	0.0017689	17.187	0.0058969	6.0307	0.935	28.61	-80.6	9.7917	0.36061	-1.3021e-5	4.9578	-0.0065912	90.316	0	0.0029027	1.3066e-5	50.869	35.045	8.3287	0.12302	1842247	0	0.29259	0.97899	0.97938	0.80562	0.051409	0.12197	0.089739	0.74366	-3.7887e-5	0	0	0	0	0.003506	1.9	2.8353	78.628	0.010269	NaN	13.943	994.17	339.75	0.048008	0.087896
3.6381	164.6	40.304	-12.846	40.747	12.868	17.475	0.0018266	17.475	0.005989	5.9903	0.76182	28.61	-80.6	9.7917	0.15526	-1.3128e-5	7.7118	-0.013962	90.316	0	0.0029027	1.3066e-5	51.063	35.045	8.4307	0.12121	1814854	0	0.28388	0.97896	0.97903	0.80565	0.051394	0.12191	0.038192	0.31349	3.1128e-4	0	0	0	0	0.0087383	1.9	2.8353	78.315	0.0098999	NaN	13.93	993.94	339.74	0.05	0.088104
3.6881	166.6	39.663	-12.795	40.108	12.806	17.774	0.0018882	17.774	0.0060867	5.9579	0.52523	28.61	-80.6	9.7917	0.15692	-1.3404e-5	-7.737	-0.0091445	90.316	0	0.0029027	1.3066e-5	51.061	35.045	8.4298	0.11932	1786293	0	0.27504	0.97892	0.97899	0.80569	0.051379	0.12185	0.038602	0.33405	-6.7687e-5	0	0	0	0	-0.0090762	1.9	2.8353	77.915	0.0088406	NaN	13.917	993.71	339.73	0.05	0.088309
3.7381	168.57	39.025	-12.709	39.474	12.719	18.071	0.0019507	18.071	0.0061849	5.9336	0.49537	28.61	-80.6	9.7917	0.19918	-1.3413e-5	-5.4385	6.7746e-4	90.316	0	0.0029027	1.3066e-5	51.021	35.045	8.4084	0.11753	1759191	0	0.26679	0.97888	0.979	0.80572	0.051365	0.1218	0.049115	0.41777	1.9263e-4	0	0	0	0	-0.0046223	1.9	2.8353	77.584	0.0074529	NaN	13.904	993.48	339.72	0.05	0.088518
3.7881	170.5	38.392	-12.619	38.844	12.628	18.367	0.0020137	18.367	0.0062817	5.9088	0.48552	28.61	-80.6	9.7917	0.20694	-1.3681e-5	-3.3776	0.0052472	90.316	0	0.0029027	1.3066e-5	51.013	35.045	8.4045	0.11572	1731793	0	0.25857	0.97885	0.97898	0.80576	0.051351	0.12174	0.051048	0.43095	-3.997e-4	0	0	0	0	-0.0018392	1.9	2.8353	77.364	0.0065586	NaN	13.892	993.25	339.72	0.05	0.088734
3.8381	172.41	37.763	-12.547	38.219	12.552	18.662	0.0020769	18.662	0.0063764	5.8868	0.38069	28.61	-80.6	9.7916	0.34269	-1.4005e-5	-0.70412	0.003686	90.316	0	0.0029027	1.3066e-5	50.885	35.045	8.3369	0.11382	1702978	0	0.25011	0.97881	0.97917	0.80579	0.051337	0.12168	0.085184	0.71073	3.8399e-4	0	0	0	0	-8.2632e-5	1.9	2.8353	77.257	0.0067607	NaN	13.879	993.03	339.71	0.05	0.08894
3.8881	174.28	37.138	-12.45	37.599	12.456	18.956	0.0021402	18.956	0.006469	5.8682	0.38864	28.61	-80.6	9.7916	0.30871	-1.4049e-5	2.6792	0.0019501	90.316	0	0.0029027	1.3066e-5	50.917	35.045	8.3536	0.11193	1674435	0	0.2418	0.97878	0.97906	0.80583	0.051322	0.12163	0.076588	0.63879	3.4514e-4	0	0	0	0	0.0012371	1.9	2.8353	77.309	0.0075913	NaN	13.867	992.81	339.7	0.05	0.089149
3.9381	176.12	36.518	-12.347	36.983	12.354	19.249	0.002204	19.249	0.0065603	5.8477	0.42776	28.61	-80.6	9.7916	0.21404	-1.4557e-5	5.115	0.0052384	90.316	0	0.0029027	1.3066e-5	51.006	35.045	8.4006	0.11002	1645595	0	0.23352	0.97874	0.97888	0.80586	0.051308	0.12157	0.052818	0.43933	-1.8554e-4	0	0	0	0	0.0046674	1.9	2.8353	77.508	0.0088753	NaN	13.855	992.59	339.7	0.05	0.089373
3.9881	177.93	35.904	-12.229	36.373	12.242	19.541	0.0022685	19.541	0.0066515	5.8236	0.55262	28.61	-80.6	9.7916	0.032866	-1.4404e-5	-6.0435	0.032597	90.316	0	0.0029027	1.3066e-5	51.18	35.045	8.492	0.10815	1617426	0	0.22558	0.97871	0.97871	0.80589	0.051295	0.12152	0.0080269	0.075204	-2.0541e-4	0	0	0	0	-0.0067426	1.9	2.8353	77.796	0.010572	NaN	13.843	992.38	339.69	0.05	0.089592
4.0381	179.71	35.295	-12.104	35.767	12.128	19.831	0.002334	19.831	0.0067435	5.7911	0.75168	28.61	-80.6	9.7916	0.41055	-1.4047e-5	-4.1194	7.0034e-4	90.316	0	0.0029027	1.3066e-5	50.821	35.045	8.3032	0.10637	1590470	0	0.21825	0.97868	0.97918	0.80592	0.051282	0.12147	0.10243	0.85363	-3.7781e-4	0	0	0	0	-0.0032389	1.9	2.8353	78.063	0.011806	NaN	13.832	992.17	339.68	0.05	0.089807
4.0881	181.46	34.693	-11.981	35.166	12.022	20.12	0.0024009	20.12	0.0068371	5.7475	0.99239	28.61	-80.6	9.7916	0.84696	-1.3437e-5	1.2329	-8.611e-4	90.316	0	0.0029027	1.3066e-5	50.425	35.045	8.0949	0.1047	1565250	0	0.21175	0.97865	0.98076	0.80595	0.05127	0.12142	0.21647	1.7517	-2.7232e-4	0	0	0	0	2.9945e-4	1.9	2.8353	78.149	0.012217	NaN	13.82	991.97	339.67	0.028201	0.090017
4.1163	182.44	34.356	-11.934	34.829	11.976	20.281	0.0024391	20.281	0.0068907	5.7188	1.0015	28.61	-80.6	9.7916	0.88561	-1.3284e-5	5.44	-3.2117e-4	90.316	0	0.0029027	1.3066e-5	50.391	35.045	8.0769	0.10374	1550736	0	0.20789	0.97863	0.98094	0.80597	0.051264	0.1214	0.22683	1.8259	3.3118e-4	0	0	0	0	0.0059391	1.9	2.8353	78.055	0.012042	NaN	13.814	991.85	339.67	0.027563	0.090226
4.1439	183.38	34.028	-11.907	34.5	11.942	20.438	0.0024769	20.438	0.0069435	5.6924	0.9062	28.61	-80.6	9.7916	0.74595	-1.3498e-5	9.1154	-3.219e-4	90.316	0	0.0029027	1.3066e-5	50.515	35.045	8.1421	0.10277	1536177	0	0.20388	0.97861	0.98026	0.80598	0.051257	0.12137	0.1896	1.5267	1.5004e-4	0	0	0	0	0.01699	1.9	2.8353	77.853	0.011618	NaN	13.808	991.74	339.67	0.033589	0.090432
4.1775	184.51	33.628	-11.881	34.102	11.906	20.629	0.0025233	20.629	0.0070082	5.6642	0.77306	28.61	-80.6	9.7916	0.52715	-1.3596e-5	12.487	0.0011807	90.316	0	0.0029027	1.3066e-5	50.713	35.045	8.2463	0.10163	1518908	0	0.19916	0.9786	0.97942	0.806	0.051249	0.12134	0.13238	1.059	4.5406e-4	0	0	0	0	0.032606	1.9	2.8353	77.487	0.010922	NaN	13.801	991.61	339.66	0.049527	0.090642
4.227	186.16	33.04	-11.859	33.517	11.871	20.909	0.0025924	20.909	0.0071038	5.6318	0.52093	28.61	-80.6	9.7916	0.058128	-1.3826e-5	14.729	0.032026	90.316	0	0.0029027	1.3066e-5	51.154	35.045	8.4787	0.099941	1493508	0	0.19241	0.97857	0.97858	0.80603	0.051238	0.1213	0.014216	0.074069	4.8743e-5	0	0	0	0	0.046912	1.9	2.8353	76.798	0.0098445	NaN	13.79	991.42	339.66	0.05	0.090857
4.277	187.8	32.448	-11.832	32.929	11.837	21.19	0.0026628	21.19	0.0071999	5.6114	0.34067	28.61	-80.6	9.7916	0.31361	-1.3728e-5	-13.288	0.0098177	90.316	0	0.0029027	1.3066e-5	50.911	35.045	8.3505	0.098289	1468615	0	0.18612	0.97854	0.97884	0.80606	0.051227	0.12126	0.077812	0.68926	2.0507e-5	0	0	0	0	-0.039478	1.9	2.8353	76.086	0.0090226	NaN	13.779	991.22	339.65	0.05	0.091062
4.327	189.41	31.857	-11.786	32.345	11.789	21.47	0.0027336	21.47	0.007295	5.5964	0.2584	28.61	-80.6	9.7916	0.49614	-1.3893e-5	-10.25	0.0076378	90.316	0	0.0029027	1.3066e-5	50.741	35.045	8.2611	0.096673	1444252	0	0.18009	0.97851	0.97925	0.80608	0.051217	0.12121	0.12437	1.0516	3.2123e-4	0	0	0	0	-0.024282	1.9	2.8353	75.493	0.0086558	NaN	13.769	991.04	339.64	0.05	0.091268
4.377	190.99	31.269	-11.743	31.764	11.744	21.75	0.0028049	21.75	0.007389	5.5851	0.16347	28.61	-80.6	9.7916	0.699	-1.3697e-5	-6.219	0.0051005	90.316	0	0.0029027	1.3066e-5	50.556	35.045	8.1639	0.094979	1418750	0	0.17392	0.97849	0.97994	0.80611	0.051206	0.12117	0.17719	1.4556	-4.6842e-4	0	0	0	0	-0.0092607	1.9	2.8353	75.076	0.0087523	NaN	13.759	990.85	339.64	0.041284	0.091516
4.4183	192.27	30.785	-11.69	31.287	11.691	21.98	0.002864	21.98	0.0074657	5.5794	0.14485	28.61	-80.6	9.7916	0.73913	-1.3568e-5	-1.9839	0.0044681	90.316	0	0.0029027	1.3066e-5	50.52	35.045	8.1448	0.093564	1397460	0	0.16878	0.97847	0.98008	0.80613	0.051197	0.12114	0.18778	1.5305	3.7803e-4	0	0	0	0	-9.7117e-4	1.9	2.8353	74.907	0.0091965	NaN	13.75	990.7	339.63	0.040468	0.091741
4.4588	193.51	30.314	-11.608	30.822	11.61	22.206	0.0029224	22.206	0.0075404	5.5719	0.2372	28.61	-80.6	9.7916	0.53247	-1.3279e-5	1.487	0.004044	90.316	0	0.0029027	1.3066e-5	50.707	35.045	8.2433	0.092221	1377244	0	0.16381	0.97845	0.97929	0.80615	0.051189	0.12111	0.13374	1.1019	-1.6039e-4	0	0	0	0	5.6163e-4	1.9	2.8353	74.901	0.0098342	NaN	13.742	990.56	339.63	0.05	0.092017
4.5088	195.01	29.736	-11.492	30.251	11.5	22.484	0.0029951	22.484	0.0076324	5.5556	0.41404	28.61	-80.6	9.7916	0.097242	-1.3542e-5	3.534	0.0071487	90.316	0	0.0029027	1.3066e-5	51.116	35.045	8.4584	0.090589	1352696	0	0.1579	0.97842	0.97845	0.80617	0.051179	0.12107	0.023832	0.19842	-7.4711e-5	0	0	0	0	0.0032877	1.9	2.8353	75.038	0.010819	NaN	13.732	990.38	339.62	0.05	0.092267
4.5588	196.48	29.165	-11.39	29.684	11.404	22.761	0.0030686	22.761	0.0077246	5.531	0.55253	28.61	-80.6	9.7916	0.28731	-1.3471e-5	-2.82	-0.0019893	90.316	0	0.0029027	1.3066e-5	50.935	35.045	8.3631	0.088938	1327866	0	0.1522	0.9784	0.97864	0.8062	0.051169	0.12103	0.071175	0.59716	4.5413e-4	0	0	0	0	-0.0021718	1.9	2.8353	75.206	0.011773	NaN	13.723	990.21	339.61	0.05	0.092514
4.6088	197.92	28.597	-11.32	29.121	11.334	23.037	0.0031431	23.037	0.0078174	5.5031	0.56425	28.61	-80.6	9.7916	0.37496	-1.3489e-5	-0.84212	-0.0027091	90.316	0	0.0029027	1.3066e-5	50.852	35.045	8.3197	0.087206	1301836	0	0.14633	0.97837	0.97879	0.80622	0.051159	0.12099	0.093344	0.77664	4.2001e-4	0	0	0	0	-2.0146e-4	1.9	2.8353	75.3	0.012586	NaN	13.714	990.04	339.61	0.05	0.092756
4.6588	199.34	28.032	-11.255	28.562	11.27	23.311	0.0032187	23.311	0.007911	5.4746	0.56579	28.61	-80.6	9.7916	0.43295	-1.3396e-5	1.5148	-0.0024023	90.316	0	0.0029027	1.3066e-5	50.798	35.045	8.2913	0.085516	1276449	0	0.1407	0.97835	0.97891	0.80625	0.051149	0.12095	0.10813	0.89562	-2.2655e-4	0	0	0	0	6.7792e-4	1.9	2.8353	75.284	0.013052	NaN	13.704	989.87	339.6	0.05	0.092962
4.7088	200.73	27.471	-11.199	28.006	11.212	23.584	0.0032952	23.584	0.0080054	5.4471	0.54024	28.61	-80.6	9.7916	0.41456	-1.3212e-5	3.7876	-0.0010882	90.316	0	0.0029027	1.3066e-5	50.815	35.045	8.3002	0.083851	1251434	0	0.13524	0.97832	0.97884	0.80627	0.05114	0.12091	0.10343	0.85409	-2.9792e-4	0	0	0	0	0.0044083	1.9	2.8353	75.15	0.012971	NaN	13.695	989.71	339.6	0.05	0.093161
4.7588	202.09	26.913	-11.136	27.453	11.15	23.856	0.0033727	23.856	0.0081004	5.4194	0.55781	28.61	-80.6	9.7916	0.50137	-1.3082e-5	6.244	6.8313e-4	90.316	0	0.0029027	1.3066e-5	50.735	35.045	8.2579	0.082281	1227858	0	0.13024	0.9783	0.97905	0.80629	0.051131	0.12088	0.12569	1.0251	-2.5797e-4	0	0	0	0	0.012442	1.9	2.8353	74.901	0.012493	NaN	13.686	989.55	339.59	0.05	0.093418
4.8088	203.42	26.357	-11.09	26.903	11.102	24.126	0.003451	24.126	0.0081955	5.3925	0.51122	28.61	-80.6	9.7916	0.40551	-1.3341e-5	8.578	0.0042168	90.316	0	0.0029027	1.3066e-5	50.823	35.045	8.3045	0.080694	1204026	0	0.1252	0.97828	0.97877	0.80631	0.051123	0.12085	0.10112	0.8157	3.0223e-4	0	0	0	0	0.024416	1.9	2.8353	74.528	0.011893	NaN	13.678	989.39	339.59	0.05	0.093628
4.8588	204.72	25.803	-11.057	26.356	11.065	24.395	0.00353	24.395	0.0082906	5.3693	0.42224	28.61	-80.6	9.7915	0.16617	-1.3236e-5	9.8552	0.016876	90.316	0	0.0029027	1.3066e-5	51.049	35.045	8.4231	0.079089	1179948	0	0.1202	0.97826	0.97834	0.80633	0.051114	0.12081	0.040881	0.31055	4.3355e-4	0	0	0	0	0.03355	1.9	2.8353	74.062	0.011329	NaN	13.669	989.24	339.58	0.05	0.093886
4.9088	206	25.252	-11.011	25.812	11.018	24.663	0.0036094	24.663	0.0083851	5.3489	0.395	28.61	-80.6	9.7915	0.095517	-1.3174e-5	10.394	0.038424	90.316	0	0.0029027	1.3066e-5	51.116	35.045	8.4587	0.077573	1157188	0	0.11561	0.97824	0.97827	0.80635	0.051106	0.12078	0.023404	0.159	-7.5063e-5	0	0	0	0	0.038794	1.9	2.8353	73.554	0.010979	NaN	13.661	989.09	339.58	0.05	0.094103
4.9588	207.25	24.702	-10.971	25.271	10.977	24.93	0.0036894	24.93	0.0084791	5.33	0.35296	28.61	-80.6	9.7915	0.031317	-1.3181e-5	-10.516	0.13255	90.316	0	0.0029027	1.3066e-5	51.178	35.045	8.4914	0.076044	1134265	0	0.11108	0.97822	0.97822	0.80637	0.051098	0.12075	0.007645	0.10603	5.3744e-5	0	0	0	0	-0.041322	1.9	2.8353	73.029	0.010859	NaN	13.653	988.94	339.57	0.05	0.094386
5.0088	208.47	24.154	-10.952	24.732	10.955	25.196	0.0037698	25.196	0.0085724	5.3149	0.24251	28.61	-80.6	9.7915	0.39984	-1.3202e-5	-9.5759	0.01191	90.316	0	0.0029027	1.3066e-5	50.828	35.045	8.307	0.074414	1109826	0	0.1064	0.9782	0.97868	0.80639	0.05109	0.12072	0.099667	0.86374	-3.8962e-4	0	0	0	0	-0.035783	1.9	2.8353	72.521	0.011076	NaN	13.645	988.8	339.57	0.05	0.095077
5.0588	209.66	23.607	-10.939	24.196	10.94	25.462	0.0038508	25.462	0.0086652	5.3067	0.11801	28.61	-80.6	9.7915	0.82814	-1.2947e-5	-6.7699	0.0069798	90.316	0	0.0029027	1.3066e-5	50.439	35.045	8.1022	0.072723	1084492	0	0.10176	0.97818	0.9802	0.80641	0.051082	0.12069	0.21138	1.7316	-9.3004e-5	0	0	0	0	-0.018727	1.9	2.8353	72.105	0.011588	NaN	13.637	988.66	339.56	0.05	0.095469
5.1088	210.83	23.062	-10.858	23.663	10.861	25.727	0.0039323	25.727	0.0087574	5.2985	0.22124	28.61	-80.6	9.7915	0.45234	-1.2838e-5	-4.1089	0.0060158	90.316	0	0.0029027	1.3066e-5	50.779	35.045	8.2813	0.071295	1063075	0	0.097649	0.97816	0.97877	0.80643	0.051075	0.12066	0.11308	0.94408	6.4517e-5	0	0	0	0	-0.0071778	1.9	2.8353	71.84	0.012314	NaN	13.63	988.52	339.56	0.05	0.095781
5.1588	211.97	22.521	-10.768	23.133	10.774	25.992	0.0040145	25.992	0.0088496	5.2835	0.36219	28.61	-80.6	9.7915	0.13	-1.2871e-5	3.5901	-0.008702	90.316	0	0.0029027	1.3066e-5	51.083	35.045	8.441	0.069929	1042608	0	0.093876	0.97815	0.9782	0.80644	0.051069	0.12064	0.031914	0.26378	-3.0773e-4	0	0	0	0	0.0056959	1.9	2.8353	71.657	0.013069	NaN	13.622	988.39	339.55	0.05	0.096169
5.2088	213.08	21.984	-10.709	22.606	10.716	26.255	0.0040976	26.255	0.008942	5.2647	0.39997	28.61	-80.6	9.7915	0.3369	-1.2892e-5	4.3364	-0.0074001	90.316	0	0.0029027	1.3066e-5	50.887	35.045	8.3377	0.068425	1020076	0	0.089894	0.97813	0.97847	0.80646	0.051062	0.12061	0.083676	0.68892	-3.2516e-4	0	0	0	0	0.0086799	1.9	2.8353	71.462	0.013693	NaN	13.615	988.26	339.55	0.05	0.096408
