# Simulation 3 - too short delay (Up to date)
# 431 data points written for 53 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (30.9 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
2.4171	149.22	75.551	-28.23	75.862	28.304	10.921	-3.8593e-4	10.921	-0.0020247	6.8608	2.0405	45	1.3908e-4	9.8057	0.0081746	-1.4102e-5	-0.85128	0.051761	60.362	0	0.001224	1.9675e-5	31.979	23.938	3.2167	0.22376	2159854	0	1.1189	0.65284	0.65284	0.42974	0.096589	0.12651	0.0016995	0.0050359	-1.3085e-4	0	0	0	0	-2.9733e-6	2.5	4.9087	83.532	-0.0071754	NaN	14.03	995.75	339.8	0.05	0.12005
2.4671	152.97	74.157	-27.528	74.465	27.607	11.262	-3.9858e-4	11.262	-0.0020278	6.7613	2.0793	45	1.4342e-4	9.8057	0.011351	-1.6418e-5	0.16224	-0.028536	60.362	0	0.001224	1.9675e-5	31.978	23.938	3.216	0.21966	2119533	0	1.0771	0.65243	0.65243	0.42982	0.096339	0.12627	0.0023598	0.0079363	3.6333e-4	0	0	0	0	1.1208e-7	2.5	4.9087	83.516	-0.0059611	NaN	14.006	995.31	339.79	0.05	0.12055
2.5171	156.64	72.798	-26.869	73.101	26.946	11.597	-4.1374e-4	11.597	-0.0020441	6.6546	2.0349	45	1.4769e-4	9.8057	0.014178	-1.9202e-5	1.8895	-0.17939	60.362	0	0.001224	1.9675e-5	31.976	23.938	3.2153	0.21567	2080343	0	1.0372	0.65204	0.65205	0.4299	0.0961	0.12605	0.0029473	0.0092828	-3.234e-4	0	0	0	0	1.5771e-5	2.5	4.9087	83.457	0.0086058	NaN	13.982	994.88	339.77	0.05	0.12107
2.5671	160.25	71.469	-26.27	71.77	26.324	11.928	-4.1782e-4	11.928	-0.002007	6.5624	1.6797	45	1.519e-4	9.8057	0.043585	-2.5075e-5	-0.84805	-0.041539	60.362	0	0.001224	1.9675e-5	31.966	23.938	3.2113	0.21175	2041900	0	0.99891	0.65167	0.65167	0.42997	0.095871	0.12583	0.0090669	0.029546	1.2215e-4	0	0	0	0	-3.2959e-6	2.5	4.9087	83.378	0.0022047	NaN	13.958	994.46	339.76	0.05	0.12156
2.6171	163.79	70.171	-25.638	70.47	25.705	12.254	-4.1972e-4	12.254	-0.0019625	6.4776	1.8527	45	1.5605e-4	9.8057	0.0044425	-4.0401e-5	-1.12	-0.28722	60.362	0	0.001224	1.9675e-5	31.977	23.938	3.2159	0.20792	2004354	0	0.96218	0.65131	0.65131	0.43004	0.095651	0.12562	9.2295e-4	0.0033809	2.3431e-4	0	0	0	0	-5.9624e-6	2.5	4.9087	83.404	-0.010705	NaN	13.935	994.04	339.74	0.05	0.12212
2.6671	167.26	68.905	-25.014	69.2	25.113	12.575	-4.3136e-4	12.575	-0.0019654	6.3754	2.2263	45	1.6014e-4	9.8057	0.094494	-4.7723e-5	1.7147	-0.032101	60.362	0	0.001224	1.9675e-5	31.948	23.938	3.2043	0.20421	1968025	0	0.92734	0.65097	0.65099	0.43011	0.095443	0.12542	0.019682	0.06343	4.3173e-5	0	0	0	0	1.4489e-5	2.5	4.9087	83.403	4.2006e-6	NaN	13.913	993.63	339.73	0.037829	0.12255
2.7049	169.85	67.967	-24.616	68.258	24.698	12.815	-4.3965e-4	12.815	-0.0019657	6.2925	2.0101	45	1.6319e-4	9.8057	0.054009	-5.3902e-5	5.4369	-0.10591	60.362	0	0.001224	1.9675e-5	31.96	23.938	3.2091	0.20148	1941245	0	0.90206	0.65072	0.65073	0.43015	0.095291	0.12528	0.011235	0.03597	-2.8633e-4	0	0	0	0	1.4966e-4	2.5	4.9087	83.26	0.0073601	NaN	13.896	993.33	339.72	0.05	0.12297
2.7549	173.22	66.746	-24.174	67.036	24.201	13.127	-4.4303e-4	13.127	-0.0019337	6.2206	1.1581	45	1.6718e-4	9.8057	0.1275	-6.9812e-5	-1.8292	-0.016976	60.362	0	0.001224	1.9675e-5	31.937	23.938	3.1997	0.19788	1905995	0	0.86938	0.6504	0.65043	0.43022	0.095096	0.12509	0.026577	0.084741	-1.2007e-4	0	0	0	0	-1.7564e-5	2.5	4.9087	83.052	0.0020166	NaN	13.874	992.93	339.71	0.030178	0.12369
2.7851	175.22	66.022	-23.811	66.311	23.862	13.314	-4.436e-4	13.314	-0.0019089	6.1802	1.5551	45	1.6956e-4	9.8057	0.033849	-6.7177e-5	0.83842	-0.023944	60.362	0	0.001224	1.9675e-5	31.966	23.938	3.2112	0.19578	1885427	0	0.85053	0.65022	0.65022	0.43025	0.094983	0.12498	0.0070354	0.022235	2.8825e-4	0	0	0	0	3.7696e-6	2.5	4.9087	83.044	-0.0019997	NaN	13.861	992.7	339.7	0.045266	0.12436
2.8304	178.19	64.956	-23.319	65.242	23.389	13.592	-4.4666e-4	13.592	-0.0018828	6.0996	1.8074	45	1.731e-4	9.8057	0.037315	-6.9592e-5	0.24982	-0.014049	60.362	0	0.001224	1.9675e-5	31.964	23.938	3.2105	0.19265	1854751	0	0.82289	0.64995	0.64995	0.4303	0.094818	0.12482	0.0077557	0.024402	-4.14e-4	0	0	0	0	3.4569e-7	2.5	4.9087	83.066	-0.0026307	NaN	13.842	992.35	339.69	0.05	0.12491
2.8804	181.41	63.802	-22.863	64.085	22.911	13.895	-4.5184e-4	13.895	-0.0018631	6.0158	1.4858	45	1.7695e-4	9.8056	0.026428	-6.9509e-5	-0.87205	0.0021802	60.362	0	0.001224	1.9675e-5	31.967	23.938	3.2116	0.18922	1821250	0	0.79322	0.64965	0.64966	0.43036	0.09464	0.12465	0.0054906	0.018022	3.5904e-4	0	0	0	0	-4.3664e-6	2.5	4.9087	83.024	5.8088e-4	NaN	13.821	991.97	339.67	0.05	0.12604
2.9304	184.57	62.67	-22.403	62.952	22.444	14.194	-4.5644e-4	14.194	-0.0018425	5.9469	1.3458	45	1.8076e-4	9.8056	0.04726	-6.9431e-5	1.2961	0.013148	60.362	0	0.001224	1.9675e-5	31.96	23.938	3.2088	0.18586	1788381	0	0.76467	0.64937	0.64938	0.43041	0.094469	0.12449	0.0098234	0.031823	-2.3654e-4	0	0	0	0	9.9978e-6	2.5	4.9087	83.036	0.00222	NaN	13.8	991.6	339.66	0.05	0.12668
2.9804	187.67	61.562	-21.913	61.842	21.973	14.49	-4.5779e-4	14.49	-0.0018102	5.8737	1.628	45	1.8453e-4	9.8056	0.042833	-6.6411e-5	-1.7106	0.018254	60.362	0	0.001224	1.9675e-5	31.96	23.938	3.2091	0.18258	1756333	0	0.73734	0.64911	0.64911	0.43047	0.094305	0.12433	0.0089011	0.028682	3.499e-4	0	0	0	0	-1.8048e-5	2.5	4.9087	83.127	3.5697e-4	NaN	13.78	991.24	339.65	0.05	0.12729
3.0304	190.73	60.478	-21.451	60.754	21.532	14.781	-4.5826e-4	14.781	-0.0017763	5.7865	1.8631	45	1.8824e-4	9.8056	0.12089	-6.3134e-5	1.828	0.0142	60.362	0	0.001224	1.9675e-5	31.935	23.938	3.1991	0.1794	1725265	0	0.71136	0.64885	0.64888	0.43052	0.09415	0.12418	0.025179	0.080317	-7.2097e-5	0	0	0	0	2.135e-5	2.5	4.9087	83.133	-0.0050045	NaN	13.76	990.88	339.64	0.03882	0.12799
3.0692	193.06	59.651	-21.178	59.925	21.225	15.005	-4.6142e-4	15.005	-0.0017619	5.7189	1.4124	45	1.9108e-4	9.8056	0.0038166	-6.7588e-5	4.813	0.52124	60.362	0	0.001224	1.9675e-5	31.972	23.938	3.2136	0.17696	1701461	0	0.69173	0.64866	0.64866	0.43055	0.094032	0.12407	7.9206e-4	0.0021992	-4.337e-4	0	0	0	0	1.5212e-4	2.5	4.9087	82.99	-0.0042242	NaN	13.745	990.61	339.63	0.05	0.1287
3.1192	196.01	58.6	-20.833	58.874	20.852	15.289	-4.6828e-4	15.289	-0.0017549	5.6671	0.90051	45	1.9471e-4	9.8056	0.13566	-6.1917e-5	-0.75139	0.0038463	60.362	0	0.001224	1.9675e-5	31.93	23.938	3.1969	0.17385	1671152	0	0.66721	0.64842	0.64845	0.4306	0.093885	0.12393	0.028263	0.090642	8.9687e-5	0	0	0	0	-3.8414e-6	2.5	4.9087	82.836	-0.002584	NaN	13.726	990.26	339.62	0.03665	0.12983
3.1558	198.15	57.842	-20.517	58.116	20.547	15.496	-4.7391e-4	15.496	-0.0017522	5.6304	1.1024	45	1.9734e-4	9.8056	0.068277	-6.41e-5	2.247	-0.0023605	60.362	0	0.001224	1.9675e-5	31.951	23.938	3.2052	0.17162	1649390	0	0.64983	0.64825	0.64825	0.43063	0.093781	0.12383	0.014195	0.04569	-3.688e-4	0	0	0	0	3.5254e-5	2.5	4.9087	82.87	-0.002447	NaN	13.712	990.01	339.61	0.05	0.13068
3.2058	201.01	56.827	-20.104	57.099	20.146	15.776	-4.8201e-4	15.776	-0.0017505	5.5715	1.3026	45	2.0091e-4	9.8056	0.01299	-6.4288e-5	-3.609	0.0552	60.362	0	0.001224	1.9675e-5	31.967	23.938	3.2119	0.16859	1619792	0	0.62659	0.64802	0.64802	0.43068	0.093642	0.12369	0.0026959	0.0092473	1.5169e-4	0	0	0	0	-9.4253e-5	2.5	4.9087	83.03	5.7564e-4	NaN	13.693	989.67	339.6	0.05	0.13124
3.2558	203.83	55.832	-19.69	56.102	19.763	16.053	-4.8854e-4	16.053	-0.0017437	5.4946	1.6967	45	2.0443e-4	9.8056	0.15622	-5.8217e-5	-0.047286	0.0025114	60.362	0	0.001224	1.9675e-5	31.922	23.938	3.1938	0.16565	1591217	0	0.60463	0.6478	0.64785	0.43072	0.09351	0.12357	0.032558	0.10371	-3.9344e-5	0	0	0	0	-1.676e-8	2.5	4.9087	83.137	0.0017468	NaN	13.675	989.34	339.59	0.035313	0.13162
3.2911	205.79	55.142	-19.434	55.409	19.514	16.246	-4.9203e-4	16.246	-0.0017353	5.4322	1.7623	45	2.0689e-4	9.8056	0.18607	-6.1959e-5	4.6242	-0.0010129	60.362	0	0.001224	1.9675e-5	31.913	23.938	3.19	0.16365	1571668	0	0.58982	0.64765	0.64772	0.43075	0.093422	0.12348	0.038812	0.12342	-3.7644e-4	0	0	0	0	1.6424e-4	2.5	4.9087	83.057	7.6278e-4	NaN	13.662	989.11	339.58	0.030414	0.13239
3.3216	207.46	54.553	-19.267	54.818	19.318	16.41	-4.9443e-4	16.41	-0.0017263	5.3832	1.4098	45	2.0899e-4	9.8056	0.072929	-6.4478e-5	7.5713	0.0091553	60.362	0	0.001224	1.9675e-5	31.947	23.938	3.2039	0.16193	1554962	0	0.57724	0.64753	0.64754	0.43077	0.093347	0.12341	0.01516	0.048272	-1.5848e-4	0	0	0	0	4.497e-4	2.5	4.9087	82.866	-8.949e-4	NaN	13.652	988.92	339.57	0.045621	0.13285
3.3672	209.93	53.679	-19.039	53.944	19.056	16.655	-4.9821e-4	16.655	-0.001714	5.3339	0.81055	45	2.121e-4	9.8056	0.13331	-6.6267e-5	-6.3136	0.0098433	60.362	0	0.001224	1.9675e-5	31.928	23.938	3.1963	0.15939	1530209	0	0.55896	0.64735	0.64738	0.43081	0.093237	0.1233	0.027759	0.08868	1.5202e-4	0	0	0	0	-3.2277e-4	2.5	4.9087	82.528	-0.0042792	NaN	13.635	988.63	339.56	0.044642	0.13349
3.4118	212.3	52.835	-18.76	53.101	18.775	16.892	-5.0433e-4	16.892	-0.0017106	5.3015	0.73627	45	2.1512e-4	9.8055	0.15984	-7.8097e-5	-1.4871	0.012243	60.362	0	0.001224	1.9675e-5	31.92	23.938	3.1928	0.15694	1506375	0	0.54163	0.64718	0.64723	0.43084	0.093133	0.1232	0.033307	0.10642	-4.5126e-4	0	0	0	0	-1.8473e-5	2.5	4.9087	82.354	-0.0056499	NaN	13.62	988.35	339.55	0.038383	0.1339
3.4502	214.32	52.121	-18.474	52.386	18.505	17.095	-5.1193e-4	17.095	-0.0017158	5.2676	1.0571	45	2.177e-4	9.8055	0.037601	-7.7207e-5	1.1177	0.015327	60.362	0	0.001224	1.9675e-5	31.957	23.938	3.2079	0.15486	1486178	0	0.52711	0.64704	0.64704	0.43087	0.093046	0.12312	0.0078062	0.024873	3.6807e-4	0	0	0	0	1.0716e-5	2.5	4.9087	82.356	-0.0015448	NaN	13.607	988.11	339.54	0.05	0.13437
3.5002	216.9	51.207	-18.089	51.47	18.169	17.357	-5.2167e-4	17.357	-0.0017221	5.1961	1.6995	45	2.2104e-4	9.8055	0.21404	-7.2919e-5	2.2023	-0.016847	60.362	0	0.001224	1.9675e-5	31.902	23.938	3.1858	0.15225	1460704	0	0.5092	0.64686	0.64695	0.43091	0.092939	0.12301	0.044669	0.14215	3.9853e-5	0	0	0	0	4.3054e-5	2.5	4.9087	82.356	0.0027366	NaN	13.59	987.81	339.53	0.03055	0.1348
3.5307	218.46	50.657	-17.952	50.918	18.001	17.515	-5.2628e-4	17.515	-0.0017216	5.1495	1.3261	45	2.2305e-4	9.8055	0.080619	-7.0715e-5	5.0263	-0.038803	60.362	0	0.001224	1.9675e-5	31.943	23.938	3.2023	0.15061	1444768	0	0.49805	0.64675	0.64676	0.43093	0.092872	0.12295	0.016757	0.053207	-4.4977e-4	0	0	0	0	2.2918e-4	2.5	4.9087	82.239	0.0037869	NaN	13.58	987.63	339.53	0.045826	0.13525
3.5766	220.76	49.838	-17.754	50.099	17.772	17.75	-5.3089e-4	17.75	-0.0017137	5.1023	0.81518	45	2.2604e-4	9.8055	0.11575	-7.0914e-5	-4.1359	-0.020266	60.362	0	0.001224	1.9675e-5	31.932	23.938	3.1978	0.14819	1421281	0	0.48195	0.64659	0.64662	0.43096	0.092775	0.12285	0.024083	0.076715	-2.8602e-4	0	0	0	0	-1.6029e-4	2.5	4.9087	82.011	-1.2726e-4	NaN	13.565	987.36	339.52	0.05	0.13576
3.6266	223.23	48.957	-17.473	49.219	17.492	18.004	-5.358e-4	18.004	-0.0017051	5.0648	0.80675	45	2.2928e-4	9.8055	0.1132	-6.7047e-5	-0.16002	-0.0072384	60.362	0	0.001224	1.9675e-5	31.932	23.938	3.1979	0.14561	1396246	0	0.46507	0.64642	0.64645	0.43099	0.092674	0.12276	0.023548	0.075652	-3.9571e-4	0	0	0	0	-2.4851e-7	2.5	4.9087	81.907	-0.0044954	NaN	13.549	987.07	339.51	0.05	0.13617
3.6766	225.66	48.092	-17.173	48.353	17.201	18.256	-5.4283e-4	18.256	-0.0017036	5.0177	0.98169	45	2.3249e-4	9.8055	0.025412	-6.5441e-5	1.2176	-0.0058837	60.362	0	0.001224	1.9675e-5	31.959	23.938	3.2088	0.14306	1371469	0	0.44865	0.64626	0.64626	0.43102	0.092576	0.12266	0.005272	0.016753	-2.6266e-4	0	0	0	0	1.4909e-5	2.5	4.9087	81.943	-0.0038108	NaN	13.533	986.78	339.5	0.05	0.13664
3.7266	228.04	47.24	-16.877	47.5	16.92	18.505	-5.5113e-4	18.505	-0.0017064	4.9651	1.2068	45	2.3567e-4	9.8055	0.091799	-6.2522e-5	-0.84799	-0.01046	60.362	0	0.001224	1.9675e-5	31.938	23.938	3.2003	0.14055	1347113	0	0.43282	0.6461	0.64612	0.43105	0.092481	0.12257	0.019082	0.061213	-1.4043e-4	0	0	0	0	-7.492e-6	2.5	4.9087	82.007	1.7376e-4	NaN	13.518	986.5	339.49	0.05	0.13711
3.7766	230.38	46.403	-16.618	46.661	16.664	18.752	-5.5852e-4	18.752	-0.0017065	4.9015	1.2323	45	2.3881e-4	9.8055	0.12037	-6.5215e-5	2.4839	-0.01606	60.362	0	0.001224	1.9675e-5	31.929	23.938	3.1966	0.13808	1323231	0	0.41758	0.64595	0.64598	0.43108	0.092389	0.12248	0.025041	0.080438	4.3515e-4	0	0	0	0	6.6599e-5	2.5	4.9087	81.966	0.0033851	NaN	13.503	986.23	339.48	0.05	0.13764
3.8266	232.68	45.577	-16.417	45.834	16.442	18.996	-5.6271e-4	18.996	-0.0016973	4.8474	0.89125	45	2.4191e-4	9.8055	0.028839	-6.5978e-5	-3.8681	-0.085406	60.362	0	0.001224	1.9675e-5	31.957	23.938	3.2079	0.13564	1299531	0	0.4027	0.6458	0.64581	0.43111	0.0923	0.12239	0.0059826	0.01953	1.815e-4	0	0	0	0	-1.6739e-4	2.5	4.9087	81.792	0.0038193	NaN	13.488	985.96	339.47	0.05	0.13806
3.8766	234.94	44.762	-16.178	45.019	16.204	19.237	-5.6415e-4	19.237	-0.0016803	4.8077	0.91281	45	2.4498e-4	9.8055	0.010979	-6.82e-5	-2.1479	-0.011221	60.362	0	0.001224	1.9675e-5	31.963	23.938	3.21	0.13327	1276583	0	0.38857	0.64566	0.64566	0.43114	0.092215	0.12231	0.0022763	0.0069836	2.4983e-4	0	0	0	0	-5.3466e-5	2.5	4.9087	81.646	-2.2443e-4	NaN	13.473	985.7	339.46	0.05	0.13844
3.9266	237.16	43.959	-15.937	44.216	15.968	19.476	-5.6575e-4	19.476	-0.0016643	4.7563	1.0032	45	2.4803e-4	9.8055	0.043725	-6.7392e-5	3.315	0.045114	60.362	0	0.001224	1.9675e-5	31.952	23.938	3.2058	0.13095	1254092	0	0.37498	0.64553	0.64553	0.43117	0.092134	0.12223	0.0090738	0.028823	-9.9812e-5	0	0	0	0	1.3192e-4	2.5	4.9087	81.513	-0.0039533	NaN	13.458	985.44	339.45	0.05	0.13889
3.9766	239.33	43.168	-15.747	43.424	15.766	19.713	-5.6967e-4	19.713	-0.0016557	4.7107	0.77139	45	2.5104e-4	9.8055	0.068708	-6.7171e-5	-3.3532	0.030201	60.362	0	0.001224	1.9675e-5	31.944	23.938	3.2026	0.12861	1231498	0	0.36156	0.6454	0.64541	0.43119	0.092053	0.12215	0.014268	0.046271	-2.3424e-4	0	0	0	0	-1.3993e-4	2.5	4.9087	81.336	-0.0038103	NaN	13.444	985.18	339.45	0.05	0.13994
4.0266	241.47	42.385	-15.581	42.642	15.587	19.948	-5.7528e-4	19.948	-0.0016524	4.6792	0.41045	45	2.5403e-4	9.8055	0.25445	-6.3325e-5	-0.35809	0.015307	60.362	0	0.001224	1.9675e-5	31.886	23.938	3.1794	0.12626	1208712	0	0.34834	0.64526	0.64539	0.43122	0.091973	0.12207	0.053134	0.16856	5.6789e-5	0	0	0	0	-1.656e-6	2.5	4.9087	81.229	0.001438	NaN	13.43	984.93	339.44	0.03757	0.14064
4.0641	243.05	41.802	-15.409	42.062	15.416	20.123	-5.7867e-4	20.123	-0.0016476	4.6657	0.47575	45	2.5627e-4	9.8055	0.2081	-6.3802e-5	3.9653	0.029332	60.362	0	0.001224	1.9675e-5	31.9	23.938	3.185	0.12452	1191873	0	0.33867	0.64517	0.64525	0.43124	0.091915	0.12202	0.043391	0.13793	3.0038e-4	0	0	0	0	2.0878e-4	2.5	4.9087	81.3	0.0050811	NaN	13.42	984.74	339.43	0.047217	0.14127
4.1114	245.01	41.081	-15.132	41.341	15.167	20.343	-5.8011e-4	20.343	-0.0016339	4.6288	1.0304	45	2.5906e-4	9.8054	0.13376	-6.2287e-5	-4.406	0.038037	60.362	0	0.001224	1.9675e-5	31.923	23.938	3.1941	0.12241	1171514	0	0.32715	0.64505	0.64509	0.43126	0.091846	0.12195	0.027828	0.08877	4.6419e-4	0	0	0	0	-2.6673e-4	2.5	4.9087	81.521	0.0056539	NaN	13.407	984.51	339.42	0.05	0.14233
4.1614	247.05	40.33	-14.908	40.589	14.956	20.573	-5.7844e-4	20.573	-0.001611	4.5719	1.201	45	2.6199e-4	9.8054	0.26442	-5.7247e-5	-0.32071	0.019829	60.362	0	0.001224	1.9675e-5	31.882	23.938	3.1778	0.12018	1149933	0	0.31524	0.64494	0.64507	0.43128	0.091774	0.12188	0.055224	0.17511	-4.3839e-4	0	0	0	0	-1.4663e-6	2.5	4.9087	81.647	2.4082e-4	NaN	13.394	984.28	339.42	0.039942	0.14305
4.2013	248.64	39.738	-14.763	39.995	14.806	20.754	-5.7715e-4	20.754	-0.0015933	4.5247	1.1291	45	2.6431e-4	9.8054	0.23835	-5.5613e-5	3.5942	0.029229	60.362	0	0.001224	1.9675e-5	31.89	23.938	3.181	0.11843	1133022	0	0.30601	0.64484	0.64496	0.4313	0.091719	0.12182	0.049739	0.1582	8.596e-5	0	0	0	0	1.8964e-4	2.5	4.9087	81.58	-0.0054571	NaN	13.384	984.09	339.41	0.045538	0.1442
4.2468	250.44	39.069	-14.614	39.325	14.647	20.959	-5.7806e-4	20.959	-0.0015802	4.4757	0.99268	45	2.6692e-4	9.8054	0.16215	-5.5328e-5	7.0752	0.056644	60.362	0	0.001224	1.9675e-5	31.913	23.938	3.1903	0.11649	1114313	0	0.29594	0.64474	0.6448	0.43132	0.091659	0.12176	0.033759	0.10686	-1.282e-4	0	0	0	0	7.5956e-4	2.5	4.9087	81.332	-0.0086982	NaN	13.372	983.88	339.4	0.05	0.14585
4.2968	252.37	38.342	-14.46	38.598	14.484	21.182	-5.8313e-4	21.182	-0.0015773	4.4298	0.83536	45	2.6975e-4	9.8054	0.059399	-5.2875e-5	9.039	0.097902	60.362	0	0.001224	1.9675e-5	31.945	23.938	3.203	0.11443	1094347	0	0.2854	0.64464	0.64465	0.43134	0.091595	0.1217	0.012328	0.038576	2.3046e-4	0	0	0	0	0.001285	2.5	4.9087	80.921	-0.0060062	NaN	13.36	983.65	339.39	0.05	0.14663
4.3468	254.27	37.622	-14.34	37.878	14.349	21.403	-5.9074e-4	21.403	-0.0015815	4.3966	0.50873	45	2.7256e-4	9.8054	0.16871	-5.2644e-5	-8.0229	0.0082348	60.362	0	0.001224	1.9675e-5	31.911	23.938	3.1893	0.11235	1074286	0	0.27504	0.64454	0.64459	0.43136	0.091533	0.12164	0.035129	0.1131	4.5822e-4	0	0	0	0	-0.0010502	2.5	4.9087	80.48	6.4028e-4	NaN	13.347	983.43	339.39	0.05	0.14708
4.3968	256.14	36.908	-14.212	37.167	14.214	21.622	-5.9729e-4	21.622	-0.0015828	4.3783	0.27267	45	2.7535e-4	9.8054	0.33896	-4.9187e-5	-3.6126	0.0010247	60.362	0	0.001224	1.9675e-5	31.858	23.938	3.1682	0.11026	1054141	0	0.26488	0.64443	0.64466	0.43138	0.091472	0.12158	0.070937	0.22528	6.2738e-5	0	0	0	0	-2.2108e-4	2.5	4.9087	80.18	0.0060177	NaN	13.335	983.21	339.38	0.036926	0.14741
4.4338	257.49	36.386	-14.085	36.647	14.088	21.783	-5.9972e-4	21.783	-0.0015774	4.3685	0.28911	45	2.7741e-4	9.8054	0.32465	-4.8245e-5	0.36957	4.1862e-5	60.362	0	0.001224	1.9675e-5	31.862	23.938	3.1699	0.10872	1039329	0	0.25747	0.64436	0.64457	0.4314	0.091427	0.12154	0.067911	0.21488	3.0935e-4	0	0	0	0	2.3796e-6	2.5	4.9087	80.121	0.0072148	NaN	13.326	983.05	339.37	0.039821	0.14777
4.4736	258.93	35.828	-13.913	36.092	13.923	21.957	-5.9985e-4	21.957	-0.0015653	4.3531	0.51857	45	2.7962e-4	9.8054	0.14074	-4.8447e-5	3.3957	0.0066172	60.362	0	0.001224	1.9675e-5	31.919	23.938	3.1926	0.10709	1023593	0	0.24966	0.64428	0.64432	0.43141	0.09138	0.12149	0.029277	0.093758	-6.9555e-5	0	0	0	0	2.0708e-4	2.5	4.9087	80.203	0.0052292	NaN	13.317	982.88	339.37	0.05	0.14811
4.5236	260.7	35.138	-13.684	35.403	13.716	22.174	-5.9784e-4	22.174	-0.0015448	4.3172	0.94522	45	2.8238e-4	9.8054	0.22047	-4.7994e-5	-3.0012	0.021643	60.362	0	0.001224	1.9675e-5	31.894	23.938	3.1826	0.10509	1004283	0	0.24035	0.64419	0.64429	0.43143	0.091324	0.12144	0.045971	0.14661	9.8452e-5	0	0	0	0	-1.6798e-4	2.5	4.9087	80.384	-4.7183e-4	NaN	13.305	982.67	339.36	0.05	0.14854
4.5736	262.44	34.459	-13.498	34.722	13.548	22.388	-5.9628e-4	22.388	-0.001526	4.2624	1.1543	45	2.8511e-4	9.8054	0.4195	-4.4975e-5	2.0588	0.023315	60.362	0	0.001224	1.9675e-5	31.833	23.938	3.158	0.10311	985236	0	0.2314	0.6441	0.64445	0.43145	0.09127	0.12138	0.08799	0.27765	9.1362e-6	0	0	0	0	8.2113e-5	2.5	4.9087	80.417	-0.0071255	NaN	13.294	982.47	339.36	0.034286	0.14926
4.6079	263.62	33.998	-13.414	34.259	13.454	22.534	-5.9703e-4	22.534	-0.001518	4.2242	1.0316	45	2.8697e-4	9.8054	0.33625	-4.2844e-5	5.7947	0.02951	60.362	0	0.001224	1.9675e-5	31.858	23.938	3.1682	0.10175	972121	0	0.22523	0.64404	0.64426	0.43146	0.091233	0.12135	0.070351	0.22195	-3.2712e-4	0	0	0	0	6.6805e-4	2.5	4.9087	80.28	-0.0092422	NaN	13.286	982.33	339.35	0.044052	0.14964
4.6519	265.1	33.408	-13.349	33.67	13.364	22.719	-6.0085e-4	22.719	-0.0015153	4.1875	0.63522	45	2.8933e-4	9.8054	0.0070527	-4.2076e-5	7.6984	1.3194	60.362	0	0.001224	1.9675e-5	31.96	23.938	3.209	0.099981	955108	0	0.21733	0.64396	0.64396	0.43148	0.091186	0.1213	0.001461	0.0035078	-2.7407e-4	0	0	0	0	0.0012212	2.5	4.9087	79.966	-0.0080518	NaN	13.277	982.16	339.34	0.05	0.15001
4.7019	266.75	32.744	-13.236	33.007	13.245	22.928	-6.081e-4	22.928	-0.0015196	4.1596	0.49274	45	2.9198e-4	9.8054	0.121	-4.2461e-5	-7.0057	0.041164	60.362	0	0.001224	1.9675e-5	31.924	23.938	3.1947	0.09807	936713	0	0.20904	0.64388	0.64391	0.43149	0.091136	0.12125	0.025151	0.081266	-3.8995e-4	0	0	0	0	-0.0010512	2.5	4.9087	79.59	-0.0034322	NaN	13.266	981.96	339.34	0.05	0.15036
4.7519	268.37	32.085	-13.118	32.351	13.124	23.135	-6.1615e-4	23.135	-0.0015259	4.138	0.39958	45	2.9462e-4	9.8054	0.20691	-4.3689e-5	-4.8098	0.0040463	60.362	0	0.001224	1.9675e-5	31.897	23.938	3.1839	0.096164	918371	0	0.20095	0.6438	0.64388	0.43151	0.091087	0.1212	0.043119	0.13806	-2.8443e-4	0	0	0	0	-5.1534e-4	2.5	4.9087	79.291	0.0029978	NaN	13.256	981.77	339.33	0.05	0.15069
